iter,PID,start,end,instance,activation
607,3417,1329.336940871,1329.336966793,881,0
608,3417,1329.436941173,1329.437041723,883,1
609,3417,1329.536942947,1329.537147855,884,1
610,3417,1329.636954001,1329.636984883,884,0
611,3417,1329.736936670,1329.737038244,885,1
612,3417,1329.836944364,1329.837117046,886,1
613,3417,1329.936946873,1329.936973979,886,0
614,3417,1330.036941735,1330.036962728,886,0
615,3417,1330.136977974,1330.137132959,887,1
616,3417,1330.236952642,1330.237015622,887,0
617,3417,1330.336937389,1330.337030259,888,1
618,3417,1330.436942611,1330.436963861,888,0
619,3417,1330.536939001,1330.536982652,888,0
620,3417,1330.637034116,1330.637129674,889,1
621,3417,1330.736940197,1330.737083085,891,1
622,3417,1330.836939914,1330.837062097,892,1
623,3417,1330.937001460,1330.937151869,894,1
624,3417,1331.036934486,1331.036953815,894,0
625,3417,1331.136936540,1331.136959261,894,0
626,3417,1331.236935393,1331.237066633,895,1
627,3417,1331.336932677,1331.336959078,895,0
628,3417,1331.436945636,1331.437037161,897,1
629,3417,1331.536934273,1331.537070409,898,1
630,3417,1331.636945440,1331.636981730,898,0
631,3417,1331.736939069,1331.737076581,899,1
632,3417,1331.836937819,1331.836957372,899,0
633,3417,1331.936937977,1331.937068609,900,1
634,3417,1332.036942552,1332.037052126,901,1
635,3417,1332.136942902,1332.137048860,902,1
636,3417,1332.236940148,1332.237060475,903,1
637,3417,1332.336947984,1332.337080696,904,1
638,3417,1332.436937414,1332.437095631,905,1
639,3417,1332.536972254,1332.537116967,906,1
640,3417,1332.636947923,1332.637092731,908,1
641,3417,1332.736940681,1332.737070608,909,1
642,3417,1332.836943135,1332.837045701,910,1
643,3417,1332.936958678,1332.936979576,910,0
644,3417,1333.036940684,1333.037093172,911,1
645,3417,1333.136942466,1333.136965539,911,0
646,3417,1333.236934808,1333.237169157,912,1
647,3417,1333.336942220,1333.336967502,912,0
648,3417,1333.436949468,1333.437052738,913,1
649,3417,1333.536943530,1333.536966667,913,0
650,3417,1333.636944664,1333.636967066,913,0
651,3417,1333.737014667,1333.737145139,916,1
652,3417,1333.836934101,1333.837058236,917,1
653,3417,1333.936936452,1333.936966405,917,0
654,3417,1334.036937810,1334.036959316,917,0
655,3417,1334.136940129,1334.137085289,918,1
656,3417,1334.236933359,1334.236954608,918,0
657,3417,1334.336938332,1334.337117030,921,1
658,3417,1334.436985030,1334.437080491,922,1
659,3417,1334.536939338,1334.536982413,922,0
660,3417,1334.636942193,1334.636965138,922,0
661,3417,1334.736936728,1334.737174533,923,1
662,3417,1334.836937503,1334.836961952,923,0
663,3417,1334.936937125,1334.937063437,926,1
664,3417,1335.036938412,1335.037047155,928,1
665,3417,1335.136936019,1335.136957044,928,0
666,3417,1335.236951003,1335.236977788,928,0
667,3417,1335.336938047,1335.337080551,929,1
668,3417,1335.436935358,1335.436957663,929,0
669,3417,1335.536939454,1335.537101863,932,1
670,3417,1335.636937533,1335.636960606,932,0
671,3417,1335.736934844,1335.737080420,934,1
672,3417,1335.836938683,1335.837078147,935,1
673,3417,1335.936934586,1335.937109188,936,1
674,3417,1336.036969372,1336.037138565,937,1
675,3417,1336.136942329,1336.137060128,938,1
676,3417,1336.236946873,1336.237042078,939,1
677,3417,1336.336937397,1336.337099167,940,1
678,3417,1336.436934509,1336.436958094,940,0
679,3417,1336.536935013,1336.537052939,941,1
680,3417,1336.637034178,1336.637131016,942,1
681,3417,1336.736938580,1336.736961205,942,0
682,3417,1336.837376549,1336.837498316,943,1
683,3417,1336.936934115,1336.937081324,945,1
684,3417,1337.036932603,1337.036953852,945,0
685,3417,1337.136982357,1337.137081051,947,1
686,3417,1337.236952363,1337.237098227,948,1
687,3417,1337.336939488,1337.337121130,950,1
688,3417,1337.436936400,1337.436959761,950,0
689,3417,1337.536945952,1337.537102537,952,1
690,3417,1337.636942768,1337.636970066,952,0
691,3417,1337.736946080,1337.737094825,953,1
692,3417,1337.836945104,1337.837089561,954,1
693,3417,1337.937092265,1337.937196911,955,1
694,3417,1338.036945424,1338.037145084,956,1
695,3417,1338.136938336,1338.137052519,958,1
696,3417,1338.236934736,1338.237042038,959,1
697,3417,1338.336936062,1338.336961727,959,0
698,3417,1338.437081679,1338.437211575,960,1
699,3417,1338.536935471,1338.537063382,961,1
700,3417,1338.636936824,1338.637107297,962,1
701,3417,1338.736939360,1338.737051111,963,1
702,3417,1338.837561773,1338.837718358,964,1
703,3417,1338.936939025,1338.936961042,964,0
704,3417,1339.036940090,1339.037086050,966,1
705,3417,1339.136935714,1339.137065609,967,1
706,3417,1339.237152855,1339.237278078,968,1
707,3417,1339.336942065,1339.337040599,969,1
708,3417,1339.436937650,1339.437051481,970,1
709,3417,1339.536946419,1339.537078459,971,1
710,3417,1339.636940148,1339.637076668,972,1
711,3417,1339.736945781,1339.737099262,973,1
712,3417,1339.836938326,1339.837099775,974,1
713,3417,1339.936942391,1339.937087487,975,1
714,3417,1340.036941592,1340.037080256,976,1
715,3417,1340.137173158,1340.137306606,977,1
716,3417,1340.236946138,1340.237053120,979,1
717,3417,1340.336946425,1340.337121891,980,1
718,3417,1340.437122973,1340.437144990,980,0
719,3417,1340.536932299,1340.537052114,982,1
720,3417,1340.636939973,1340.637050699,983,1
721,3417,1340.736939774,1340.737031588,984,1
722,3417,1340.836972218,1340.837128675,985,1
723,3417,1340.936967155,1340.936998069,985,0
724,3417,1341.036940523,1341.037064530,987,1
725,3417,1341.136944068,1341.137050282,988,1
726,3417,1341.236963999,1341.237113639,989,1
727,3417,1341.336935221,1341.337159874,990,1
728,3417,1341.436940519,1341.437147859,991,1
729,3417,1341.536944601,1341.537074433,992,1
730,3417,1341.636944619,1341.637084787,993,1
731,3417,1341.736939517,1341.737111495,994,1
732,3417,1341.836938383,1341.837054133,995,1
733,3417,1341.936942753,1341.937091530,996,1
734,3417,1342.036934770,1342.037080507,997,1
735,3417,1342.136938661,1342.136964102,997,0
736,3417,1342.236941111,1342.237052509,998,1
737,3417,1342.336936134,1342.337059534,999,1
738,3417,1342.436944402,1342.437168862,1000,1
739,3417,1342.536933852,1342.537110342,1002,1
740,3417,1342.636936070,1342.637066190,1003,1
741,3417,1342.736937873,1342.737093594,1004,1
742,3417,1342.837007007,1342.837136839,1005,1
743,3417,1342.936937286,1342.937064589,1006,1
744,3417,1343.036956433,1343.037108794,1007,1
745,3417,1343.136969981,1343.137062530,1008,1
746,3417,1343.236936389,1343.237051724,1009,1
747,3417,1343.336943278,1343.337064469,1010,1
748,3417,1343.436944466,1343.436964755,1010,0
749,3417,1343.537574105,1343.537706112,1011,1
750,3417,1343.636940119,1343.637062910,1012,1
751,3417,1343.736949531,1343.737114789,1013,1
752,3417,1343.836946366,1343.837057860,1014,1
753,3417,1343.936937537,1343.937090281,1015,1
754,3417,1344.036938180,1344.037032169,1016,1
755,3417,1344.136936871,1344.137061838,1017,1
756,3417,1344.236940714,1344.237121908,1018,1
757,3417,1344.336934923,1344.337041905,1019,1
758,3417,1344.436944455,1344.436970825,1019,0
759,3417,1344.536939395,1344.537085931,1020,1
760,3417,1344.637137834,1344.637170796,1020,0
761,3417,1344.736943322,1344.737121413,1022,1
762,3417,1344.836951382,1344.837130625,1024,1
763,3417,1344.936941970,1344.937090906,1026,1
764,3417,1345.036934413,1345.036958350,1026,0
765,3417,1345.136938057,1345.137320447,1027,1
766,3417,1345.236941637,1345.237045451,1028,1
767,3417,1345.336940222,1345.337076198,1029,1
768,3417,1345.436935283,1345.437090204,1030,1
769,3417,1345.536942856,1345.537109105,1031,1
770,3417,1345.636943740,1345.637066371,1032,1
771,3417,1345.736938320,1345.737064855,1034,1
772,3417,1345.836960998,1345.836999304,1034,0
773,3417,1345.936933336,1345.937037150,1035,1
774,3417,1346.036934285,1346.037118711,1036,1
775,3417,1346.137007461,1346.137108651,1038,1
776,3417,1346.236937174,1346.236973240,1038,0
777,3417,1346.336935880,1346.337103601,1039,1
778,3417,1346.436945526,1346.437097950,1040,1
779,3417,1346.536934850,1346.536965316,1040,0
780,3417,1346.637040021,1346.637142619,1043,1
781,3417,1346.736937564,1346.737060259,1044,1
782,3417,1346.836937577,1346.837094578,1045,1
783,3417,1346.936933270,1346.936956791,1045,0
784,3417,1347.036938051,1347.037133423,1046,1
785,3417,1347.136937168,1347.137086329,1048,1
786,3417,1347.236940478,1347.236964799,1048,0
787,3417,1347.336934760,1347.337061136,1049,1
788,3417,1347.436939791,1347.437077462,1050,1
789,3417,1347.536932788,1347.537057307,1051,1
790,3417,1347.636937210,1347.636962971,1051,0
791,3417,1347.736977474,1347.737115434,1052,1
792,3417,1347.836944806,1347.837066733,1055,1
793,3417,1347.936940779,1347.937112021,1056,1
794,3417,1348.037186815,1348.037208896,1056,0
795,3417,1348.136967864,1348.137103488,1057,1
796,3417,1348.236964414,1348.237108262,1058,1
797,3417,1348.336952609,1348.337097161,1060,1
798,3417,1348.436959968,1348.437006018,1060,0
799,3417,1348.536945182,1348.537084229,1061,1
800,3417,1348.636945340,1348.637328530,1063,1
801,3417,1348.737283406,1348.737320880,1063,0
802,3417,1348.836933880,1348.837086241,1064,1
803,3417,1348.936938007,1348.937104512,1065,1
804,3417,1349.037140033,1349.037242311,1066,1
805,3417,1349.136948852,1349.137120030,1067,1
806,3417,1349.236938290,1349.237115772,1068,1
807,3417,1349.336960336,1349.337060086,1069,1
808,3417,1349.436939462,1349.436964488,1069,0
809,3417,1349.537632325,1349.537732523,1071,1
810,3417,1349.636937845,1349.637067452,1072,1
811,3417,1349.736982542,1349.737081556,1073,1
812,3417,1349.836942339,1349.837080555,1074,1
813,3417,1349.936944603,1349.936972252,1074,0
814,3417,1350.036946098,1350.037074649,1075,1
815,3417,1350.136947305,1350.137054895,1077,1
816,3417,1350.236938144,1350.237061159,1078,1
817,3417,1350.336949558,1350.337098046,1079,1
818,3417,1350.436938821,1350.437057868,1080,1
819,3417,1350.536946902,1350.537089438,1081,1
820,3417,1350.636961767,1350.636993960,1081,0
821,3417,1350.736934229,1350.737032123,1082,1
822,3417,1350.836956134,1350.836980104,1082,0
823,3417,1350.936942389,1350.936968439,1082,0
824,3417,1351.037040075,1351.037065740,1082,0
825,3417,1351.136947958,1351.136981048,1082,0
826,3417,1351.236940357,1351.236964295,1082,0
827,3417,1351.336940755,1351.336963989,1082,0
828,3417,1351.436944989,1351.436968670,1082,0
829,3417,1351.536944582,1351.536969127,1082,0
830,3417,1351.636938606,1351.636967216,1082,0
831,3417,1351.736948248,1351.736980281,1082,0
832,3417,1351.836940096,1351.836965057,1082,0
833,3417,1351.936939177,1351.936969450,1082,0
834,3417,1352.036937201,1352.036968563,1082,0
835,3417,1352.136940122,1352.136993757,1082,0
836,3417,1352.236939523,1352.236964644,1082,0
837,3417,1352.336939690,1352.336964875,1082,0
838,3417,1352.437120630,1352.437147256,1082,0
839,3417,1352.536942350,1352.536970159,1082,0
840,3417,1352.636957520,1352.636989682,1082,0
841,3417,1352.736959698,1352.736991188,1082,0
842,3417,1352.836948179,1352.836975733,1082,0
843,3417,1352.936939988,1352.936966710,1082,0
844,3417,1353.037131105,1353.037157282,1082,0
845,3417,1353.136964281,1353.136994875,1082,0
846,3417,1353.236969915,1353.236998396,1082,0
847,3417,1353.336948025,1353.336980699,1082,0
848,3417,1353.436936851,1353.436960917,1082,0
849,3417,1353.536932846,1353.536955535,1082,0
850,3417,1353.636941193,1353.636965354,1082,0
851,3417,1353.736944963,1353.736972005,1082,0
852,3417,1353.836975616,1353.837006689,1082,0
853,3417,1353.936938552,1353.936963002,1082,0
854,3417,1354.036939987,1354.036969332,1082,0
855,3417,1354.136936877,1354.136956526,1082,0
856,3417,1354.236945032,1354.236976426,1082,0
857,3417,1354.336951745,1354.336990819,1082,0
858,3417,1354.437018072,1354.437042842,1082,0
859,3417,1354.536936103,1354.536961929,1082,0
860,3417,1354.636955356,1354.636989022,1082,0
861,3417,1354.736946159,1354.736974096,1082,0
862,3417,1354.836939394,1354.836969411,1082,0
863,3417,1354.936946005,1354.936976343,1082,0
864,3417,1355.036944233,1355.036975307,1082,0
865,3417,1355.136940668,1355.136966845,1082,0
866,3417,1355.236944688,1355.237000051,1082,0
867,3417,1355.337050407,1355.337079817,1082,0
868,3417,1355.437005393,1355.437044979,1082,0
869,3417,1355.536946778,1355.536975644,1082,0
870,3417,1355.636939334,1355.636966696,1082,0
871,3417,1355.736941299,1355.736968532,1082,0
872,3417,1355.836946335,1355.836975457,1082,0
873,3417,1355.936948204,1355.936989870,1082,0
874,3417,1356.036969081,1356.036998043,1082,0
875,3417,1356.136967941,1356.136993799,1082,0
876,3417,1356.236952465,1356.236987731,1082,0
877,3417,1356.336945467,1356.336974781,1082,0
878,3417,1356.436959233,1356.436994883,1082,0
879,3417,1356.536950694,1356.536978504,1082,0
880,3417,1356.636941995,1356.636967404,1082,0
881,3417,1356.736941456,1356.736967634,1082,0
882,3417,1356.836939989,1356.836969591,1082,0
883,3417,1356.936945947,1356.936981853,1082,0
884,3417,1357.036945824,1357.036974850,1082,0
885,3417,1357.136978888,1357.137009737,1082,0
886,3417,1357.236948683,1357.236974157,1082,0
887,3417,1357.336949807,1357.336983472,1082,0
888,3417,1357.436967214,1357.436993488,1082,0
889,3417,1357.536949899,1357.536981389,1082,0
890,3417,1357.636937513,1357.636960138,1082,0
891,3417,1357.736937287,1357.736958856,1082,0
892,3417,1357.836943270,1357.836968391,1082,0
893,3417,1357.936962405,1357.936995207,1082,0
894,3417,1358.036942178,1358.036966308,1082,0
895,3417,1358.136942241,1358.136968290,1082,0
896,3417,1358.236943135,1358.236974945,1082,0
897,3417,1358.336944955,1358.336971517,1082,0
898,3417,1358.436951603,1358.436989301,1082,0
899,3417,1358.536938890,1358.536967147,1082,0
900,3417,1358.636935393,1358.636958082,1082,0
901,3417,1358.736942553,1358.736970778,1082,0
902,3417,1358.836939696,1358.836967985,1082,0
903,3417,1358.936941575,1358.936969993,1082,0
904,3417,1359.036941022,1359.036965888,1082,0
905,3417,1359.137034747,1359.137057820,1082,0
906,3417,1359.236951022,1359.236972623,1082,0
907,3417,1359.336952931,1359.336985413,1082,0
908,3417,1359.436949108,1359.436981653,1082,0
909,3417,1359.536950884,1359.536991686,1082,0
910,3417,1359.636942772,1359.636975990,1082,0
911,3417,1359.736944356,1359.736976838,1082,0
912,3417,1359.836947029,1359.836980535,1082,0
913,3417,1359.936948645,1359.936981191,1082,0
914,3417,1360.036937045,1360.036962486,1082,0
915,3417,1360.136948390,1360.136974663,1082,0
916,3417,1360.236962263,1360.236998777,1082,0
917,3417,1360.336944100,1360.336973990,1082,0
918,3417,1360.436951342,1360.436983152,1082,0
919,3417,1360.536938103,1360.536961976,1082,0
920,3417,1360.636941185,1360.636966178,1082,0
921,3417,1360.736949770,1360.736988781,1082,0
922,3417,1360.836950900,1360.836983286,1082,0
923,3417,1360.936940509,1360.936962526,1082,0
924,3417,1361.036948678,1361.036982376,1082,0
925,3417,1361.136947440,1361.136977745,1082,0
926,3417,1361.236953273,1361.236988347,1082,0
927,3417,1361.336968834,1361.337004324,1082,0
928,3417,1361.436965764,1361.437008647,1082,0
929,3417,1361.536963495,1361.537000905,1082,0
930,3417,1361.636945608,1361.636970954,1082,0
931,3417,1361.736939242,1361.736964044,1082,0
932,3417,1361.836937581,1361.836959342,1082,0
933,3417,1361.936991890,1361.937020020,1082,0
934,3417,1362.036957171,1362.036981844,1082,0
935,3417,1362.136941044,1362.136965174,1082,0
936,3417,1362.237118913,1362.237146114,1082,0
937,3417,1362.336980314,1362.337019644,1082,0
938,3417,1362.436968149,1362.437001111,1082,0
939,3417,1362.536975825,1362.537009171,1082,0
940,3417,1362.636946155,1362.636979309,1082,0
941,3417,1362.736964583,1362.737002826,1082,0
942,3417,1362.836959843,1362.836993605,1082,0
943,3417,1362.936958014,1362.936994848,1082,0
944,3417,1363.036958746,1363.036994684,1082,0
945,3417,1363.136952565,1363.136988375,1082,0
946,3417,1363.236943568,1363.236966481,1082,0
947,3417,1363.336940842,1363.336964491,1082,0
948,3417,1363.436941310,1363.436973440,1082,0
949,3417,1363.536958196,1363.536995254,1082,0
950,3417,1363.636953417,1363.636985738,1082,0
951,3417,1363.736951165,1363.736982655,1082,0
952,3417,1363.836936337,1363.836959570,1082,0
953,3417,1363.936957447,1363.937000874,1082,0
954,3417,1364.036946843,1364.036980061,1082,0
955,3417,1364.136952976,1364.136989394,1082,0
956,3417,1364.236950821,1364.236990855,1082,0
957,3417,1364.336950584,1364.336985402,1082,0
958,3417,1364.436953318,1364.437026570,1082,0
959,3417,1364.536947828,1364.536983606,1082,0
960,3417,1364.636948322,1364.636982852,1082,0
961,3417,1364.736944944,1364.736980722,1082,0
962,3417,1364.836937661,1364.836962431,1082,0
963,3417,1364.936961228,1364.936993710,1082,0
964,3417,1365.036949754,1365.036974587,1082,0
965,3417,1365.136962184,1365.136994890,1082,0
966,3417,1365.236948885,1365.237008441,1082,0
967,3417,1365.336941345,1365.336970403,1082,0
968,3417,1365.436949577,1365.436999276,1082,0
969,3417,1365.536944624,1365.536976113,1082,0
970,3417,1365.636941111,1365.637003834,1082,0
971,3417,1365.736963327,1365.737000321,1082,0
972,3417,1365.836959846,1365.837000232,1082,0
973,3417,1365.936952364,1365.936993615,1082,0
974,3417,1366.036959252,1366.036998038,1082,0
975,3417,1366.136938138,1366.136956987,1082,0
976,3417,1366.236948962,1366.236980579,1082,0
977,3417,1366.336960712,1366.336991689,1082,0
978,3417,1366.436954760,1366.436989322,1082,0
979,3417,1366.536940263,1366.536962537,1082,0
980,3417,1366.636942312,1366.636968169,1082,0
981,3417,1366.736941768,1366.736967914,1082,0
982,3417,1366.836944073,1366.836969642,1082,0
983,3417,1366.936937128,1366.936958442,1082,0
984,3417,1367.036942217,1367.036970667,1082,0
985,3417,1367.136940809,1367.136979371,1082,0
986,3417,1367.236939530,1367.236967211,1082,0
987,3417,1367.336941000,1367.336966026,1082,0
988,3417,1367.436938850,1367.436962275,1082,0
989,3417,1367.536934939,1367.536960701,1082,0
990,3417,1367.636936373,1367.636963990,1082,0
991,3417,1367.736958160,1367.736994546,1082,0
992,3417,1367.836950153,1367.836986187,1082,0
993,3417,1367.936938466,1367.936965251,1082,0
994,3417,1368.036962749,1368.037000511,1082,0
995,3417,1368.136942805,1368.136974743,1082,0
996,3417,1368.236956463,1368.236992625,1082,0
997,3417,1368.336964360,1368.336997033,1082,0
998,3417,1368.436962522,1368.436995900,1082,0
999,3417,1368.536943180,1368.536976878,1082,0
1000,3417,1368.636966752,1368.637002658,1082,0
1001,3417,1368.736945586,1368.736976852,1082,0
1002,3417,1368.836936004,1368.836959718,1082,0
1003,3417,1368.936957144,1368.936992346,1082,0
1004,3417,1369.036956043,1369.037020367,1082,0
1005,3417,1369.136962078,1369.136996640,1082,0
1006,3417,1369.236948592,1369.236980914,1082,0
1007,3417,1369.336946209,1369.336975139,1082,0
1008,3417,1369.436950158,1369.436983632,1082,0
1009,3417,1369.536945818,1369.536972091,1082,0
1010,3417,1369.636955175,1369.636993737,1082,0
1011,3417,1369.736975380,1369.737011414,1082,0
1012,3417,1369.836953407,1369.836989505,1082,0
1013,3417,1369.936938762,1369.936963052,1082,0
1014,3417,1370.036935926,1370.036961240,1082,0
1015,3417,1370.136951971,1370.136981029,1082,0
1016,3417,1370.236951504,1370.236976977,1082,0
1017,3417,1370.336947962,1370.336982235,1082,0
1018,3417,1370.436962208,1370.436994754,1082,0
1019,3417,1370.536952517,1370.536981831,1082,0
1020,3417,1370.636951147,1370.636989485,1082,0
1021,3417,1370.736979826,1370.737005235,1082,0
1022,3417,1370.836955798,1370.836990136,1082,0
1023,3417,1370.936949755,1370.936982173,1082,0
1024,3417,1371.036952897,1371.036985538,1082,0
1025,3417,1371.136948518,1371.136982696,1082,0
1026,3417,1371.236952812,1371.236987533,1082,0
1027,3417,1371.336940495,1371.336970032,1082,0
1028,3417,1371.436966223,1371.437004401,1082,0
1029,3417,1371.536936684,1371.536959662,1082,0
1030,3417,1371.636946028,1371.636999599,1082,0
1031,3417,1371.736945515,1371.736974668,1082,0
1032,3417,1371.836960074,1371.836993900,1082,0
1033,3417,1371.936936040,1371.936960553,1082,0
1034,3417,1372.036950087,1372.036981833,1082,0
1035,3417,1372.136957543,1372.136994153,1082,0
1036,3417,1372.236951557,1372.236989319,1082,0
1037,3417,1372.336943042,1372.336966243,1082,0
1038,3417,1372.436942170,1372.436978588,1082,0
1039,3417,1372.536943346,1372.536975924,1082,0
1040,3417,1372.636953323,1372.636990765,1082,0
1041,3417,1372.736958596,1372.736991013,1082,0
1042,3417,1372.836955708,1372.836994302,1082,0
1043,3417,1372.936946323,1372.936978805,1082,0
1044,3417,1373.036955884,1373.036992974,1082,0
1045,3417,1373.136953348,1373.136985158,1082,0
1046,3417,1373.236953084,1373.236987550,1082,0
1047,3417,1373.336948562,1373.336982100,1082,0
1048,3417,1373.436947076,1373.436980166,1082,0
1049,3417,1373.536942421,1373.536991256,1082,0
1050,3417,1373.636941063,1373.636963464,1082,0
1051,3417,1373.736947737,1373.736997980,1082,0
1052,3417,1373.836945515,1373.836980684,1082,0
1053,3417,1373.936947260,1373.936981246,1082,0
1054,3417,1374.036948174,1374.036981072,1082,0
1055,3417,1374.136934815,1374.136959232,1082,0
1056,3417,1374.236937873,1374.236967058,1082,0
1057,3417,1374.336949505,1374.336988804,1082,0
1058,3417,1374.436939340,1374.436966286,1082,0
1059,3417,1374.536938743,1374.536967801,1082,0
1060,3417,1374.636937506,1374.636965412,1082,0
1061,3417,1374.736962511,1374.736994448,1082,0
1062,3417,1374.836957945,1374.836992795,1082,0
1063,3417,1374.936967397,1374.937038761,1082,0
1064,3417,1375.036953455,1375.036988241,1082,0
1065,3417,1375.136941786,1375.136968699,1082,0
1066,3417,1375.236943685,1375.236997928,1082,0
1067,3417,1375.336954767,1375.337014578,1082,0
1068,3417,1375.436954963,1375.437015031,1082,0
1069,3417,1375.536955960,1375.537016923,1082,0
1070,3417,1375.636961853,1375.636995679,1082,0
1071,3417,1375.736950593,1375.737011940,1082,0
1072,3417,1375.837014889,1375.837040938,1082,0
1073,3417,1375.936961483,1375.937001293,1082,0
1074,3417,1376.036945262,1376.036975728,1082,0
1075,3417,1376.136953619,1376.136987669,1082,0
1076,3417,1376.236951672,1376.237013275,1082,0
1077,3417,1376.336958523,1376.336995613,1082,0
1078,3417,1376.436951001,1376.437014524,1082,0
1079,3417,1376.536938454,1376.536962263,1082,0
1080,3417,1376.636957013,1376.636997207,1082,0
1081,3417,1376.736939922,1376.736963827,1082,0
1082,3417,1376.836966737,1376.837000787,1082,0
1083,3417,1376.936948782,1376.936985872,1082,0
1084,3417,1377.036961389,1377.036995183,1082,0
1085,3417,1377.136958059,1377.136992365,1082,0
1086,3417,1377.236962985,1377.236995531,1082,0
1087,3417,1377.336961861,1377.337002184,1082,0
1088,3417,1377.436972702,1377.437008576,1082,0
1089,3417,1377.536963509,1377.537002999,1082,0
1090,3417,1377.636961292,1377.636994190,1082,0
1091,3417,1377.736955683,1377.736992453,1082,0
1092,3417,1377.836954395,1377.836993885,1082,0
1093,3417,1377.936950162,1377.936983380,1082,0
1094,3417,1378.036958122,1378.036994860,1082,0
1095,3417,1378.136939840,1378.136965442,1082,0
1096,3417,1378.236955417,1378.236993019,1082,0
1097,3417,1378.336946062,1378.337003505,1082,0
1098,3417,1378.436975329,1378.437002594,1082,0
1099,3417,1378.536963281,1378.537000724,1082,0
1100,3417,1378.636940641,1378.636965283,1082,0
1101,3417,1378.736936146,1378.736966580,1082,0
1102,3417,1378.836949316,1378.836982054,1082,0
1103,3417,1378.936949845,1378.936983607,1082,0
1104,3417,1379.036969447,1379.037005993,1082,0
1105,3417,1379.136952055,1379.136987513,1082,0
1106,3417,1379.236950728,1379.236988042,1082,0
1107,3417,1379.336950488,1379.336989914,1082,0
1108,3417,1379.436965891,1379.436998757,1082,0
1109,3417,1379.536945069,1379.536970542,1082,0
1110,3417,1379.636963128,1379.637002010,1082,0
1111,3417,1379.736967683,1379.737005189,1082,0
1112,3417,1379.836963373,1379.837001359,1082,0
1113,3417,1379.936956984,1379.936992410,1082,0
1114,3417,1380.036978435,1380.037017830,1082,0
1115,3417,1380.136938732,1380.136973934,1082,0
1116,3417,1380.236941879,1380.236972536,1082,0
1117,3417,1380.336948256,1380.336983266,1082,0
1118,3417,1380.436938852,1380.436966469,1082,0
1119,3417,1380.536953705,1380.536981738,1082,0
1120,3417,1380.636952397,1380.636983535,1082,0
1121,3417,1380.736965554,1380.737002868,1082,0
1122,3417,1380.836966326,1380.837004184,1082,0
1123,3417,1380.936961946,1380.936996828,1082,0
1124,3417,1381.036954878,1381.036993984,1082,0
1125,3417,1381.136953506,1381.136980675,1082,0
1126,3417,1381.236955430,1381.236989672,1082,0
1127,3417,1381.337001995,1381.337034189,1082,0
1128,3417,1381.436948646,1381.436981736,1082,0
1129,3417,1381.536945956,1381.536979142,1082,0
1130,3417,1381.637006693,1381.637041543,1082,0
1131,3417,1381.736945216,1381.736975329,1082,0
1132,3417,1381.836942109,1381.836972927,1082,0
1133,3417,1381.936956700,1381.936991902,1082,0
1134,3417,1382.036941977,1382.036972250,1082,0
1135,3417,1382.136975736,1382.137004218,1082,0
1136,3417,1382.236943284,1382.236974454,1082,0
1137,3417,1382.336941873,1382.336969490,1082,0
1138,3417,1382.436946504,1382.436976714,1082,0
1139,3417,1382.536979074,1382.537013636,1082,0
1140,3417,1382.636946263,1382.636974841,1082,0
1141,3417,1382.736946703,1382.736973168,1082,0
1142,3417,1382.836952422,1382.836987016,1082,0
1143,3417,1382.936967647,1382.936995712,1082,0
1144,3417,1383.036940149,1383.036966806,1082,0
1145,3417,1383.136948173,1383.136978702,1082,0
1146,3417,1383.236948548,1383.236980166,1082,0
1147,3417,1383.336947450,1383.336975387,1082,0
1148,3417,1383.436955148,1383.436989325,1082,0
1149,3417,1383.536945340,1383.536971453,1082,0
1150,3417,1383.636942317,1383.636967758,1082,0
1151,3417,1383.736949406,1383.736981824,1082,0
1152,3417,1383.837020595,1383.837070390,1082,0
1153,3417,1383.936973794,1383.937007236,1082,0
1154,3417,1384.036944657,1384.036969811,1082,0
1155,3417,1384.136957635,1384.136985477,1082,0
1156,3417,1384.236941715,1384.236964309,1082,0
1157,3417,1384.336952068,1384.336978629,1082,0
1158,3417,1384.436948142,1384.436973744,1082,0
1159,3417,1384.536964922,1384.536997308,1082,0
1160,3417,1384.636957252,1384.636992038,1082,0
1161,3417,1384.736955503,1384.736987985,1082,0
1162,3417,1384.836965978,1384.837029822,1082,0
1163,3417,1384.936967717,1384.937026824,1082,0
1164,3417,1385.036970032,1385.037005874,1082,0
1165,3417,1385.136961690,1385.136995100,1082,0
1166,3417,1385.236969382,1385.237034505,1082,0
1167,3417,1385.336968079,1385.337028402,1082,0
1168,3417,1385.436964947,1385.437002005,1082,0
1169,3417,1385.536940118,1385.536962520,1082,0
1170,3417,1385.636960092,1385.637024544,1082,0
1171,3417,1385.736968353,1385.737000099,1082,0
1172,3417,1385.836958085,1385.836995495,1082,0
1173,3417,1385.936952649,1385.936985483,1082,0
1174,3417,1386.036941485,1386.036966222,1082,0
1175,3417,1386.136947218,1386.136977875,1082,0
1176,3417,1386.236962711,1386.236996057,1082,0
1177,3417,1386.336973819,1386.337000348,1082,0
1178,3417,1386.436956152,1386.436989562,1082,0
1179,3417,1386.536959414,1386.536994296,1082,0
1180,3417,1386.636945684,1386.636978838,1082,0
1181,3417,1386.736954803,1386.736990356,1082,0
1182,3417,1386.836958449,1386.836992723,1082,0
1183,3417,1386.936955535,1386.936989937,1082,0
1184,3417,1387.036953101,1387.036985903,1082,0
1185,3417,1387.136947307,1387.136983597,1082,0
1186,3417,1387.236959850,1387.236994156,1082,0
