iter,PID,start,end,instance,activation
1888,1226,1282.527091034,1282.528052246,0,1
1889,1226,1282.537136877,1282.537699984,0,1
1890,1226,1282.547255973,1282.547855242,0,1
1891,1226,1282.557175312,1282.557832089,0,1
1892,1226,1282.566907855,1282.568266276,0,1
1893,1226,1282.576893662,1282.578176687,0,1
1894,1226,1282.586895695,1282.588239971,0,1
1895,1226,1282.596890558,1282.598118763,0,1
1896,1226,1282.606887150,1282.607885901,0,1
1897,1226,1282.617137198,1282.617731891,0,1
1898,1226,1282.626887503,1282.627537719,0,1
1899,1226,1282.636885919,1282.637884317,0,1
1900,1226,1282.646890319,1282.647631741,0,1
1901,1226,1282.656883839,1282.657434657,0,1
1902,1226,1282.666901744,1282.667496085,0,1
1903,1226,1282.676886399,1282.677601612,0,1
1904,1226,1282.686899280,1282.688185824,0,1
1905,1226,1282.696887263,1282.697551273,0,1
1906,1226,1282.706885295,1282.707653151,0,1
1907,1226,1282.716893856,1282.717439746,0,1
1908,1226,1282.726886063,1282.727791048,0,1
1909,1226,1282.736886528,1282.737420929,0,1
1910,1226,1282.746889136,1282.747471572,0,1
1911,1226,1282.756899169,1282.757645167,0,1
1912,1226,1282.766922962,1282.768225955,0,1
1913,1226,1282.776891040,1282.778107084,0,1
1914,1226,1282.787522904,1282.788995188,0,1
1915,1226,1282.796905057,1282.798047273,0,1
1916,1226,1282.807134752,1282.807921105,0,1
1917,1226,1282.817175762,1282.818284856,0,1
1918,1226,1282.827045466,1282.827892559,0,1
1919,1226,1282.836996007,1282.837540713,0,1
1920,1226,1282.846897809,1282.848295721,0,1
1921,1226,1282.856994375,1282.858274007,0,1
1922,1226,1282.867219974,1282.868476884,0,1
1923,1226,1282.876976455,1282.878199187,0,1
1924,1226,1282.887098718,1282.888934257,0,1
1925,1226,1282.896886881,1282.898211764,0,1
1926,1226,1282.906889489,1282.908444626,0,1
1927,1226,1282.916888897,1282.917463397,0,1
1928,1226,1282.926888050,1282.927476374,0,1
1929,1226,1282.936884705,1282.937637168,0,1
1930,1226,1282.946890482,1282.947488119,0,1
1931,1226,1282.956894114,1282.957494152,0,1
1932,1226,1282.967061629,1282.968351469,0,1
1933,1226,1282.976893570,1282.978265400,0,1
1934,1226,1282.986945110,1282.988403121,0,1
1935,1226,1282.996893186,1282.998098222,0,1
1936,1226,1283.006891378,1283.007470743,0,1
1937,1226,1283.017403939,1283.017967590,0,1
1938,1226,1283.026890611,1283.027630177,0,1
1939,1226,1283.036885794,1283.037466311,0,1
1940,1226,1283.046887923,1283.047627297,0,1
1941,1226,1283.056911172,1283.057462055,0,1
1942,1226,1283.067602175,1283.068297099,0,1
1943,1226,1283.076889731,1283.078244536,0,1
1944,1226,1283.086899700,1283.088360463,0,1
1945,1226,1283.096883651,1283.098085678,0,1
1946,1226,1283.106940439,1283.108276618,0,1
1947,1226,1283.116896804,1283.118182580,0,1
1948,1226,1283.126887155,1283.127604736,0,1
1949,1226,1283.136895812,1283.137441894,0,1
1950,1226,1283.146886772,1283.147717959,0,1
1951,1226,1283.156885956,1283.157444902,0,1
1952,1226,1283.166908661,1283.167451351,0,1
1953,1226,1283.177093297,1283.177895651,0,1
1954,1226,1283.186894196,1283.188273066,0,1
1955,1226,1283.196896421,1283.198151795,0,1
1956,1226,1283.206890324,1283.207794701,0,1
1957,1226,1283.216896645,1283.217466344,0,1
1958,1226,1283.226887604,1283.227689158,0,1
1959,1226,1283.236885156,1283.237639091,0,1
1960,1226,1283.246884500,1283.247596673,0,1
1961,1226,1283.256888293,1283.257417030,0,1
1962,1226,1283.267815343,1283.268380402,0,1
1963,1226,1283.276889765,1283.277732282,0,1
1964,1226,1283.287164646,1283.287841680,0,1
1965,1226,1283.296888069,1283.298401219,0,1
1966,1226,1283.306890485,1283.308584191,0,1
1967,1226,1283.316933032,1283.317460424,0,1
1968,1226,1283.326891636,1283.327564574,0,1
1969,1226,1283.336892579,1283.337559437,0,1
1970,1226,1283.346889202,1283.347518489,0,1
1971,1226,1283.356890946,1283.357408258,0,1
1972,1226,1283.367165698,1283.367706372,0,1
1973,1226,1283.376890848,1283.377629326,0,1
1974,1226,1283.386930418,1283.387462643,0,1
1975,1226,1283.396886398,1283.397716146,0,1
1976,1226,1283.406901678,1283.408394603,0,1
1977,1226,1283.417090665,1283.417653420,0,1
1978,1226,1283.427177214,1283.427749697,0,1
1979,1226,1283.437180429,1283.438174731,0,1
1980,1226,1283.447124121,1283.447733311,0,1
1981,1226,1283.457216589,1283.457823027,0,1
1982,1226,1283.467169882,1283.467728829,0,1
1983,1226,1283.476893016,1283.477761582,0,1
1984,1226,1283.487192698,1283.487732315,0,1
1985,1226,1283.496895670,1283.497539774,0,1
1986,1226,1283.506899750,1283.508206103,0,1
1987,1226,1283.516892404,1283.518345967,0,1
1988,1226,1283.526886723,1283.527457319,0,1
1989,1226,1283.536881906,1283.537410515,0,1
1990,1226,1283.546886465,1283.547588269,0,1
1991,1226,1283.556886321,1283.557417266,0,1
1992,1226,1283.567398016,1283.567911264,0,1
1993,1226,1283.576888335,1283.577546232,0,1
1994,1226,1283.587017926,1283.587567785,0,1
1995,1226,1283.596885421,1283.597616667,0,1
1996,1226,1283.606889949,1283.607647948,0,1
1997,1226,1283.616939375,1283.617480561,0,1
1998,1226,1283.626886299,1283.627604935,0,1
1999,1226,1283.636889450,1283.638192699,0,1
2000,1226,1283.646885593,1283.647711468,0,1
2001,1226,1283.656905705,1283.658132438,0,1
2002,1226,1283.668087426,1283.668614339,0,1
2003,1226,1283.676891847,1283.678119283,0,1
2004,1226,1283.686961946,1283.688336688,0,1
2005,1226,1283.696886053,1283.698284060,0,1
2006,1226,1283.706890452,1283.708136290,0,1
2007,1226,1283.717011627,1283.718222998,0,1
2008,1226,1283.726888595,1283.727571837,0,1
2009,1226,1283.736964326,1283.737479943,0,1
2010,1226,1283.746887857,1283.748351468,0,1
2011,1226,1283.756900257,1283.758171920,0,1
2012,1226,1283.767209443,1283.767760646,0,1
2013,1226,1283.776915232,1283.778409181,0,1
2014,1226,1283.786975379,1283.788333544,0,1
2015,1226,1283.797124491,1283.798472671,0,1
2016,1226,1283.807470544,1283.808100631,0,1
2017,1226,1283.817069670,1283.817597767,0,1
2018,1226,1283.826891050,1283.828315491,0,1
2019,1226,1283.836983327,1283.838554337,0,1
2020,1226,1283.846890313,1283.848484076,0,1
2021,1226,1283.856888312,1283.858223499,0,1
2022,1226,1283.866891047,1283.868159606,0,1
2023,1226,1283.876895574,1283.878223881,0,1
2024,1226,1283.886902118,1283.888167733,0,1
2025,1226,1283.896890260,1283.898675300,0,1
2026,1226,1283.906895652,1283.908815099,0,1
2027,1226,1283.916902675,1283.918653601,0,1
2028,1226,1283.926894466,1283.927591182,0,1
2029,1226,1283.936885713,1283.937414066,0,1
2030,1226,1283.946904225,1283.948184241,0,1
2031,1226,1283.956890895,1283.958066105,0,1
2032,1226,1283.967083851,1283.967674543,0,1
2033,1226,1283.976942929,1283.978493074,0,1
2034,1226,1283.987143341,1283.988377081,0,1
2035,1226,1283.997051030,1283.998271682,0,1
2036,1226,1284.007145867,1284.007725231,0,1
2037,1226,1284.016932109,1284.017437484,0,1
2038,1226,1284.027093702,1284.028049410,0,1
2039,1226,1284.037011312,1284.037589172,0,1
2040,1226,1284.046884311,1284.047490557,0,1
2041,1226,1284.056931977,1284.057569041,0,1
2042,1226,1284.070158242,1284.070717925,0,1
2043,1226,1284.076899622,1284.078260699,0,1
2044,1226,1284.086899669,1284.088188869,0,1
2045,1226,1284.096905316,1284.098552459,0,1
2046,1226,1284.106899251,1284.108156002,0,1
2047,1226,1284.116972519,1284.117757272,0,1
2048,1226,1284.126886257,1284.127676706,0,1
2049,1226,1284.136884384,1284.137501574,0,1
2050,1226,1284.146886703,1284.147643326,0,1
2051,1226,1284.156887806,1284.157455298,0,1
2052,1226,1284.167121468,1284.167633564,0,1
2053,1226,1284.176894941,1284.177554534,0,1
2054,1226,1284.186916430,1284.187476368,0,1
2055,1226,1284.196890523,1284.198109031,0,1
2056,1226,1284.206890698,1284.207489104,0,1
2057,1226,1284.217265873,1284.217800370,0,1
2058,1226,1284.226891305,1284.227651000,0,1
2059,1226,1284.236890712,1284.237603268,0,1
2060,1226,1284.246886919,1284.247519470,0,1
2061,1226,1284.256888054,1284.257398646,0,1
2062,1226,1284.267309471,1284.267877987,0,1
2063,1226,1284.277060479,1284.277835631,0,1
2064,1226,1284.287641938,1284.288185684,0,1
2065,1226,1284.296945110,1284.297565821,0,1
2066,1226,1284.306886274,1284.307874911,0,1
2067,1226,1284.316888176,1284.317486005,0,1
2068,1226,1284.326891295,1284.328375899,0,1
2069,1226,1284.336917423,1284.337498931,0,1
2070,1226,1284.346886811,1284.347465663,0,1
2071,1226,1284.356890697,1284.357453452,0,1
2072,1226,1284.366893624,1284.367405880,0,1
2073,1226,1284.376888966,1284.377551631,0,1
2074,1226,1284.386966297,1284.387513563,0,1
2075,1226,1284.396887266,1284.397607823,0,1
2076,1226,1284.406891441,1284.407488886,0,1
2077,1226,1284.416889919,1284.417539399,0,1
2078,1226,1284.426900782,1284.427547094,0,1
2079,1226,1284.436896412,1284.437418364,0,1
2080,1226,1284.446891754,1284.448249662,0,1
2081,1226,1284.456892600,1284.458292815,0,1
2082,1226,1284.466891206,1284.468436614,0,1
2083,1226,1284.476896437,1284.477470584,0,1
2084,1226,1284.486898083,1284.487494408,0,1
2085,1226,1284.496885968,1284.497615134,0,1
2086,1226,1284.506891519,1284.507593515,0,1
2087,1226,1284.516889581,1284.517494515,0,1
2088,1226,1284.526888251,1284.527506594,0,1
2089,1226,1284.536885289,1284.537684923,0,1
2090,1226,1284.546887672,1284.548331858,0,1
2091,1226,1284.556888838,1284.558095473,0,1
2092,1226,1284.566893012,1284.568128833,0,1
2093,1226,1284.576900163,1284.578109390,0,1
2094,1226,1284.586894673,1284.588687457,0,1
2095,1226,1284.596888703,1284.598318648,0,1
2096,1226,1284.606885293,1284.607469969,0,1
2097,1226,1284.616886139,1284.617527299,0,1
2098,1226,1284.626884937,1284.627711293,0,1
2099,1226,1284.636888536,1284.637416569,0,1
2100,1226,1284.646890118,1284.648506955,0,1
2101,1226,1284.656887540,1284.658075422,0,1
2102,1226,1284.666887938,1284.668140528,0,1
2103,1226,1284.676895057,1284.678158368,0,1
2104,1226,1284.687254230,1284.688573800,0,1
2105,1226,1284.696930704,1284.698257762,0,1
2106,1226,1284.706893052,1284.708137833,0,1
2107,1226,1284.717086646,1284.717906569,0,1
2108,1226,1284.726896248,1284.727487133,0,1
2109,1226,1284.736900487,1284.737422183,0,1
2110,1226,1284.746890772,1284.748315693,0,1
2111,1226,1284.756889314,1284.758129904,0,1
2112,1226,1284.767212325,1284.768458834,0,1
2113,1226,1284.776990917,1284.778544166,0,1
2114,1226,1284.787405037,1284.788795268,0,1
2115,1226,1284.796891388,1284.797436733,0,1
2116,1226,1284.806892234,1284.807502896,0,1
2117,1226,1284.816923642,1284.817437338,0,1
2118,1226,1284.826889350,1284.827477835,0,1
2119,1226,1284.836889716,1284.837436630,0,1
2120,1226,1284.846894755,1284.848172946,0,1
2121,1226,1284.856910162,1284.858115133,0,1
2122,1226,1284.866919041,1284.868139021,0,1
2123,1226,1284.876995060,1284.877748227,0,1
2124,1226,1284.887357433,1284.887945949,0,1
2125,1226,1284.897095318,1284.897817987,0,1
2126,1226,1284.907069091,1284.907851348,0,1
2127,1226,1284.917065361,1284.917612755,0,1
2128,1226,1284.927172582,1284.927936405,0,1
2129,1226,1284.937066286,1284.937683668,0,1
2130,1226,1284.946906002,1284.948434897,0,1
2131,1226,1284.956892255,1284.958772628,0,1
2132,1226,1284.967045591,1284.968365929,0,1
2133,1226,1284.976891676,1284.978246544,0,1
2134,1226,1284.986898282,1284.988195291,0,1
2135,1226,1284.996902809,1284.998361619,0,1
2136,1226,1285.006890566,1285.007460266,0,1
2137,1226,1285.016895317,1285.017476857,0,1
2138,1226,1285.026892067,1285.028378495,0,1
2139,1226,1285.036889361,1285.038543640,0,1
2140,1226,1285.046892639,1285.048842520,0,1
2141,1226,1285.056907758,1285.058118810,0,1
2142,1226,1285.066892028,1285.068438524,0,1
2143,1226,1285.076896746,1285.077532018,0,1
2144,1226,1285.086967133,1285.087487325,0,1
2145,1226,1285.096888230,1285.097682743,0,1
2146,1226,1285.106895317,1285.107635139,0,1
2147,1226,1285.117410435,1285.117959877,0,1
2148,1226,1285.126889297,1285.128428945,0,1
2149,1226,1285.136902432,1285.138437407,0,1
2150,1226,1285.146893517,1285.148220352,0,1
2151,1226,1285.156900956,1285.158177004,0,1
2152,1226,1285.166895338,1285.168171993,0,1
2153,1226,1285.176890744,1285.178338194,0,1
2154,1226,1285.187523886,1285.189019243,0,1
2155,1226,1285.196920438,1285.197874450,0,1
2156,1226,1285.206922053,1285.207669395,0,1
2157,1226,1285.216976342,1285.218500597,0,1
2158,1226,1285.227162768,1285.228172559,0,1
2159,1226,1285.237244003,1285.237758211,0,1
2160,1226,1285.246913501,1285.248298739,0,1
2161,1226,1285.256998480,1285.258289217,0,1
2162,1226,1285.267382135,1285.268672743,0,1
2163,1226,1285.277222363,1285.277862499,0,1
2164,1226,1285.287156677,1285.287673157,0,1
2165,1226,1285.296914084,1285.298086413,0,1
2166,1226,1285.306897617,1285.307919889,0,1
2167,1226,1285.316891935,1285.317445665,0,1
2168,1226,1285.326894412,1285.327467024,0,1
2169,1226,1285.336886361,1285.337465757,0,1
2170,1226,1285.346894247,1285.348633523,0,1
2171,1226,1285.356889812,1285.358157154,0,1
2172,1226,1285.366911682,1285.367438243,0,1
2173,1226,1285.376895087,1285.378309895,0,1
2174,1226,1285.386900188,1285.388156010,0,1
2175,1226,1285.396885609,1285.398116885,0,1
2176,1226,1285.406891254,1285.407645477,0,1
2177,1226,1285.416891012,1285.417507946,0,1
2178,1226,1285.426893745,1285.427763431,0,1
2179,1226,1285.436892382,1285.437475971,0,1
2180,1226,1285.446906188,1285.448468717,0,1
2181,1226,1285.456889849,1285.458118341,0,1
2182,1226,1285.466905607,1285.468166101,0,1
2183,1226,1285.476895284,1285.478210053,0,1
2184,1226,1285.486905410,1285.487448995,0,1
2185,1226,1285.496975091,1285.498260835,0,1
2186,1226,1285.506909052,1285.508332917,0,1
2187,1226,1285.517072084,1285.518261502,0,1
2188,1226,1285.526888726,1285.527582753,0,1
2189,1226,1285.536887555,1285.537407011,0,1
2190,1226,1285.546888944,1285.548216867,0,1
2191,1226,1285.556890590,1285.558125771,0,1
2192,1226,1285.566891211,1285.568200412,0,1
2193,1226,1285.576894297,1285.578247469,0,1
2194,1226,1285.586895142,1285.588186102,0,1
2195,1226,1285.596888627,1285.597564605,0,1
2196,1226,1285.606890976,1285.607506503,0,1
2197,1226,1285.617016277,1285.617645532,0,1
2198,1226,1285.626888827,1285.628267056,0,1
2199,1226,1285.636886984,1285.638411335,0,1
2200,1226,1285.646888949,1285.648146404,0,1
2201,1226,1285.656892195,1285.658059531,0,1
2202,1226,1285.666900977,1285.668147998,0,1
2203,1226,1285.676893726,1285.678160940,0,1
2204,1226,1285.686976784,1285.688223261,0,1
2205,1226,1285.696887416,1285.698217162,0,1
2206,1226,1285.706923655,1285.708322558,0,1
2207,1226,1285.717136930,1285.718427730,0,1
2208,1226,1285.726952516,1285.728374620,0,1
2209,1226,1285.736887117,1285.738259362,0,1
2210,1226,1285.746889722,1285.748256719,0,1
2211,1226,1285.756885703,1285.758068561,0,1
2212,1226,1285.766919223,1285.768724391,0,1
2213,1226,1285.776892866,1285.778662864,0,1
2214,1226,1285.786898896,1285.788663422,0,1
2215,1226,1285.796885821,1285.797472609,0,1
2216,1226,1285.806898027,1285.807498960,0,1
2217,1226,1285.816895736,1285.817645638,0,1
2218,1226,1285.826888485,1285.827615602,0,1
2219,1226,1285.836891730,1285.837659458,0,1
2220,1226,1285.846889887,1285.848380636,0,1
2221,1226,1285.856910094,1285.858127641,0,1
2222,1226,1285.866894714,1285.868111206,0,1
2223,1226,1285.876892775,1285.878170423,0,1
2224,1226,1285.886895029,1285.887427510,0,1
2225,1226,1285.896885601,1285.897655793,0,1
2226,1226,1285.906887887,1285.907516342,0,1
2227,1226,1285.916890140,1285.917491010,0,1
2228,1226,1285.926886857,1285.927635896,0,1
2229,1226,1285.936885687,1285.937464891,0,1
2230,1226,1285.946890948,1285.948166804,0,1
2231,1226,1285.956893362,1285.958129791,0,1
2232,1226,1285.966892831,1285.968147501,0,1
2233,1226,1285.976889196,1285.978151642,0,1
2234,1226,1285.987633160,1285.988775919,0,1
2235,1226,1285.996888583,1285.998081201,0,1
2236,1226,1286.006890260,1286.007580447,0,1
2237,1226,1286.016921603,1286.017425507,0,1
2238,1226,1286.026891023,1286.027618972,0,1
2239,1226,1286.036891964,1286.037457247,0,1
2240,1226,1286.046893673,1286.048148471,0,1
2241,1226,1286.056890486,1286.058135556,0,1
2242,1226,1286.066896004,1286.068134897,0,1
2243,1226,1286.076891153,1286.078223940,0,1
2244,1226,1286.087356795,1286.087930751,0,1
2245,1226,1286.097041269,1286.097880393,0,1
2246,1226,1286.107126312,1286.107726253,0,1
2247,1226,1286.117417063,1286.117955592,0,1
2248,1226,1286.127252618,1286.127857456,0,1
2249,1226,1286.137048331,1286.137572395,0,1
2250,1226,1286.146987252,1286.148437454,0,1
2251,1226,1286.157011811,1286.158364823,0,1
2252,1226,1286.168599251,1286.169133268,0,1
2253,1226,1286.176889174,1286.178437526,0,1
2254,1226,1286.186901124,1286.188253816,0,1
2255,1226,1286.196895569,1286.198103932,0,1
2256,1226,1286.206890366,1286.207450081,0,1
2257,1226,1286.216925549,1286.217518066,0,1
2258,1226,1286.226894329,1286.228216331,0,1
2259,1226,1286.236890534,1286.238110418,0,1
2260,1226,1286.246914869,1286.248147777,0,1
2261,1226,1286.256889856,1286.258090507,0,1
2262,1226,1286.266889774,1286.268099289,0,1
2263,1226,1286.276918493,1286.278304403,0,1
2264,1226,1286.286942219,1286.288148374,0,1
2265,1226,1286.296893046,1286.298160036,0,1
2266,1226,1286.306894051,1286.308112655,0,1
2267,1226,1286.316894608,1286.318271141,0,1
2268,1226,1286.326892796,1286.327663788,0,1
2269,1226,1286.336930091,1286.337477325,0,1
2270,1226,1286.346898549,1286.348279499,0,1
2271,1226,1286.356945092,1286.358181969,0,1
2272,1226,1286.367140669,1286.368328999,0,1
2273,1226,1286.376929020,1286.378204395,0,1
2274,1226,1286.387279742,1286.388724216,0,1
2275,1226,1286.397185957,1286.398021337,0,1
2276,1226,1286.407102092,1286.407951969,0,1
2277,1226,1286.417023475,1286.417927276,0,1
2278,1226,1286.427144039,1286.427875797,0,1
2279,1226,1286.437039853,1286.437765498,0,1
2280,1226,1286.446906353,1286.448444721,0,1
2281,1226,1286.456888605,1286.458183085,0,1
2282,1226,1286.466894473,1286.468151287,0,1
2283,1226,1286.476903670,1286.477487578,0,1
2284,1226,1286.486908803,1286.488173425,0,1
2285,1226,1286.496893070,1286.498491186,0,1
2286,1226,1286.506896731,1286.508242030,0,1
2287,1226,1286.516987181,1286.518333408,0,1
2288,1226,1286.526890259,1286.528522009,0,1
2289,1226,1286.536910529,1286.538121612,0,1
2290,1226,1286.546902861,1286.548246912,0,1
2291,1226,1286.556890264,1286.558085283,0,1
2292,1226,1286.567398916,1286.568610127,0,1
2293,1226,1286.576894225,1286.578079387,0,1
2294,1226,1286.586900510,1286.588159308,0,1
2295,1226,1286.596886826,1286.598089140,0,1
2296,1226,1286.606891222,1286.607540095,0,1
2297,1226,1286.616934629,1286.617468583,0,1
2298,1226,1286.626892047,1286.627673152,0,1
2299,1226,1286.636883611,1286.637433949,0,1
2300,1226,1286.646886696,1286.647706298,0,1
2301,1226,1286.656886068,1286.657443862,0,1
2302,1226,1286.666909698,1286.668191089,0,1
2303,1226,1286.676892429,1286.678395594,0,1
2304,1226,1286.686892985,1286.688182409,0,1
2305,1226,1286.696890054,1286.698119250,0,1
2306,1226,1286.706889234,1286.708415281,0,1
2307,1226,1286.717324793,1286.717876924,0,1
2308,1226,1286.726888107,1286.727697821,0,1
2309,1226,1286.736900120,1286.737632485,0,1
2310,1226,1286.746890211,1286.747567213,0,1
2311,1226,1286.756899184,1286.757971347,0,1
2312,1226,1286.767428958,1286.768978750,0,1
2313,1226,1286.776890249,1286.778330626,0,1
2314,1226,1286.786949241,1286.788439253,0,1
2315,1226,1286.797102703,1286.797837308,0,1
2316,1226,1286.806963442,1286.807674494,0,1
2317,1226,1286.816917820,1286.817481983,0,1
2318,1226,1286.827052465,1286.827622932,0,1
2319,1226,1286.837057949,1286.837894001,0,1
2320,1226,1286.847092812,1286.847718291,0,1
2321,1226,1286.857048693,1286.858352838,0,1
2322,1226,1286.867145864,1286.868663270,0,1
2323,1226,1286.876894629,1286.877624722,0,1
2324,1226,1286.887207748,1286.889252995,0,1
2325,1226,1286.896889661,1286.898134186,0,1
2326,1226,1286.906887561,1286.908117142,0,1
2327,1226,1286.917002365,1286.918207303,0,1
2328,1226,1286.926889954,1286.927499912,0,1
2329,1226,1286.936885646,1286.937689120,0,1
2330,1226,1286.946893275,1286.947531363,0,1
2331,1226,1286.956898952,1286.958148437,0,1
2332,1226,1286.967155108,1286.968401009,0,1
2333,1226,1286.976886976,1286.978164143,0,1
2334,1226,1286.986910446,1286.988211646,0,1
2335,1226,1286.996887096,1286.998069602,0,1
2336,1226,1287.006889605,1287.007621650,0,1
2337,1226,1287.016987735,1287.017540826,0,1
2338,1226,1287.026887422,1287.027671854,0,1
2339,1226,1287.036886346,1287.037585365,0,1
2340,1226,1287.046893463,1287.048534461,0,1
2341,1226,1287.056898371,1287.058165746,0,1
2342,1226,1287.066905488,1287.068402541,0,1
2343,1226,1287.076895548,1287.078570660,0,1
2344,1226,1287.087279072,1287.088727962,0,1
2345,1226,1287.096893461,1287.098168548,0,1
2346,1226,1287.106893697,1287.108222739,0,1
2347,1226,1287.117031734,1287.117574552,0,1
2348,1226,1287.127098278,1287.127690891,0,1
2349,1226,1287.136972043,1287.137797470,0,1
2350,1226,1287.147160387,1287.148511703,0,1
2351,1226,1287.157161263,1287.158358426,0,1
2352,1226,1287.167139994,1287.168359270,0,1
2353,1226,1287.176889303,1287.178274061,0,1
2354,1226,1287.187338687,1287.188632432,0,1
2355,1226,1287.196887120,1287.198149758,0,1
2356,1226,1287.206893725,1287.207494242,0,1
2357,1226,1287.216893033,1287.218388102,0,1
2358,1226,1287.226896149,1287.228300237,0,1
2359,1226,1287.236899842,1287.238232085,0,1
2360,1226,1287.246899854,1287.248202367,0,1
2361,1226,1287.256887546,1287.258099717,0,1
2362,1226,1287.266906152,1287.267520142,0,1
2363,1226,1287.276889587,1287.278219013,0,1
2364,1226,1287.286903104,1287.288267605,0,1
2365,1226,1287.296909165,1287.298119480,0,1
2366,1226,1287.306896312,1287.308175816,0,1
2367,1226,1287.316903397,1287.318370016,0,1
2368,1226,1287.326888783,1287.327462483,0,1
2369,1226,1287.336886683,1287.338125927,0,1
2370,1226,1287.346918824,1287.348229785,0,1
2371,1226,1287.356887506,1287.358118046,0,1
2372,1226,1287.367013349,1287.367610282,0,1
2373,1226,1287.376891497,1287.378049809,0,1
2374,1226,1287.386897493,1287.388189381,0,1
2375,1226,1287.396895840,1287.398072841,0,1
2376,1226,1287.406892203,1287.407964590,0,1
2377,1226,1287.416907416,1287.417710313,0,1
2378,1226,1287.426911139,1287.428208564,0,1
2379,1226,1287.436898254,1287.438183230,0,1
2380,1226,1287.446896537,1287.448404887,0,1
2381,1226,1287.456889092,1287.458048300,0,1
2382,1226,1287.467686849,1287.468927694,0,1
2383,1226,1287.476893531,1287.477558821,0,1
2384,1226,1287.487071314,1287.488298270,0,1
2385,1226,1287.497071837,1287.498370542,0,1
2386,1226,1287.506938977,1287.508278164,0,1
2387,1226,1287.517479758,1287.518126742,0,1
2388,1226,1287.526889940,1287.528350127,0,1
2389,1226,1287.536913761,1287.538634924,0,1
2390,1226,1287.547004754,1287.548737182,0,1
2391,1226,1287.556901944,1287.557474683,0,1
2392,1226,1287.566889762,1287.569692560,0,1
2393,1226,1287.576889070,1287.578171133,0,1
2394,1226,1287.586896730,1287.588348147,0,1
2395,1226,1287.596891141,1287.598074222,0,1
2396,1226,1287.606889392,1287.607471380,0,1
2397,1226,1287.617010499,1287.617576486,0,1
2398,1226,1287.626886055,1287.627528558,0,1
2399,1226,1287.636886418,1287.638205924,0,1
2400,1226,1287.647020710,1287.648284948,0,1
2401,1226,1287.656890761,1287.657470829,0,1
2402,1226,1287.667157637,1287.668438005,0,1
2403,1226,1287.676885440,1287.677449507,0,1
2404,1226,1287.686900204,1287.688211549,0,1
2405,1226,1287.696887959,1287.698164294,0,1
2406,1226,1287.706889250,1287.708403040,0,1
2407,1226,1287.716892046,1287.718374410,0,1
2408,1226,1287.726893946,1287.727541026,0,1
2409,1226,1287.736888837,1287.738154995,0,1
2410,1226,1287.746894000,1287.748473074,0,1
2411,1226,1287.756888668,1287.758119304,0,1
2412,1226,1287.767076979,1287.767730491,0,1
2413,1226,1287.777041532,1287.778321739,0,1
2414,1226,1287.786932897,1287.787492291,0,1
2415,1226,1287.797034642,1287.798247069,0,1
2416,1226,1287.807003132,1287.807785708,0,1
2417,1226,1287.816934115,1287.817495046,0,1
2418,1226,1287.827059734,1287.828074357,0,1
2419,1226,1287.837030976,1287.838462937,0,1
2420,1226,1287.847046412,1287.848722452,0,1
2421,1226,1287.857093051,1287.857977489,0,1
2422,1226,1287.868481980,1287.869804750,0,1
2423,1226,1287.876890501,1287.878338719,0,1
2424,1226,1287.886899185,1287.888778917,0,1
2425,1226,1287.896897212,1287.898171691,0,1
2426,1226,1287.906885543,1287.908242139,0,1
2427,1226,1287.916904532,1287.917615680,0,1
2428,1226,1287.926906367,1287.928462080,0,1
2429,1226,1287.936931692,1287.938297793,0,1
2430,1226,1287.946897910,1287.948183237,0,1
2431,1226,1287.956909826,1287.957815802,0,1
2432,1226,1287.967651931,1287.968886312,0,1
2433,1226,1287.976895128,1287.978065184,0,1
2434,1226,1287.986904260,1287.988213781,0,1
2435,1226,1287.996898927,1287.998279684,0,1
2436,1226,1288.006889786,1288.007540130,0,1
2437,1226,1288.017496907,1288.018033772,0,1
2438,1226,1288.026989559,1288.027603357,0,1
2439,1226,1288.037004771,1288.037785908,0,1
2440,1226,1288.047073555,1288.047856579,0,1
2441,1226,1288.057228744,1288.057832941,0,1
2442,1226,1288.067054025,1288.067599562,0,1
2443,1226,1288.076894186,1288.077539730,0,1
2444,1226,1288.086896886,1288.087545822,0,1
2445,1226,1288.096887905,1288.097680786,0,1
2446,1226,1288.106885740,1288.108364391,0,1
2447,1226,1288.116897496,1288.117677256,0,1
2448,1226,1288.126886499,1288.127617808,0,1
2449,1226,1288.136888878,1288.138310374,0,1
2450,1226,1288.146891994,1288.147685355,0,1
2451,1226,1288.156889061,1288.157483338,0,1
2452,1226,1288.167445811,1288.168059417,0,1
2453,1226,1288.176887612,1288.177564166,0,1
2454,1226,1288.186910185,1288.187471852,0,1
2455,1226,1288.196885139,1288.197490200,0,1
2456,1226,1288.206887166,1288.207639981,0,1
2457,1226,1288.216913099,1288.217462765,0,1
2458,1226,1288.226902646,1288.227487738,0,1
2459,1226,1288.236891649,1288.237588076,0,1
2460,1226,1288.246887852,1288.247610137,0,1
2461,1226,1288.256887736,1288.257424057,0,1
2462,1226,1288.266967336,1288.267563437,0,1
2463,1226,1288.276887438,1288.277632125,0,1
2464,1226,1288.287270898,1288.287810227,0,1
2465,1226,1288.296886725,1288.297612946,0,1
2466,1226,1288.306887505,1288.307600285,0,1
2467,1226,1288.317381978,1288.317964350,0,1
2468,1226,1288.326929641,1288.327965897,0,1
2469,1226,1288.336887985,1288.337569083,0,1
