iter,PID,start,end,instance,activation
634,772,1319.210582823,1319.216206452,808,1
635,772,1319.310909248,1319.310912448,808,0
636,772,1319.410580298,1319.416158708,809,1
637,772,1319.510901466,1319.516201204,810,1
638,772,1319.610578597,1319.616136782,811,1
639,772,1319.710573058,1319.715745588,812,1
640,772,1319.810579327,1319.815798932,813,1
641,772,1319.910810058,1319.910812938,813,0
642,772,1320.010585146,1320.015698729,814,1
643,772,1320.110741473,1320.110743905,814,0
644,772,1320.210594453,1320.215619327,815,1
645,772,1320.310575058,1320.315587930,816,1
646,772,1320.410581608,1320.415274909,817,1
647,772,1320.510612127,1320.510616511,817,0
648,772,1320.610581138,1320.615597946,818,1
649,772,1320.710786771,1320.710792276,818,0
650,772,1320.810604382,1320.815420378,819,1
651,772,1320.910584146,1320.910587538,819,0
652,772,1321.010573606,1321.015205304,820,1
653,772,1321.110583772,1321.110587900,820,0
654,772,1321.210584433,1321.215777700,821,1
655,772,1321.310578950,1321.315231513,822,1
656,772,1321.410845316,1321.415280969,823,1
657,772,1321.510933782,1321.510936566,823,0
658,772,1321.610584974,1321.615587798,824,1
659,772,1321.711156989,1321.716850605,825,1
660,772,1321.810581288,1321.815140565,826,1
661,772,1321.910574549,1321.915450517,827,1
662,772,1322.010580611,1322.015288856,828,1
663,772,1322.110703543,1322.110706391,828,0
664,772,1322.210579709,1322.215551714,829,1
665,772,1322.310580234,1322.310583914,829,0
666,772,1322.410749689,1322.415731103,830,1
667,772,1322.510584757,1322.515510103,831,1
668,772,1322.610573945,1322.610578649,831,0
669,772,1322.710575934,1322.715828468,832,1
670,772,1322.810575587,1322.810579139,832,0
671,772,1322.910578728,1322.916125903,833,1
672,772,1323.010927330,1323.016282942,834,1
673,772,1323.110573746,1323.115939951,835,1
674,772,1323.210575383,1323.210578424,835,0
675,772,1323.310606846,1323.316163653,836,1
676,772,1323.410578554,1323.416042075,837,1
677,772,1323.510789763,1323.516497523,838,1
678,772,1323.610595125,1323.616345095,839,1
679,772,1323.710579473,1323.716606580,840,1
680,772,1323.810579854,1323.810583214,840,0
681,772,1323.910575051,1323.916982212,841,1
682,772,1324.010576584,1324.016330907,842,1
683,772,1324.110573989,1324.116501282,843,1
684,772,1324.210612516,1324.216346934,844,1
685,772,1324.311960497,1324.317337005,845,1
686,772,1324.410580213,1324.410583573,845,0
687,772,1324.510573353,1324.516701362,846,1
688,772,1324.610869840,1324.616461464,847,1
689,772,1324.710575572,1324.715888780,848,1
690,772,1324.810581769,1324.815770138,849,1
691,772,1324.910581214,1324.915311156,850,1
692,772,1325.010823969,1325.015512405,851,1
693,772,1325.110582216,1325.115507306,852,1
694,772,1325.210578365,1325.215700490,853,1
695,772,1325.310921798,1325.316361957,854,1
696,772,1325.410577279,1325.415500768,855,1
697,772,1325.510579084,1325.515479148,856,1
698,772,1325.610577369,1325.610580922,856,0
699,772,1325.710691725,1325.715539946,857,1
700,772,1325.810580596,1325.815351916,858,1
701,772,1325.910573185,1325.910576513,858,0
702,772,1326.010576206,1326.015204253,859,1
703,772,1326.110579323,1326.115240781,860,1
704,772,1326.210730449,1326.215448070,861,1
705,772,1326.310591766,1326.315266376,862,1
706,772,1326.410580379,1326.410582939,862,0
707,772,1326.510916212,1326.515888535,863,1
708,772,1326.610579909,1326.610583397,863,0
709,772,1326.710577066,1326.715726040,864,1
710,772,1326.810580079,1326.815828163,865,1
711,772,1326.910775296,1326.915911949,866,1
712,772,1327.010578490,1327.016027673,867,1
713,772,1327.110580895,1327.115687754,868,1
714,772,1327.210648008,1327.216118569,869,1
715,772,1327.310707985,1327.310711825,869,0
716,772,1327.410576518,1327.416266484,870,1
717,772,1327.510582756,1327.510585860,870,0
718,772,1327.610967864,1327.616783756,871,1
719,772,1327.710603680,1327.716414036,872,1
720,772,1327.810582364,1327.816373295,873,1
721,772,1327.910577849,1327.916439984,874,1
722,772,1328.010580342,1328.010585175,874,0
723,772,1328.110661688,1328.116662200,875,1
724,772,1328.210580945,1328.217370174,876,1
725,772,1328.310588047,1328.317246932,877,1
726,772,1328.410674185,1328.410677962,877,0
727,772,1328.510576889,1328.516916300,878,1
728,772,1328.610581807,1328.616742167,879,1
729,772,1328.710591077,1328.716999323,880,1
730,772,1328.810577433,1328.810580505,880,0
731,772,1328.910580559,1328.916757592,881,1
732,772,1329.010573860,1329.017029693,882,1
733,772,1329.110581370,1329.117130585,883,1
734,772,1329.210574479,1329.210578415,883,0
735,772,1329.310578692,1329.316745484,884,1
736,772,1329.410574994,1329.410579218,884,0
737,772,1329.510578656,1329.517016056,885,1
738,772,1329.610577101,1329.610580237,885,0
739,772,1329.710912910,1329.717088695,886,1
740,772,1329.810577897,1329.810582697,886,0
741,772,1329.910577590,1329.917037583,887,1
742,772,1330.010981147,1330.010984731,887,0
743,772,1330.110574065,1330.117576394,888,1
744,772,1330.210573087,1330.210577247,888,0
745,772,1330.310576012,1330.316903901,889,1
746,772,1330.410574354,1330.416884898,890,1
747,772,1330.510578872,1330.517353187,891,1
748,772,1330.610577342,1330.617191168,892,1
749,772,1330.710575940,1330.717025980,893,1
750,772,1330.810573705,1330.816758418,894,1
751,772,1330.910580271,1330.917220531,895,1
752,772,1331.011167895,1331.017671667,896,1
753,772,1331.110574427,1331.117285634,897,1
754,772,1331.210972120,1331.210976216,897,0
755,772,1331.310575622,1331.317319247,898,1
756,772,1331.410721325,1331.410724813,898,0
757,772,1331.510586851,1331.517267880,899,1
758,772,1331.610577281,1331.610580513,899,0
759,772,1331.710578335,1331.717672412,900,1
760,772,1331.810578525,1331.818055120,901,1
761,772,1331.910579131,1331.917863843,902,1
762,772,1332.010578937,1332.017327874,903,1
763,772,1332.110581079,1332.117512234,904,1
764,772,1332.210643065,1332.216875363,905,1
765,772,1332.310582131,1332.317112143,906,1
766,772,1332.410574761,1332.417131462,907,1
767,772,1332.510605345,1332.517119260,908,1
768,772,1332.610605495,1332.617126546,909,1
769,772,1332.710930785,1332.717530656,910,1
770,772,1332.810575106,1332.816800492,911,1
771,772,1332.910578553,1332.916766912,912,1
772,772,1333.010654451,1333.010658451,912,0
773,772,1333.110642473,1333.116791342,913,1
774,772,1333.210579419,1333.217215933,914,1
775,772,1333.310586194,1333.316942051,915,1
776,772,1333.410876818,1333.417307623,916,1
777,772,1333.510580527,1333.516746869,917,1
778,772,1333.610578782,1333.610583070,917,0
779,772,1333.710575564,1333.717091238,918,1
780,772,1333.810734340,1333.816835814,919,1
781,772,1333.910575881,1333.916824116,920,1
782,772,1334.010577688,1334.016736829,921,1
783,772,1334.110581510,1334.116507519,922,1
784,772,1334.210700700,1334.210704668,922,0
785,772,1334.310580292,1334.316331441,923,1
786,772,1334.410576970,1334.416508866,924,1
787,772,1334.510804479,1334.516380098,925,1
788,772,1334.610578360,1334.616397578,926,1
789,772,1334.710578495,1334.716427698,927,1
790,772,1334.810579910,1334.816063300,928,1
791,772,1334.910576045,1334.910579405,928,0
792,772,1335.010682490,1335.016482794,929,1
793,772,1335.110574202,1335.116039543,930,1
794,772,1335.210576961,1335.216065312,931,1
795,772,1335.310581545,1335.315882460,932,1
796,772,1335.410884633,1335.416408825,933,1
797,772,1335.510580839,1335.515924541,934,1
798,772,1335.610691661,1335.616125288,935,1
799,772,1335.710573701,1335.716090885,936,1
800,772,1335.810584037,1335.816063554,937,1
801,772,1335.910574276,1335.915882199,938,1
802,772,1336.010579939,1336.016224938,939,1
803,772,1336.110580579,1336.116266572,940,1
804,772,1336.210578018,1336.216449718,941,1
805,772,1336.310860561,1336.316845547,942,1
806,772,1336.410579257,1336.410582521,942,0
807,772,1336.510573488,1336.516172404,943,1
808,772,1336.610601513,1336.616377495,944,1
809,772,1336.710581952,1336.716442003,945,1
810,772,1336.810578519,1336.816757180,946,1
811,772,1336.910583087,1336.917090759,947,1
812,772,1337.010768977,1337.017220615,948,1
813,772,1337.110577758,1337.117066037,949,1
814,772,1337.210586134,1337.217166131,950,1
815,772,1337.310884639,1337.317712457,951,1
816,772,1337.410581949,1337.417195707,952,1
817,772,1337.510835708,1337.517884723,953,1
818,772,1337.610718694,1337.617689656,954,1
819,772,1337.710583278,1337.717094982,955,1
820,772,1337.810582526,1337.817132888,956,1
821,772,1337.910997254,1337.917844241,957,1
822,772,1338.010573853,1338.016946445,958,1
823,772,1338.110576141,1338.117266320,959,1
824,772,1338.210582238,1338.217286241,960,1
825,772,1338.310589262,1338.316978623,961,1
826,772,1338.410578230,1338.417020298,962,1
827,772,1338.510578143,1338.516655165,963,1
828,772,1338.610578503,1338.616749515,964,1
829,772,1338.710669717,1338.716687984,965,1
830,772,1338.810579352,1338.816616788,966,1
831,772,1338.911144737,1338.917077591,967,1
832,772,1339.010579561,1339.016195949,968,1
833,772,1339.110599603,1339.116750869,969,1
834,772,1339.210580058,1339.216071543,970,1
835,772,1339.310602980,1339.315785134,971,1
836,772,1339.410576003,1339.415744173,972,1
837,772,1339.510576100,1339.515684811,973,1
838,772,1339.610573829,1339.615269716,974,1
839,772,1339.710574726,1339.715549861,975,1
840,772,1339.810698478,1339.815540773,976,1
841,772,1339.910577032,1339.915345019,977,1
842,772,1340.010580553,1340.015502885,978,1
843,772,1340.110577514,1340.115675408,979,1
844,772,1340.210634638,1340.215495558,980,1
845,772,1340.310581100,1340.316074056,981,1
846,772,1340.410574245,1340.415848245,982,1
847,772,1340.510577951,1340.516033145,983,1
848,772,1340.610573432,1340.616330659,984,1
849,772,1340.710769981,1340.716198165,985,1
850,772,1340.810572619,1340.816205455,986,1
851,772,1340.910578148,1340.916380178,987,1
852,772,1341.010596607,1341.016395277,988,1
853,772,1341.110593656,1341.117139153,989,1
854,772,1341.210631732,1341.216608236,990,1
855,772,1341.310626861,1341.317104897,991,1
856,772,1341.410582621,1341.416753695,992,1
857,772,1341.510581550,1341.516782803,993,1
858,772,1341.610578048,1341.616527126,994,1
859,772,1341.710581682,1341.717391418,995,1
860,772,1341.810579524,1341.817661979,996,1
861,772,1341.910738047,1341.916944900,997,1
862,772,1342.010575592,1342.016188362,998,1
863,772,1342.110723874,1342.116772734,999,1
864,772,1342.210577292,1342.216629576,1000,1
865,772,1342.311217475,1342.317974246,1001,1
866,772,1342.410593257,1342.416842576,1002,1
867,772,1342.512026118,1342.518109891,1003,1
868,772,1342.610628960,1342.616749600,1004,1
869,772,1342.710616906,1342.716941429,1005,1
870,772,1342.810576338,1342.816657487,1006,1
871,772,1342.910574845,1342.916534995,1007,1
872,772,1343.010584776,1343.016370996,1008,1
873,772,1343.110603604,1343.117225648,1009,1
874,772,1343.210580157,1343.216466126,1010,1
875,772,1343.310816053,1343.317221092,1011,1
876,772,1343.410578186,1343.416494398,1012,1
877,772,1343.510579182,1343.516561956,1013,1
878,772,1343.610766299,1343.616397502,1014,1
879,772,1343.710582516,1343.716361279,1015,1
880,772,1343.810578935,1343.816610352,1016,1
881,772,1343.910672639,1343.917429347,1017,1
882,772,1344.010575517,1344.016517937,1018,1
883,772,1344.110779564,1344.116625243,1019,1
884,772,1344.210579299,1344.216436115,1020,1
885,772,1344.310579366,1344.316805067,1021,1
886,772,1344.410582146,1344.416514806,1022,1
887,772,1344.511190849,1344.517390564,1023,1
888,772,1344.610582906,1344.616778492,1024,1
889,772,1344.711197305,1344.717728879,1025,1
890,772,1344.810573681,1344.816744626,1026,1
891,772,1344.910577613,1344.916889910,1027,1
892,772,1345.010778228,1345.017068764,1028,1
893,772,1345.110579012,1345.116831786,1029,1
894,772,1345.210575392,1345.216600568,1030,1
895,772,1345.310583740,1345.317183413,1031,1
896,772,1345.410572432,1345.416754609,1032,1
897,772,1345.510578564,1345.517143132,1033,1
898,772,1345.610585497,1345.616697367,1034,1
899,772,1345.711216210,1345.717426773,1035,1
900,772,1345.810576225,1345.816783236,1036,1
901,772,1345.910584118,1345.916767224,1037,1
902,772,1346.010963968,1346.017187876,1038,1
903,772,1346.110578558,1346.118100268,1039,1
904,772,1346.210578131,1346.217030276,1040,1
905,772,1346.311134247,1346.317397964,1041,1
906,772,1346.411139060,1346.417297716,1042,1
907,772,1346.510581185,1346.517396102,1043,1
908,772,1346.610805659,1346.616796817,1044,1
909,772,1346.710584252,1346.716673975,1045,1
910,772,1346.810578408,1346.816976662,1046,1
911,772,1346.910618200,1346.916539754,1047,1
912,772,1347.010588163,1347.016694016,1048,1
913,772,1347.110580592,1347.116601319,1049,1
914,772,1347.210578941,1347.216282018,1050,1
915,772,1347.310574441,1347.316438104,1051,1
916,772,1347.410949893,1347.417096067,1052,1
917,772,1347.510572565,1347.516696274,1053,1
918,772,1347.610848522,1347.616656758,1054,1
919,772,1347.710577089,1347.716544021,1055,1
920,772,1347.810595271,1347.816722757,1056,1
921,772,1347.910579596,1347.916529375,1057,1
922,772,1348.010574162,1348.017364245,1058,1
923,772,1348.110574391,1348.116887359,1059,1
924,772,1348.210575229,1348.217058991,1060,1
925,772,1348.311229352,1348.316755107,1061,1
926,772,1348.410576385,1348.415998966,1062,1
927,772,1348.510785612,1348.516280261,1063,1
928,772,1348.610578911,1348.615844458,1064,1
929,772,1348.710578301,1348.716300611,1065,1
930,772,1348.810577787,1348.815857608,1066,1
931,772,1348.910723650,1348.915542709,1067,1
932,772,1349.010577688,1349.015865701,1068,1
933,772,1349.110575479,1349.115711547,1069,1
934,772,1349.210704636,1349.215942599,1070,1
935,772,1349.310588052,1349.316071180,1071,1
936,772,1349.410664400,1349.416108966,1072,1
937,772,1349.510579490,1349.516657852,1073,1
938,772,1349.610590778,1349.616827645,1074,1
939,772,1349.710580849,1349.716620232,1075,1
940,772,1349.810582056,1349.816152165,1076,1
941,772,1349.910582847,1349.916667225,1077,1
942,772,1350.010582711,1350.016067183,1078,1
943,772,1350.110903648,1350.116616549,1079,1
944,772,1350.210576773,1350.216147010,1080,1
945,772,1350.310833066,1350.316303137,1081,1
946,772,1350.410576812,1350.415939292,1082,1
947,772,1350.510576988,1350.510580508,1082,0
948,772,1350.610799481,1350.610803673,1082,0
949,772,1350.710576764,1350.710586012,1082,0
950,772,1350.810590861,1350.810595885,1082,0
951,772,1350.910605598,1350.910613726,1082,0
952,772,1351.010583724,1351.010591341,1082,0
953,772,1351.110581852,1351.110589277,1082,0
954,772,1351.210575660,1351.210580268,1082,0
955,772,1351.310578108,1351.310582812,1082,0
956,772,1351.410587781,1351.410593158,1082,0
957,772,1351.510582062,1351.510585710,1082,0
958,772,1351.610960300,1351.610965869,1082,0
959,772,1351.710597281,1351.710604033,1082,0
960,772,1351.810572904,1351.810577288,1082,0
961,772,1351.910579345,1351.910583634,1082,0
962,772,1352.010574490,1352.010580154,1082,0
963,772,1352.110691433,1352.110694953,1082,0
964,772,1352.210583308,1352.210592428,1082,0
965,772,1352.310580597,1352.310588181,1082,0
966,772,1352.410577494,1352.410582198,1082,0
967,772,1352.510574904,1352.510579384,1082,0
968,772,1352.610575770,1352.610580762,1082,0
969,772,1352.710576379,1352.710580923,1082,0
970,772,1352.810576829,1352.810581501,1082,0
971,772,1352.910582943,1352.910586559,1082,0
972,772,1353.010596833,1353.010601538,1082,0
973,772,1353.110577538,1353.110584994,1082,0
974,772,1353.210593604,1353.210599653,1082,0
975,772,1353.310581477,1353.310588838,1082,0
976,772,1353.410577568,1353.410581728,1082,0
977,772,1353.510582203,1353.510588827,1082,0
978,772,1353.610578421,1353.610586005,1082,0
979,772,1353.710592688,1353.710600273,1082,0
980,772,1353.810597707,1353.810605004,1082,0
981,772,1353.910578757,1353.910584325,1082,0
982,772,1354.010582239,1354.010588672,1082,0
983,772,1354.110586714,1354.110591610,1082,0
984,772,1354.210588245,1354.210595317,1082,0
985,772,1354.310575470,1354.310578735,1082,0
986,772,1354.410579554,1354.410584323,1082,0
987,772,1354.510586358,1354.510593047,1082,0
988,772,1354.610592970,1354.610600522,1082,0
989,772,1354.710581821,1354.710589597,1082,0
990,772,1354.810589521,1354.810596305,1082,0
991,772,1354.910576707,1354.910594532,1082,0
992,772,1355.010598328,1355.010603064,1082,0
