iter,PID,start,end,instance,activation
607,3411,1288.484238155,1288.484329521,506,0
608,3411,1288.517418127,1288.517609179,506,0
609,3411,1288.550410952,1288.550547632,506,0
610,3411,1288.584036808,1288.584152015,506,0
611,3411,1288.617241774,1288.617983356,508,1
612,3411,1288.650413841,1288.650580252,508,0
613,3411,1288.683749375,1288.683834853,508,0
614,3411,1288.717602797,1288.717746134,508,0
615,3411,1288.750416187,1288.751277456,511,1
616,3411,1288.783748200,1288.783859727,511,0
617,3411,1288.817542867,1288.818261087,512,1
618,3411,1288.850444678,1288.850582286,512,0
619,3411,1288.883868505,1288.884037636,512,0
620,3411,1288.917133507,1288.918236679,513,1
621,3411,1288.950418669,1288.950560726,513,0
622,3411,1288.983758812,1288.983887812,513,0
623,3411,1289.017624650,1289.017713904,513,0
624,3411,1289.050412214,1289.051203335,514,1
625,3411,1289.083770214,1289.083905934,514,0
626,3411,1289.118259227,1289.118370498,514,0
627,3411,1289.150407295,1289.151249619,515,1
628,3411,1289.184157607,1289.184277710,515,0
629,3411,1289.217084379,1289.217794439,516,1
630,3411,1289.250472012,1289.250702779,516,0
631,3411,1289.283748823,1289.283884511,516,0
632,3411,1289.317297169,1289.317994460,517,1
633,3411,1289.350412878,1289.350550263,517,0
634,3411,1289.383762426,1289.383847935,517,0
635,3411,1289.417766094,1289.418501724,518,1
636,3411,1289.450408110,1289.450532694,518,0
637,3411,1289.483759450,1289.483864737,518,0
638,3411,1289.517747821,1289.518459193,519,1
639,3411,1289.550419599,1289.550568376,519,0
640,3411,1289.583746297,1289.583828735,519,0
641,3411,1289.617807729,1289.617945210,519,0
642,3411,1289.650866731,1289.651660860,520,1
643,3411,1289.684357727,1289.684469318,520,0
644,3411,1289.717913656,1289.718035999,520,0
645,3411,1289.750421424,1289.751140700,521,1
646,3411,1289.783754298,1289.783837887,521,0
647,3411,1289.817196588,1289.817923769,522,1
648,3411,1289.850415759,1289.850579993,522,0
649,3411,1289.883753914,1289.883857281,522,0
650,3411,1289.917087013,1289.917773679,523,1
651,3411,1289.950419216,1289.950576537,523,0
652,3411,1289.984185173,1289.984343199,523,0
653,3411,1290.017481693,1290.018118213,524,1
654,3411,1290.050445297,1290.050624764,524,0
655,3411,1290.083754810,1290.083906596,524,0
656,3411,1290.117812594,1290.118450265,525,1
657,3411,1290.150433745,1290.150586490,525,0
658,3411,1290.184113841,1290.184251321,525,0
659,3411,1290.217395736,1290.218067938,526,1
660,3411,1290.250420528,1290.250570969,526,0
661,3411,1290.284336126,1290.284485096,526,0
662,3411,1290.317081540,1290.317728556,527,1
663,3411,1290.350428941,1290.350577718,527,0
664,3411,1290.383745652,1290.383894909,527,0
665,3411,1290.417142207,1290.417905582,528,1
666,3411,1290.450427716,1290.450577293,528,0
667,3411,1290.483747723,1290.483884531,528,0
668,3411,1290.517381701,1290.518046926,529,1
669,3411,1290.550415706,1290.550563331,529,0
670,3411,1290.583764835,1290.583895595,529,0
671,3411,1290.617177199,1290.617853497,530,1
672,3411,1290.650426834,1290.650575419,530,0
673,3411,1290.683752761,1290.683902690,530,0
674,3411,1290.717137572,1290.717835951,531,1
675,3411,1290.750446378,1290.750629621,531,0
676,3411,1290.783759216,1290.783883320,531,0
677,3411,1290.817632697,1290.818265216,532,1
678,3411,1290.850417343,1290.850596170,532,0
679,3411,1290.883762760,1290.883885359,532,0
680,3411,1290.917408610,1290.918015656,533,1
681,3411,1290.950517532,1290.950696263,533,0
682,3411,1290.983976524,1290.984136214,533,0
683,3411,1291.017090790,1291.017143273,533,0
684,3411,1291.050427150,1291.051335110,534,1
685,3411,1291.084765363,1291.084863577,534,0
686,3411,1291.117087613,1291.117165313,534,0
687,3411,1291.150413764,1291.151248631,535,1
688,3411,1291.183759436,1291.183862707,535,0
689,3411,1291.218092625,1291.218170934,535,0
690,3411,1291.250417691,1291.251190379,536,1
691,3411,1291.284070230,1291.284168700,536,0
692,3411,1291.318521442,1291.319255279,537,1
693,3411,1291.350436624,1291.350594521,537,0
694,3411,1291.383778037,1291.383911325,537,0
695,3411,1291.420066127,1291.420765754,538,1
696,3411,1291.450424061,1291.450577126,538,0
697,3411,1291.483746177,1291.483848295,538,0
698,3411,1291.517095526,1291.517172747,538,0
699,3411,1291.550430347,1291.551196922,539,1
700,3411,1291.583803762,1291.583900920,539,0
701,3411,1291.617306689,1291.617380582,539,0
702,3411,1291.650414744,1291.651216073,540,1
703,3411,1291.683758237,1291.683869476,540,0
704,3411,1291.717506043,1291.717581088,540,0
705,3411,1291.750417478,1291.751169492,541,1
706,3411,1291.783746922,1291.783841296,541,0
707,3411,1291.817642962,1291.817725687,541,0
708,3411,1291.850507993,1291.851271528,542,1
709,3411,1291.883937220,1291.884060236,542,0
710,3411,1291.918492692,1291.918583481,542,0
711,3411,1291.950458756,1291.951346555,543,1
712,3411,1291.985038070,1291.985131547,543,0
713,3411,1292.017506597,1292.017590186,543,0
714,3411,1292.050443601,1292.051175518,544,1
715,3411,1292.083759349,1292.083882332,544,0
716,3411,1292.117781092,1292.117853192,544,0
717,3411,1292.150884666,1292.151690572,545,1
718,3411,1292.183753218,1292.183854184,545,0
719,3411,1292.217093479,1292.217167148,545,0
720,3411,1292.250420524,1292.250600951,545,0
721,3411,1292.283748752,1292.284499422,546,1
722,3411,1292.317148152,1292.317224221,546,0
723,3411,1292.350470457,1292.350661605,546,0
724,3411,1292.383764120,1292.383856734,546,0
725,3411,1292.417406253,1292.418067318,547,1
726,3411,1292.450423547,1292.450590149,547,0
727,3411,1292.483831073,1292.483944840,547,0
728,3411,1292.517229767,1292.517897008,549,1
729,3411,1292.550421024,1292.550548424,549,0
730,3411,1292.583972207,1292.584122872,549,0
731,3411,1292.617188681,1292.617892085,550,1
732,3411,1292.650412836,1292.650553869,550,0
733,3411,1292.684649053,1292.684753156,550,0
734,3411,1292.717099145,1292.717188526,550,0
735,3411,1292.750417577,1292.751228347,551,1
736,3411,1292.783771020,1292.783861138,551,0
737,3411,1292.817129327,1292.817198867,551,0
738,3411,1292.850414766,1292.850537941,551,0
739,3411,1292.884186666,1292.884899606,552,1
740,3411,1292.917087249,1292.917215001,552,0
741,3411,1292.950526330,1292.950682691,552,0
742,3411,1292.983755829,1292.984580647,553,1
743,3411,1293.017090390,1293.017219870,553,0
744,3411,1293.050667079,1293.050824561,553,0
745,3411,1293.083752793,1293.084607054,554,1
746,3411,1293.117398862,1293.117491540,554,0
747,3411,1293.150413660,1293.150583751,554,0
748,3411,1293.183752190,1293.183906728,554,0
749,3411,1293.217918419,1293.218676866,555,1
750,3411,1293.250419969,1293.250578795,555,0
751,3411,1293.283872874,1293.283997010,555,0
752,3411,1293.317089188,1293.317896982,556,1
753,3411,1293.350420419,1293.350574316,556,0
754,3411,1293.384414954,1293.385172825,557,1
755,3411,1293.417268747,1293.417371570,557,0
756,3411,1293.450435712,1293.450614891,557,0
757,3411,1293.483838051,1293.484034479,557,0
758,3411,1293.517201955,1293.518032982,558,1
759,3411,1293.550424571,1293.550572612,558,0
760,3411,1293.583867808,1293.583996552,558,0
761,3411,1293.618369511,1293.619039056,559,1
762,3411,1293.650410870,1293.650564639,559,0
763,3411,1293.683772278,1293.683923455,559,0
764,3411,1293.717368133,1293.717538031,559,0
765,3411,1293.750422738,1293.751164672,561,1
766,3411,1293.783770578,1293.783886553,561,0
767,3411,1293.817341695,1293.817435973,561,0
768,3411,1293.850438447,1293.850589368,561,0
769,3411,1293.884397268,1293.885188965,562,1
770,3411,1293.917145615,1293.917267158,562,0
771,3411,1293.950418410,1293.950560146,562,0
772,3411,1293.984084317,1293.984819178,563,1
773,3411,1294.017228336,1294.017318485,563,0
774,3411,1294.050415013,1294.050581039,563,0
775,3411,1294.083759493,1294.083913070,563,0
776,3411,1294.117520637,1294.118260811,564,1
777,3411,1294.150415297,1294.150599660,564,0
778,3411,1294.183755040,1294.183870535,564,0
779,3411,1294.217527642,1294.217617535,564,0
780,3411,1294.250562022,1294.251371864,566,1
781,3411,1294.283939335,1294.284168501,566,0
782,3411,1294.317080793,1294.317196897,566,0
783,3411,1294.350438743,1294.350574431,566,0
784,3411,1294.383756241,1294.384533601,567,1
785,3411,1294.417490502,1294.417647215,567,0
786,3411,1294.450419785,1294.450558641,567,0
787,3411,1294.483757956,1294.484567158,568,1
788,3411,1294.517154756,1294.517242313,568,0
789,3411,1294.550413755,1294.550573957,568,0
790,3411,1294.583752695,1294.583892383,568,0
791,3411,1294.617076818,1294.617860002,569,1
792,3411,1294.650409806,1294.650550966,569,0
793,3411,1294.684681603,1294.684765384,569,0
794,3411,1294.717343957,1294.717485662,569,0
795,3411,1294.750420385,1294.751240563,571,1
796,3411,1294.783751388,1294.783863011,571,0
797,3411,1294.817088824,1294.817176862,571,0
798,3411,1294.850618304,1294.851396368,572,1
799,3411,1294.884268847,1294.884405143,572,0
800,3411,1294.917447809,1294.917596586,572,0
801,3411,1294.950414662,1294.950563279,572,0
802,3411,1294.983758786,1294.984511793,573,1
803,3411,1295.017765255,1295.017921137,573,0
804,3411,1295.050410809,1295.050498174,573,0
805,3411,1295.083783351,1295.083928384,573,0
806,3411,1295.117082480,1295.117824446,574,1
807,3411,1295.150410348,1295.150567669,574,0
808,3411,1295.183745383,1295.183859758,574,0
809,3411,1295.217615524,1295.217704553,574,0
810,3411,1295.250410526,1295.251137483,576,1
811,3411,1295.283901188,1295.284080303,576,0
812,3411,1295.317133368,1295.317254752,576,0
813,3411,1295.350411150,1295.350547574,576,0
814,3411,1295.383759208,1295.383891088,576,0
815,3411,1295.417095200,1295.417819533,577,1
816,3411,1295.450413016,1295.450566241,577,0
817,3411,1295.483820405,1295.483951069,577,0
818,3411,1295.517180719,1295.517313528,577,0
819,3411,1295.550409442,1295.550577452,577,0
820,3411,1295.583756603,1295.583864546,577,0
821,3411,1295.617178937,1295.617855747,579,1
822,3411,1295.650413996,1295.650546740,579,0
823,3411,1295.683760805,1295.683898702,579,0
824,3411,1295.717346253,1295.718065817,580,1
825,3411,1295.750411029,1295.750544414,580,0
826,3411,1295.783765231,1295.783868342,580,0
827,3411,1295.817536739,1295.817617224,580,0
828,3411,1295.850493380,1295.851320023,582,1
829,3411,1295.884849180,1295.884977187,582,0
830,3411,1295.917244059,1295.917296766,582,0
831,3411,1295.950407593,1295.950567603,582,0
832,3411,1295.984149659,1295.984914185,583,1
833,3411,1296.017536279,1296.017592538,583,0
834,3411,1296.050421972,1296.050574269,583,0
835,3411,1296.083823601,1296.084599776,584,1
836,3411,1296.117341172,1296.117421753,584,0
837,3411,1296.150411453,1296.150557318,584,0
838,3411,1296.183814522,1296.183913792,584,0
839,3411,1296.217466310,1296.218142799,585,1
840,3411,1296.250414823,1296.250570353,585,0
841,3411,1296.284521423,1296.284622453,585,0
842,3411,1296.317114874,1296.317195743,585,0
843,3411,1296.350413645,1296.350566775,585,0
844,3411,1296.383745731,1296.384541588,587,1
845,3411,1296.417530612,1296.417620954,587,0
846,3411,1296.450416687,1296.450603738,587,0
847,3411,1296.483754853,1296.483854635,587,0
848,3411,1296.517244932,1296.517898412,588,1
849,3411,1296.550791047,1296.550939984,588,0
850,3411,1296.583753414,1296.583851212,588,0
851,3411,1296.617119613,1296.617195682,588,0
852,3411,1296.650416817,1296.650561754,588,0
853,3411,1296.684384941,1296.684507733,588,0
854,3411,1296.717116958,1296.717851275,590,1
855,3411,1296.750409425,1296.750538809,590,0
856,3411,1296.783752551,1296.783802986,590,0
857,3411,1296.817334668,1296.818100379,591,1
858,3411,1296.850433428,1296.850566844,591,0
859,3411,1296.883758985,1296.883810028,591,0
860,3411,1296.918114109,1296.918880524,592,1
861,3411,1296.950685540,1296.950852590,592,0
862,3411,1296.983801100,1296.983852335,592,0
863,3411,1297.017081951,1297.017215975,592,0
864,3411,1297.050416468,1297.050533372,592,0
865,3411,1297.084244296,1297.084896240,594,1
866,3411,1297.117085952,1297.117218120,594,0
867,3411,1297.150658532,1297.150786860,594,0
868,3411,1297.183760076,1297.183811727,594,0
869,3411,1297.217080865,1297.217893426,595,1
870,3411,1297.250412854,1297.250548798,595,0
871,3411,1297.283747980,1297.283798575,595,0
872,3411,1297.317086817,1297.317819342,596,1
873,3411,1297.350412372,1297.350525947,596,0
874,3411,1297.384590682,1297.384663294,596,0
875,3411,1297.417080153,1297.417192000,596,0
876,3411,1297.450416204,1297.451197756,598,1
877,3411,1297.483771072,1297.483862470,598,0
878,3411,1297.517294302,1297.517426759,598,0
879,3411,1297.550416580,1297.550519979,598,0
880,3411,1297.583755831,1297.584599627,599,1
881,3411,1297.617166127,1297.617256148,599,0
882,3411,1297.650404572,1297.650473344,599,0
883,3411,1297.683753359,1297.684532895,600,1
884,3411,1297.717265869,1297.717315536,600,0
885,3411,1297.750444374,1297.750569662,600,0
886,3411,1297.783749767,1297.783858446,600,0
887,3411,1297.817135613,1297.817798149,601,1
888,3411,1297.850404908,1297.850529555,601,0
889,3411,1297.883743871,1297.883853862,601,0
890,3411,1297.917563279,1297.918271354,602,1
891,3411,1297.950406820,1297.950571438,602,0
892,3411,1297.983775417,1297.983867966,602,0
893,3411,1298.017083530,1298.017869050,604,1
894,3411,1298.050408540,1298.050597864,604,0
895,3411,1298.084107365,1298.084235469,604,0
896,3411,1298.117087138,1298.117772108,605,1
897,3411,1298.150437142,1298.150630146,605,0
898,3411,1298.183746791,1298.183837421,605,0
899,3411,1298.217100091,1298.217925838,606,1
900,3411,1298.250418413,1298.250570454,606,0
901,3411,1298.284253534,1298.284379174,606,0
902,3411,1298.317079313,1298.317851008,607,1
903,3411,1298.350415649,1298.350568075,607,0
904,3411,1298.383751665,1298.383849175,607,0
905,3411,1298.418198373,1298.418346062,607,0
906,3411,1298.450415569,1298.451258340,608,1
907,3411,1298.483767618,1298.483888745,608,0
908,3411,1298.517282748,1298.517375138,608,0
909,3411,1298.550416992,1298.551336216,609,1
910,3411,1298.583967837,1298.584156425,609,0
911,3411,1298.617449974,1298.617578878,609,0
912,3411,1298.650436881,1298.651274852,610,1
913,3411,1298.683768480,1298.683902536,610,0
914,3411,1298.717088687,1298.717849854,611,1
915,3411,1298.750419519,1298.750600746,611,0
916,3411,1298.783749358,1298.783897335,611,0
917,3411,1298.817092223,1298.817801738,612,1
918,3411,1298.850623194,1298.850768227,612,0
919,3411,1298.884082098,1298.884220474,612,0
920,3411,1298.918630444,1298.919392378,613,1
921,3411,1298.950415357,1298.950577511,613,0
922,3411,1298.983746573,1298.983923063,613,0
923,3411,1299.017364366,1299.018162078,614,1
924,3411,1299.050416908,1299.050571478,614,0
925,3411,1299.083753244,1299.083861411,614,0
926,3411,1299.118337880,1299.119188428,615,1
927,3411,1299.150425340,1299.150597255,615,0
928,3411,1299.183752747,1299.183868819,615,0
929,3411,1299.217082555,1299.217825096,616,1
930,3411,1299.250412330,1299.250555763,616,0
931,3411,1299.284091695,1299.284178613,616,0
932,3411,1299.317084554,1299.317878458,617,1
933,3411,1299.350421559,1299.350569888,617,0
934,3411,1299.383762532,1299.383878603,617,0
935,3411,1299.418106575,1299.419218674,618,1
936,3411,1299.450423102,1299.450600457,618,0
937,3411,1299.483747114,1299.484556379,619,1
938,3411,1299.517087383,1299.517230176,619,0
939,3411,1299.550409155,1299.550606095,619,0
940,3411,1299.584028770,1299.584806801,620,1
941,3411,1299.617353806,1299.617439315,620,0
942,3411,1299.650424331,1299.650571828,620,0
943,3411,1299.683761944,1299.683969188,620,0
944,3411,1299.717174729,1299.717971130,621,1
945,3411,1299.750429937,1299.750573274,621,0
946,3411,1299.783754814,1299.783898374,621,0
947,3411,1299.817228915,1299.817317240,621,0
948,3411,1299.850425592,1299.851145411,622,1
949,3411,1299.883862315,1299.884039477,622,0
950,3411,1299.917170870,1299.917285213,622,0
951,3411,1299.950418750,1299.951222446,623,1
952,3411,1299.983753738,1299.983903508,623,0
953,3411,1300.017079223,1300.017801411,624,1
954,3411,1300.050415844,1300.050553804,624,0
955,3411,1300.083744496,1300.083856375,624,0
956,3411,1300.117214661,1300.119032820,625,1
957,3411,1300.150656985,1300.150805506,625,0
958,3411,1300.184303129,1300.185042694,626,1
959,3411,1300.217155752,1300.217318866,626,0
960,3411,1300.250415729,1300.250557113,626,0
961,3411,1300.283809857,1300.283929256,626,0
962,3411,1300.317448800,1300.318175564,627,1
963,3411,1300.350439829,1300.350577214,627,0
964,3411,1300.383767423,1300.383853700,627,0
965,3411,1300.418186763,1300.418959674,628,1
966,3411,1300.450540857,1300.450701091,628,0
967,3411,1300.483762972,1300.483891524,628,0
968,3411,1300.517082373,1300.517833075,629,1
969,3411,1300.550410991,1300.550567224,629,0
970,3411,1300.583760794,1300.583846559,629,0
971,3411,1300.617452697,1300.618193927,630,1
972,3411,1300.650411565,1300.650547349,630,0
973,3411,1300.683766840,1300.683900992,630,0
974,3411,1300.717689350,1300.718374223,631,1
975,3411,1300.750412522,1300.750584501,631,0
976,3411,1300.783755605,1300.783852251,631,0
977,3411,1300.817756327,1300.818516501,632,1
978,3411,1300.850415624,1300.850546640,632,0
979,3411,1300.884254609,1300.884380472,632,0
980,3411,1300.917262215,1300.917957105,633,1
981,3411,1300.950413702,1300.950541549,633,0
982,3411,1300.983754768,1300.983838197,633,0
983,3411,1301.017133277,1301.018016978,634,1
984,3411,1301.050744215,1301.050923298,634,0
985,3411,1301.083747469,1301.083860212,634,0
986,3411,1301.117085591,1301.117784290,635,1
987,3411,1301.150410721,1301.150560938,635,0
988,3411,1301.183752971,1301.183847473,635,0
989,3411,1301.217110295,1301.217856068,636,1
990,3411,1301.250453377,1301.250589833,636,0
991,3411,1301.283753033,1301.283807948,636,0
992,3411,1301.317606738,1301.318361248,637,1
993,3411,1301.350413049,1301.350541985,637,0
994,3411,1301.383795843,1301.383853126,637,0
995,3411,1301.417234800,1301.418009792,638,1
996,3411,1301.450414766,1301.450551766,638,0
997,3411,1301.483752213,1301.483809625,638,0
998,3411,1301.517088733,1301.517893421,639,1
999,3411,1301.550613263,1301.550742967,639,0
1000,3411,1301.583747562,1301.583802189,639,0
1001,3411,1301.617484169,1301.618247224,640,1
1002,3411,1301.650409848,1301.650566305,640,0
1003,3411,1301.683953003,1301.684647574,641,1
1004,3411,1301.717214862,1301.717370007,641,0
1005,3411,1301.750433934,1301.750579159,641,0
1006,3411,1301.783749268,1301.784528771,642,1
1007,3411,1301.817085115,1301.817239012,642,0
1008,3411,1301.850614958,1301.850780152,642,0
1009,3411,1301.883749161,1301.884583387,643,1
1010,3411,1301.917261915,1301.917444102,643,0
1011,3411,1301.950411991,1301.950551679,643,0
1012,3411,1301.984071345,1301.984156374,643,0
1013,3411,1302.017371158,1302.018146949,644,1
1014,3411,1302.050418604,1302.050549268,644,0
1015,3411,1302.083784693,1302.083845944,644,0
1016,3411,1302.117658781,1302.118718909,645,1
1017,3411,1302.150409280,1302.150539784,645,0
1018,3411,1302.183765833,1302.183843565,645,0
1019,3411,1302.217355423,1302.218107821,646,1
1020,3411,1302.250421622,1302.250543453,646,0
1021,3411,1302.283813248,1302.283873860,646,0
1022,3411,1302.317095044,1302.317889044,647,1
1023,3411,1302.350441065,1302.350568208,647,0
1024,3411,1302.383758188,1302.384443413,648,1
1025,3411,1302.417252474,1302.417406627,648,0
1026,3411,1302.450414227,1302.450567421,648,0
1027,3411,1302.483883168,1302.484592619,649,1
1028,3411,1302.517159712,1302.517325322,649,0
1029,3411,1302.550423488,1302.550575657,649,0
1030,3411,1302.583755844,1302.583809287,649,0
1031,3411,1302.617148172,1302.617945852,650,1
1032,3411,1302.650415852,1302.650540115,650,0
1033,3411,1302.683764977,1302.684540096,651,1
1034,3411,1302.717295745,1302.717439850,651,0
1035,3411,1302.750496317,1302.750612804,651,0
1036,3411,1302.783748476,1302.784440518,652,1
1037,3411,1302.817184166,1302.817355281,652,0
1038,3411,1302.850412292,1302.850541004,652,0
1039,3411,1302.883869520,1302.883923827,652,0
1040,3411,1302.917318811,1302.918077033,653,1
1041,3411,1302.950426481,1302.950567642,653,0
1042,3411,1302.983745748,1302.984482401,654,1
1043,3411,1303.017349609,1303.017528820,654,0
1044,3411,1303.050408732,1303.050522883,654,0
1045,3411,1303.083751841,1303.083832198,654,0
1046,3411,1303.117505822,1303.118247979,655,1
1047,3411,1303.150512527,1303.150646871,655,0
1048,3411,1303.183935096,1303.184059264,655,0
1049,3411,1303.220053861,1303.220859862,656,1
1050,3411,1303.250421781,1303.250539933,656,0
1051,3411,1303.283850879,1303.283902626,656,0
1052,3411,1303.317086365,1303.317803112,657,1
1053,3411,1303.350410846,1303.350556166,657,0
1054,3411,1303.383747743,1303.384457898,658,1
1055,3411,1303.417363666,1303.417501050,658,0
1056,3411,1303.450430179,1303.450543337,658,0
1057,3411,1303.483763844,1303.483816103,658,0
1058,3411,1303.517198443,1303.517980506,659,1
1059,3411,1303.550425670,1303.550536813,659,0
1060,3411,1303.583767208,1303.584505780,660,1
1061,3411,1303.618108006,1303.618247118,660,0
1062,3411,1303.650442570,1303.650551921,660,0
1063,3411,1303.683765995,1303.684558715,661,1
1064,3411,1303.717388990,1303.717504293,661,0
1065,3411,1303.750430797,1303.750541300,661,0
1066,3411,1303.783744877,1303.783819186,661,0
1067,3411,1303.817189845,1303.817939523,662,1
1068,3411,1303.850416784,1303.850524150,662,0
1069,3411,1303.883907611,1303.883985375,662,0
1070,3411,1303.918818523,1303.919581930,663,1
1071,3411,1303.950426196,1303.950558684,663,0
1072,3411,1303.983750901,1303.984565990,664,1
1073,3411,1304.017088918,1304.017201821,664,0
1074,3411,1304.050416183,1304.050527038,664,0
1075,3411,1304.083810300,1304.083913986,664,0
1076,3411,1304.118615446,1304.119369572,665,1
1077,3411,1304.150696459,1304.150858869,665,0
1078,3411,1304.183751036,1304.183826976,665,0
1079,3411,1304.217608349,1304.217723748,665,0
1080,3411,1304.250423870,1304.250569095,665,0
1081,3411,1304.283746719,1304.283826500,665,0
1082,3411,1304.317536955,1304.317651234,665,0
1083,3411,1304.350435584,1304.350576200,665,0
1084,3411,1304.383742300,1304.384485737,666,1
1085,3411,1304.417431760,1304.417580697,666,0
1086,3411,1304.450416825,1304.451149126,668,1
1087,3411,1304.484353084,1304.484425057,668,0
1088,3411,1304.517526033,1304.517636279,668,0
1089,3411,1304.550415412,1304.551126015,669,1
1090,3411,1304.583767092,1304.583860441,669,0
1091,3411,1304.618046123,1304.618170867,669,0
1092,3411,1304.650413455,1304.650533302,669,0
1093,3411,1304.684048192,1304.684730889,670,1
1094,3411,1304.717128495,1304.717289048,670,0
1095,3411,1304.750421386,1304.750572884,670,0
1096,3411,1304.783760905,1304.784567514,671,1
1097,3411,1304.817217231,1304.817365592,671,0
1098,3411,1304.850436742,1304.851264280,672,1
1099,3411,1304.883784709,1304.883876523,672,0
1100,3411,1304.917541021,1304.917704903,672,0
1101,3411,1304.950638061,1304.951442078,673,1
1102,3411,1304.984187961,1304.984312736,673,0
1103,3411,1305.017137056,1305.017263815,673,0
1104,3411,1305.050446237,1305.051307889,674,1
1105,3411,1305.083751129,1305.083847647,674,0
1106,3411,1305.117172925,1305.117324934,674,0
1107,3411,1305.150481306,1305.151314892,675,1
1108,3411,1305.183781110,1305.183946976,675,0
1109,3411,1305.217181528,1305.217283934,675,0
1110,3411,1305.250425425,1305.251203552,676,1
1111,3411,1305.284534718,1305.284683975,676,0
1112,3411,1305.317651343,1305.317796920,676,0
1113,3411,1305.350421513,1305.351146868,677,1
1114,3411,1305.383756324,1305.383876779,677,0
1115,3411,1305.418791814,1305.418949520,677,0
1116,3411,1305.450428123,1305.451260622,678,1
1117,3411,1305.483761495,1305.483913856,678,0
1118,3411,1305.517278749,1305.517400133,678,0
1119,3411,1305.550416269,1305.551201820,679,1
1120,3411,1305.583807308,1305.583903218,679,0
1121,3411,1305.617573345,1305.617726251,679,0
1122,3411,1305.650467426,1305.651323990,680,1
1123,3411,1305.683755163,1305.683924421,680,0
1124,3411,1305.719266138,1305.719413123,680,0
1125,3411,1305.750462228,1305.751338473,681,1
1126,3411,1305.783749933,1305.783864852,681,0
1127,3411,1305.817587335,1305.817766034,681,0
1128,3411,1305.850419492,1305.851357597,682,1
1129,3411,1305.883757152,1305.883884487,682,0
1130,3411,1305.917163328,1305.917286087,682,0
1131,3411,1305.950453080,1305.951205510,683,1
1132,3411,1305.983793044,1305.983886170,683,0
1133,3411,1306.017540297,1306.017724596,683,0
1134,3411,1306.050437770,1306.051336288,684,1
1135,3411,1306.084050326,1306.084169213,684,0
1136,3411,1306.117080575,1306.117199206,684,0
1137,3411,1306.150429340,1306.151178921,685,1
1138,3411,1306.183753206,1306.183875422,685,0
1139,3411,1306.217114644,1306.217263805,685,0
1140,3411,1306.250432046,1306.251184187,686,1
1141,3411,1306.283760681,1306.283881936,686,0
1142,3411,1306.317084803,1306.317199690,686,0
1143,3411,1306.350422621,1306.351155945,687,1
1144,3411,1306.384300150,1306.384390299,687,0
1145,3411,1306.417136017,1306.417300347,687,0
1146,3411,1306.450415014,1306.451157779,688,1
1147,3411,1306.483750687,1306.483873766,688,0
1148,3411,1306.517247745,1306.517395818,688,0
1149,3411,1306.550422352,1306.551244706,689,1
1150,3411,1306.583957109,1306.584079900,689,0
1151,3411,1306.617554205,1306.617701318,689,0
1152,3411,1306.650423802,1306.651174791,690,1
1153,3411,1306.683738225,1306.683852376,690,0
1154,3411,1306.717086379,1306.717215443,690,0
1155,3411,1306.750516521,1306.751376733,691,1
1156,3411,1306.783768317,1306.783857314,691,0
1157,3411,1306.817156057,1306.817295969,691,0
1158,3411,1306.850436558,1306.851287041,692,1
1159,3411,1306.883746789,1306.883896206,692,0
1160,3411,1306.917293067,1306.917407666,692,0
1161,3411,1306.950447065,1306.951252297,693,1
1162,3411,1306.983747631,1306.983834900,693,0
1163,3411,1307.017097321,1307.017264051,693,0
1164,3411,1307.050420321,1307.051272084,694,1
1165,3411,1307.083867488,1307.083979207,694,0
1166,3411,1307.117181623,1307.117295102,694,0
1167,3411,1307.150430379,1307.151221723,695,1
1168,3411,1307.183752547,1307.183856617,695,0
1169,3411,1307.217093660,1307.217249221,695,0
1170,3411,1307.250426324,1307.251228037,696,1
1171,3411,1307.283741356,1307.283851731,696,0
1172,3411,1307.317088037,1307.317199307,696,0
1173,3411,1307.350459389,1307.351196969,697,1
1174,3411,1307.383745584,1307.383829141,697,0
1175,3411,1307.417737645,1307.417891959,697,0
1176,3411,1307.450428700,1307.451235757,698,1
1177,3411,1307.483910363,1307.484046851,698,0
1178,3411,1307.517123210,1307.517233680,698,0
1179,3411,1307.550444575,1307.551147529,699,1
1180,3411,1307.583785301,1307.583879002,699,0
1181,3411,1307.617235026,1307.617368794,699,0
1182,3411,1307.650433087,1307.650569767,699,0
1183,3411,1307.683760404,1307.684507713,700,1
1184,3411,1307.717184144,1307.717296854,700,0
1185,3411,1307.750422112,1307.750559240,700,0
1186,3411,1307.783876605,1307.784659756,701,1
1187,3411,1307.817089355,1307.817224147,701,0
1188,3411,1307.850472548,1307.851243826,702,1
1189,3411,1307.884150958,1307.884261077,702,0
1190,3411,1307.917301113,1307.917407327,702,0
1191,3411,1307.950416610,1307.951215570,703,1
1192,3411,1307.983933890,1307.984052170,703,0
1193,3411,1308.018527460,1308.018684653,703,0
1194,3411,1308.050414659,1308.051172656,704,1
1195,3411,1308.083762201,1308.083868160,704,0
1196,3411,1308.117091919,1308.117201013,704,0
1197,3411,1308.150416228,1308.151179250,705,1
1198,3411,1308.183755802,1308.183841951,705,0
1199,3411,1308.217123954,1308.217254042,705,0
1200,3411,1308.250453831,1308.250619409,705,0
1201,3411,1308.283750491,1308.284576685,706,1
1202,3411,1308.317479560,1308.317604687,706,0
1203,3411,1308.350432068,1308.351346267,707,1
1204,3411,1308.384032103,1308.384111916,707,0
1205,3411,1308.417552997,1308.417731664,707,0
