iter,PID,start,end,instance,activation
607,1171,1286.190451488,1286.191487873,486,1
608,1171,1286.230445621,1286.230500057,486,0
609,1171,1286.270449547,1286.270560050,486,0
610,1171,1286.310437727,1286.311437981,487,1
611,1171,1286.350895181,1286.350935440,487,0
612,1171,1286.390462596,1286.391476995,488,1
613,1171,1286.430456629,1286.430461397,488,0
614,1171,1286.470456870,1286.470511274,488,0
615,1171,1286.510447671,1286.511548252,489,1
616,1171,1286.550482027,1286.550631188,489,0
617,1171,1286.590598724,1286.591646053,490,1
618,1171,1286.630576468,1286.630580308,490,0
619,1171,1286.670452157,1286.670502721,490,0
620,1171,1286.710443886,1286.711603222,491,1
621,1171,1286.750438016,1286.750442496,491,0
622,1171,1286.790445233,1286.791526869,492,1
623,1171,1286.830450403,1286.830561482,492,0
624,1171,1286.870548475,1286.870588477,492,0
625,1171,1286.910449990,1286.911768056,493,1
626,1171,1286.950437303,1286.950480378,493,0
627,1171,1286.990436200,1286.991710711,494,1
628,1171,1287.030443066,1287.030446234,494,0
629,1171,1287.070764960,1287.070810338,494,0
630,1171,1287.111034146,1287.112426840,495,1
631,1171,1287.150440014,1287.150509523,495,0
632,1171,1287.190460769,1287.191892474,496,1
633,1171,1287.230447378,1287.230521334,496,0
634,1171,1287.271820856,1287.271824249,496,0
635,1171,1287.310441972,1287.311643455,497,1
636,1171,1287.350481541,1287.350523111,497,0
637,1171,1287.390545399,1287.391842919,498,1
638,1171,1287.430727376,1287.430803380,498,0
639,1171,1287.470445356,1287.470463725,498,0
640,1171,1287.510441530,1287.511556031,499,1
641,1171,1287.550439623,1287.550497131,499,0
642,1171,1287.590660163,1287.591841228,500,1
643,1171,1287.630448163,1287.630452996,500,0
644,1171,1287.670443729,1287.670596698,500,0
645,1171,1287.710446943,1287.711536578,501,1
646,1171,1287.750441708,1287.750492015,501,0
647,1171,1287.790448506,1287.791520765,502,1
648,1171,1287.830439144,1287.830444744,502,0
649,1171,1287.870842766,1287.870884369,502,0
650,1171,1287.910632303,1287.911714738,503,1
651,1171,1287.950441745,1287.950547672,503,0
652,1171,1287.990437951,1287.991677131,504,1
653,1171,1288.030876552,1288.030879784,504,0
654,1171,1288.073188645,1288.073192357,504,0
655,1171,1288.110445608,1288.111564558,505,1
656,1171,1288.150478648,1288.150525083,505,0
657,1171,1288.190593101,1288.191814681,506,1
658,1171,1288.230440369,1288.230560217,506,0
659,1171,1288.270710288,1288.270716016,506,0
660,1171,1288.310450638,1288.311600085,507,1
661,1171,1288.350436791,1288.350441591,507,0
662,1171,1288.390484868,1288.391757331,508,1
663,1171,1288.430449708,1288.430454828,508,0
664,1171,1288.470531035,1288.470535292,508,0
665,1171,1288.510438272,1288.511720527,509,1
666,1171,1288.550439530,1288.550443114,509,0
667,1171,1288.590526233,1288.591740644,510,1
668,1171,1288.630450559,1288.630510274,510,0
669,1171,1288.670787198,1288.670794078,510,0
670,1171,1288.710460019,1288.711742499,511,1
671,1171,1288.750443132,1288.750493952,511,0
672,1171,1288.790444807,1288.791852798,512,1
673,1171,1288.830441873,1288.830495380,512,0
674,1171,1288.870555874,1288.870562402,512,0
675,1171,1288.910445797,1288.911791800,513,1
676,1171,1288.950437935,1288.950442959,513,0
677,1171,1288.990444505,1288.991762443,514,1
678,1171,1289.030448739,1289.030506439,514,0
679,1171,1289.070721726,1289.070839590,514,0
680,1171,1289.110444759,1289.111683844,515,1
681,1171,1289.150443617,1289.150489956,515,0
682,1171,1289.190441291,1289.191687512,516,1
683,1171,1289.230508058,1289.230556605,516,0
684,1171,1289.271775282,1289.271779506,516,0
685,1171,1289.310437737,1289.311835680,517,1
686,1171,1289.350445872,1289.350556375,517,0
687,1171,1289.390456600,1289.391858926,518,1
688,1171,1289.430450686,1289.430501953,518,0
689,1171,1289.471521318,1289.471525959,518,0
690,1171,1289.510440234,1289.511694903,519,1
691,1171,1289.550436688,1289.550440816,519,0
692,1171,1289.590447767,1289.591665891,520,1
693,1171,1289.630676300,1289.630821333,520,0
694,1171,1289.672051015,1289.672056360,520,0
695,1171,1289.710449483,1289.711777021,521,1
696,1171,1289.750437553,1289.750481747,521,0
697,1171,1289.790436407,1289.791637857,522,1
698,1171,1289.830760337,1289.830838518,522,0
699,1171,1289.870458309,1289.870465286,522,0
700,1171,1289.910448939,1289.911892740,523,1
701,1171,1289.950455890,1289.950461970,523,0
702,1171,1289.990458936,1289.991803243,524,1
703,1171,1290.030444734,1290.030450110,524,0
704,1171,1290.070456389,1290.070463206,524,0
705,1171,1290.110437738,1290.111596242,525,1
706,1171,1290.150465555,1290.150471475,525,0
707,1171,1290.190465689,1290.191777290,526,1
708,1171,1290.230444158,1290.230448414,526,0
709,1171,1290.271062251,1290.271065387,526,0
710,1171,1290.310438283,1290.311706489,527,1
711,1171,1290.350443086,1290.350447086,527,0
712,1171,1290.390569145,1290.391856296,528,1
713,1171,1290.430443764,1290.430492023,528,0
714,1171,1290.470590303,1290.470709831,528,0
715,1171,1290.510436249,1290.511670405,529,1
716,1171,1290.550441660,1290.550446140,529,0
717,1171,1290.590523364,1290.591580133,530,1
718,1171,1290.630503365,1290.630509670,530,0
719,1171,1290.670453413,1290.670460197,530,0
720,1171,1290.710444935,1290.711348831,531,1
721,1171,1290.750451306,1290.750600468,531,0
722,1171,1290.790451853,1290.791500014,532,1
723,1171,1290.830475089,1290.830521716,532,0
724,1171,1290.870783655,1290.870789960,532,0
725,1171,1290.910442773,1290.911379759,533,1
726,1171,1290.950487034,1290.950527997,533,0
727,1171,1290.990446011,1290.991538366,534,1
728,1171,1291.030443357,1291.030548740,534,0
729,1171,1291.070446464,1291.070490499,534,0
730,1171,1291.110437090,1291.111447585,535,1
731,1171,1291.150440069,1291.150481704,535,0
732,1171,1291.190595186,1291.191651827,536,1
733,1171,1291.230460780,1291.230466637,536,0
734,1171,1291.270438030,1291.271550834,537,1
735,1171,1291.310451921,1291.310562040,537,0
736,1171,1291.350446352,1291.350527701,537,0
737,1171,1291.390450063,1291.391316421,538,1
738,1171,1291.430451567,1291.430505714,538,0
739,1171,1291.470532723,1291.470538227,538,0
740,1171,1291.510439724,1291.511385223,539,1
741,1171,1291.550462765,1291.550516080,539,0
742,1171,1291.590453259,1291.591555823,540,1
743,1171,1291.630444042,1291.630493837,540,0
744,1171,1291.670443305,1291.671356001,541,1
745,1171,1291.710441832,1291.710446537,541,0
746,1171,1291.750446120,1291.750495883,541,0
747,1171,1291.790565198,1291.791298139,542,1
748,1171,1291.830459015,1291.830464039,542,0
749,1171,1291.870440709,1291.871446947,543,1
750,1171,1291.910443524,1291.910447652,543,0
751,1171,1291.950541289,1291.950578700,543,0
752,1171,1291.990437506,1291.991178896,544,1
753,1171,1292.030438465,1292.030441410,544,0
754,1171,1292.070689552,1292.071662380,545,1
755,1171,1292.110439072,1292.110452000,545,0
756,1171,1292.150481409,1292.150640683,545,0
757,1171,1292.190436606,1292.191523809,546,1
758,1171,1292.230443069,1292.230446142,546,0
759,1171,1292.270860662,1292.271808913,547,1
760,1171,1292.310814611,1292.310858677,547,0
761,1171,1292.350733801,1292.350738442,547,0
762,1171,1292.390446899,1292.391407470,548,1
763,1171,1292.430453647,1292.430603928,548,0
764,1171,1292.470789919,1292.470795232,548,0
765,1171,1292.510441798,1292.511453924,549,1
766,1171,1292.550440513,1292.550446753,549,0
767,1171,1292.590438172,1292.591400760,550,1
768,1171,1292.630444280,1292.630487419,550,0
769,1171,1292.670818411,1292.670823243,550,0
770,1171,1292.711360616,1292.712393831,551,1
771,1171,1292.750483917,1292.750533584,551,0
772,1171,1292.790445798,1292.791434211,552,1
773,1171,1292.830459651,1292.830464387,552,0
774,1171,1292.870445470,1292.871402680,553,1
775,1171,1292.910692168,1292.910696232,553,0
776,1171,1292.950835405,1292.950839021,553,0
777,1171,1292.990463473,1292.991504945,554,1
778,1171,1293.030524976,1293.030535729,554,0
779,1171,1293.070600593,1293.071579981,555,1
780,1171,1293.110455683,1293.110521543,555,0
781,1171,1293.150461471,1293.150466495,555,0
782,1171,1293.190443930,1293.191475449,556,1
783,1171,1293.230451670,1293.230456662,556,0
784,1171,1293.271270979,1293.272572340,557,1
785,1171,1293.310527697,1293.310594325,557,0
786,1171,1293.350441444,1293.350445508,557,0
787,1171,1293.390692332,1293.391631301,558,1
788,1171,1293.430438452,1293.430443860,558,0
789,1171,1293.470459597,1293.470465422,558,0
790,1171,1293.510446948,1293.511496293,559,1
791,1171,1293.550453309,1293.550577860,559,0
792,1171,1293.590441492,1293.591464723,560,1
793,1171,1293.630445708,1293.630483630,560,0
794,1171,1293.670531561,1293.670537898,560,0
795,1171,1293.710439515,1293.711570433,561,1
796,1171,1293.750454004,1293.750526617,561,0
797,1171,1293.790437963,1293.791484523,562,1
798,1171,1293.830445380,1293.830556682,562,0
799,1171,1293.870458972,1293.870513024,562,0
800,1171,1293.910452788,1293.911727618,563,1
801,1171,1293.950457580,1293.950462412,563,0
802,1171,1293.990447459,1293.991586633,564,1
803,1171,1294.030459868,1294.030465180,564,0
804,1171,1294.070561466,1294.071492403,565,1
805,1171,1294.110455756,1294.110597332,565,0
806,1171,1294.150445667,1294.150450083,565,0
807,1171,1294.190471612,1294.191539134,566,1
808,1171,1294.230512279,1294.230558298,566,0
809,1171,1294.270669592,1294.270676985,566,0
810,1171,1294.310462692,1294.311630347,567,1
811,1171,1294.350451671,1294.350457752,567,0
812,1171,1294.390455052,1294.391755324,568,1
813,1171,1294.430444128,1294.430448576,568,0
814,1171,1294.471419312,1294.471424848,568,0
815,1171,1294.510448905,1294.511537196,569,1
816,1171,1294.550449693,1294.550454749,569,0
817,1171,1294.590437169,1294.591482065,570,1
818,1171,1294.630464359,1294.630530923,570,0
819,1171,1294.670850163,1294.671018365,570,0
820,1171,1294.710452239,1294.711469773,571,1
821,1171,1294.750441954,1294.750490821,571,0
822,1171,1294.790450327,1294.791554619,572,1
823,1171,1294.830440811,1294.830444459,572,0
824,1171,1294.870630347,1294.870688366,572,0
825,1171,1294.910466581,1294.911517910,573,1
826,1171,1294.950438568,1294.950542126,573,0
827,1171,1294.990445724,1294.991510622,574,1
828,1171,1295.030455121,1295.030459602,574,0
829,1171,1295.070824604,1295.070831325,574,0
830,1171,1295.110457306,1295.111387091,575,1
831,1171,1295.150442542,1295.150447438,575,0
832,1171,1295.190438338,1295.191303895,576,1
833,1171,1295.230438486,1295.230545404,576,0
834,1171,1295.270457931,1295.270510319,576,0
835,1171,1295.310446527,1295.311516513,577,1
836,1171,1295.350440304,1295.350445328,577,0
837,1171,1295.390705713,1295.391710190,578,1
838,1171,1295.430434417,1295.430522518,578,0
839,1171,1295.470450243,1295.471338521,579,1
840,1171,1295.510457108,1295.510576315,579,0
841,1171,1295.550441988,1295.550447140,579,0
842,1171,1295.590442484,1295.591266983,580,1
843,1171,1295.630454342,1295.630500233,580,0
844,1171,1295.670440374,1295.671261128,581,1
845,1171,1295.710443687,1295.710489546,581,0
846,1171,1295.750441879,1295.750446232,581,0
847,1171,1295.790739610,1295.791744728,582,1
848,1171,1295.830875923,1295.830879252,582,0
849,1171,1295.870433833,1295.871438183,583,1
850,1171,1295.910437850,1295.910443610,583,0
851,1171,1295.950449996,1295.950455020,583,0
852,1171,1295.990448604,1295.991267630,584,1
853,1171,1296.030441421,1296.030445645,584,0
854,1171,1296.070448862,1296.071212364,585,1
855,1171,1296.110446542,1296.110512114,585,0
856,1171,1296.150503587,1296.150507619,585,0
857,1171,1296.190453488,1296.191354503,586,1
858,1171,1296.230452193,1296.230503524,586,0
859,1171,1296.270453746,1296.271471952,587,1
860,1171,1296.310446690,1296.310451906,587,0
861,1171,1296.350436975,1296.350582904,587,0
862,1171,1296.390451677,1296.391510782,588,1
863,1171,1296.430442570,1296.430446762,588,0
864,1171,1296.470659460,1296.471657665,589,1
865,1171,1296.510477862,1296.510518473,589,0
866,1171,1296.551024277,1296.551027605,589,0
867,1171,1296.590608425,1296.591659561,590,1
868,1171,1296.630446284,1296.630575636,590,0
869,1171,1296.670437048,1296.671432725,591,1
870,1171,1296.710451143,1296.710499818,591,0
871,1171,1296.750446451,1296.750451540,591,0
872,1171,1296.790453985,1296.791461983,592,1
873,1171,1296.830445870,1296.830450030,592,0
874,1171,1296.870841267,1296.871808238,593,1
875,1171,1296.910469482,1296.910616275,593,0
876,1171,1296.950946452,1296.950997335,593,0
877,1171,1296.991265653,1296.992339382,594,1
878,1171,1297.030436303,1297.030441071,594,0
879,1171,1297.070536674,1297.071356981,595,1
880,1171,1297.110626357,1297.110629877,595,0
881,1171,1297.150850800,1297.150855728,595,0
882,1171,1297.190639312,1297.191750516,596,1
883,1171,1297.230458642,1297.230463987,596,0
884,1171,1297.270452607,1297.271476702,597,1
885,1171,1297.310443372,1297.310494959,597,0
886,1171,1297.350447606,1297.350451830,597,0
887,1171,1297.390452512,1297.391503840,598,1
888,1171,1297.430457962,1297.430463274,598,0
889,1171,1297.470455507,1297.470616925,598,0
890,1171,1297.510457533,1297.511431001,599,1
891,1171,1297.550526219,1297.550531435,599,0
892,1171,1297.590443888,1297.591753408,600,1
893,1171,1297.630448473,1297.630453370,600,0
894,1171,1297.670561546,1297.670567306,600,0
895,1171,1297.710467342,1297.711541679,601,1
896,1171,1297.750452471,1297.750582399,601,0
897,1171,1297.790931293,1297.792584546,602,1
898,1171,1297.830433961,1297.830437641,602,0
899,1171,1297.871313608,1297.871320040,602,0
900,1171,1297.910568324,1297.911736972,603,1
901,1171,1297.950472200,1297.950477384,603,0
902,1171,1297.990445456,1297.991443533,604,1
903,1171,1298.030452698,1298.030631173,604,0
904,1171,1298.070445987,1298.070449475,604,0
905,1171,1298.110439692,1298.111502317,605,1
906,1171,1298.150734152,1298.150738248,605,0
907,1171,1298.190548006,1298.191585510,606,1
908,1171,1298.230441321,1298.230494989,606,0
909,1171,1298.270444627,1298.270451092,606,0
910,1171,1298.310440061,1298.311538080,607,1
911,1171,1298.350465316,1298.350522792,607,0
912,1171,1298.390461610,1298.391299133,608,1
913,1171,1298.430436591,1298.430440367,608,0
914,1171,1298.470445974,1298.471375982,609,1
915,1171,1298.510438331,1298.510442748,609,0
916,1171,1298.550441666,1298.550483652,609,0
917,1171,1298.590449096,1298.591503176,610,1
918,1171,1298.630439246,1298.630485969,610,0
919,1171,1298.670454549,1298.670460597,610,0
920,1171,1298.710456283,1298.711508987,611,1
921,1171,1298.750453601,1298.750458913,611,0
922,1171,1298.790442246,1298.791381344,612,1
923,1171,1298.830434828,1298.830438124,612,0
924,1171,1298.870649599,1298.870753285,612,0
925,1171,1298.910569024,1298.911686276,613,1
926,1171,1298.950443007,1298.950449311,613,0
927,1171,1298.990466982,1298.991497637,614,1
928,1171,1299.030439819,1299.030489678,614,0
929,1171,1299.070844969,1299.070856490,614,0
930,1171,1299.110441431,1299.111633376,615,1
931,1171,1299.150434365,1299.150536579,615,0
932,1171,1299.190593100,1299.191585385,616,1
933,1171,1299.230440009,1299.230491692,616,0
934,1171,1299.270438159,1299.271435084,617,1
935,1171,1299.310453398,1299.310500185,617,0
936,1171,1299.350447417,1299.350454425,617,0
937,1171,1299.390458652,1299.391549214,618,1
938,1171,1299.430439453,1299.430589543,618,0
939,1171,1299.470858073,1299.470862810,618,0
940,1171,1299.510438915,1299.511564039,619,1
941,1171,1299.550449190,1299.550455910,619,0
942,1171,1299.590448296,1299.591582829,620,1
943,1171,1299.630438826,1299.630443755,620,0
944,1171,1299.670652058,1299.670658618,620,0
945,1171,1299.710441584,1299.711620919,621,1
946,1171,1299.750444594,1299.750450515,621,0
947,1171,1299.790452117,1299.791361645,622,1
948,1171,1299.830437431,1299.830487642,622,0
949,1171,1299.870438746,1299.870442234,622,0
950,1171,1299.910436380,1299.911645894,623,1
951,1171,1299.950439007,1299.950482241,623,0
952,1171,1299.990478212,1299.991715503,624,1
953,1171,1300.030439076,1300.030486247,624,0
954,1171,1300.070521291,1300.070525452,624,0
955,1171,1300.110780574,1300.112130672,625,1
956,1171,1300.151067698,1300.151114613,625,0
957,1171,1300.190442638,1300.191703899,626,1
958,1171,1300.230443761,1300.230449425,626,0
959,1171,1300.270443508,1300.270583324,626,0
960,1171,1300.310451095,1300.311514615,627,1
961,1171,1300.350443189,1300.350492792,627,0
962,1171,1300.390437364,1300.391471315,628,1
963,1171,1300.430433555,1300.430475734,628,0
964,1171,1300.470448947,1300.470456084,628,0
965,1171,1300.510466195,1300.511694238,629,1
966,1171,1300.550438545,1300.550547063,629,0
967,1171,1300.590449904,1300.591602742,630,1
968,1171,1300.630438159,1300.630492594,630,0
969,1171,1300.670447566,1300.670453839,630,0
970,1171,1300.710451086,1300.711543024,631,1
971,1171,1300.750441644,1300.750447372,631,0
972,1171,1300.790451276,1300.791647668,632,1
973,1171,1300.830443626,1300.830658263,632,0
974,1171,1300.870448554,1300.870453354,632,0
975,1171,1300.910451209,1300.911571949,633,1
976,1171,1300.950436647,1300.950440359,633,0
977,1171,1300.990441990,1300.991654384,634,1
978,1171,1301.030552908,1301.030602351,634,0
979,1171,1301.070450341,1301.070455109,634,0
980,1171,1301.110446436,1301.111727922,635,1
981,1171,1301.150443011,1301.150446915,635,0
982,1171,1301.190479812,1301.191627114,636,1
983,1171,1301.231015940,1301.231056838,636,0
984,1171,1301.270449664,1301.270455809,636,0
985,1171,1301.310439711,1301.311741038,637,1
986,1171,1301.350451163,1301.350457532,637,0
987,1171,1301.390517467,1301.391882510,638,1
988,1171,1301.430484693,1301.430490741,638,0
989,1171,1301.471295489,1301.471299970,638,0
990,1171,1301.510476235,1301.511762169,639,1
991,1171,1301.550628400,1301.550633040,639,0
992,1171,1301.590684431,1301.591963517,640,1
993,1171,1301.630446268,1301.630502079,640,0
994,1171,1301.670455928,1301.670589920,640,0
995,1171,1301.710488406,1301.711678046,641,1
996,1171,1301.750444047,1301.750450991,641,0
997,1171,1301.790440842,1301.791703383,642,1
998,1171,1301.830500105,1301.830504137,642,0
999,1171,1301.870775541,1301.870782166,642,0
1000,1171,1301.910439069,1301.911725131,643,1
1001,1171,1301.950446489,1301.950590593,643,0
1002,1171,1301.990442580,1301.991708481,644,1
1003,1171,1302.030447504,1302.030453840,644,0
1004,1171,1302.070457516,1302.070463276,644,0
1005,1171,1302.110435110,1302.111628559,645,1
1006,1171,1302.150445730,1302.150450627,645,0
1007,1171,1302.190505922,1302.191854195,646,1
1008,1171,1302.230447994,1302.230599043,646,0
1009,1171,1302.270808203,1302.270814187,646,0
1010,1171,1302.310471602,1302.311770145,647,1
1011,1171,1302.350449097,1302.350456458,647,0
1012,1171,1302.390474755,1302.391786674,648,1
1013,1171,1302.430449817,1302.430457594,648,0
1014,1171,1302.470506933,1302.470513589,648,0
1015,1171,1302.510460362,1302.511831613,649,1
1016,1171,1302.550441825,1302.550447938,649,0
1017,1171,1302.590451770,1302.591846830,650,1
1018,1171,1302.630452306,1302.630522166,650,0
1019,1171,1302.670622516,1302.670626325,650,0
1020,1171,1302.710797463,1302.712161098,651,1
1021,1171,1302.750507486,1302.750511390,651,0
1022,1171,1302.790451282,1302.791892938,652,1
1023,1171,1302.830448714,1302.830454827,652,0
1024,1171,1302.870945184,1302.870954273,652,0
1025,1171,1302.910454075,1302.911915155,653,1
1026,1171,1302.950444594,1302.950450707,653,0
1027,1171,1302.990454635,1302.991845695,654,1
1028,1171,1303.030445570,1303.030450211,654,0
1029,1171,1303.071699943,1303.071808749,654,0
1030,1171,1303.110439378,1303.111568567,655,1
1031,1171,1303.150568242,1303.150571442,655,0
1032,1171,1303.190499846,1303.191741649,656,1
1033,1171,1303.230456508,1303.230510367,656,0
1034,1171,1303.272411882,1303.272416554,656,0
1035,1171,1303.310454092,1303.311699991,657,1
1036,1171,1303.350451168,1303.350588584,657,0
1037,1171,1303.390447957,1303.391607259,658,1
1038,1171,1303.430461354,1303.430464458,658,0
1039,1171,1303.470905114,1303.470910490,658,0
1040,1171,1303.510451059,1303.511720160,659,1
1041,1171,1303.550446119,1303.550452424,659,0
1042,1171,1303.590440027,1303.591912469,660,1
1043,1171,1303.630460753,1303.630569656,660,0
1044,1171,1303.671303993,1303.671308985,660,0
1045,1171,1303.710447194,1303.711592223,661,1
1046,1171,1303.750449934,1303.750454575,661,0
1047,1171,1303.790452675,1303.791721936,662,1
1048,1171,1303.830436023,1303.830481434,662,0
1049,1171,1303.870997133,1303.871000814,662,0
1050,1171,1303.910521957,1303.911837077,663,1
1051,1171,1303.950475095,1303.950479735,663,0
1052,1171,1303.990450538,1303.991697686,664,1
1053,1171,1304.030450879,1304.030455071,664,0
1054,1171,1304.070603165,1304.070606493,664,0
1055,1171,1304.110459753,1304.111534922,665,1
1056,1171,1304.150696107,1304.150700684,665,0
1057,1171,1304.190437136,1304.191802371,666,1
1058,1171,1304.230448934,1304.230453734,666,0
1059,1171,1304.270485469,1304.270490909,666,0
1060,1171,1304.310450063,1304.311449740,667,1
1061,1171,1304.350451872,1304.350456929,667,0
1062,1171,1304.390437265,1304.391388842,668,1
1063,1171,1304.430451779,1304.430455203,668,0
1064,1171,1304.470498071,1304.470680162,668,0
1065,1171,1304.510444357,1304.511429056,669,1
1066,1171,1304.550455447,1304.550504474,669,0
1067,1171,1304.590491082,1304.591478534,670,1
1068,1171,1304.630547103,1304.630551647,670,0
1069,1171,1304.671448966,1304.671494505,670,0
1070,1171,1304.710443323,1304.711292494,671,1
1071,1171,1304.750443756,1304.750554386,671,0
1072,1171,1304.790582277,1304.791595395,672,1
1073,1171,1304.830444430,1304.830456271,672,0
1074,1171,1304.870526916,1304.870580456,672,0
1075,1171,1304.910460849,1304.911569460,673,1
1076,1171,1304.950583274,1304.950643054,673,0
1077,1171,1304.990446451,1304.991396940,674,1
1078,1171,1305.030443076,1305.030565899,674,0
1079,1171,1305.070619584,1305.071546904,675,1
1080,1171,1305.110606800,1305.110609648,675,0
1081,1171,1305.150448376,1305.150487322,675,0
1082,1171,1305.190460233,1305.191482983,676,1
1083,1171,1305.230453722,1305.230508446,676,0
1084,1171,1305.270444331,1305.271352194,677,1
1085,1171,1305.310447388,1305.310575588,677,0
1086,1171,1305.350449322,1305.350501421,677,0
1087,1171,1305.390446328,1305.391352367,678,1
1088,1171,1305.430446694,1305.430450310,678,0
1089,1171,1305.470463796,1305.471345898,679,1
1090,1171,1305.510450337,1305.510454786,679,0
1091,1171,1305.550456495,1305.550498994,679,0
1092,1171,1305.590458781,1305.591522974,680,1
1093,1171,1305.630607732,1305.630610484,680,0
1094,1171,1305.670567231,1305.671546970,681,1
1095,1171,1305.710438469,1305.710444070,681,0
1096,1171,1305.750454900,1305.750497399,681,0
1097,1171,1305.790440801,1305.791321782,682,1
1098,1171,1305.830441103,1305.830444911,682,0
1099,1171,1305.870436316,1305.871590018,683,1
1100,1171,1305.910484269,1305.910487757,683,0
1101,1171,1305.950484218,1305.950532125,683,0
1102,1171,1305.990438373,1305.991570538,684,1
1103,1171,1306.030448372,1306.030495766,684,0
1104,1171,1306.070846361,1306.071923354,685,1
1105,1171,1306.110574103,1306.110578039,685,0
1106,1171,1306.150474110,1306.150612935,685,0
1107,1171,1306.190828929,1306.191796476,686,1
1108,1171,1306.230459993,1306.230465113,686,0
1109,1171,1306.270621136,1306.270672851,686,0
1110,1171,1306.310461236,1306.311557110,687,1
1111,1171,1306.350445662,1306.350500449,687,0
1112,1171,1306.390446504,1306.391378433,688,1
1113,1171,1306.430443987,1306.430597020,688,0
1114,1171,1306.470674731,1306.470681323,688,0
1115,1171,1306.510439431,1306.511581836,689,1
1116,1171,1306.550442865,1306.550487604,689,0
1117,1171,1306.590444188,1306.591437592,690,1
1118,1171,1306.630443846,1306.630448262,690,0
1119,1171,1306.671406442,1306.671451789,690,0
1120,1171,1306.711376019,1306.712608925,691,1
1121,1171,1306.750632240,1306.750693812,691,0
1122,1171,1306.790440047,1306.791809921,692,1
1123,1171,1306.830442649,1306.830483228,692,0
1124,1171,1306.870456869,1306.870461413,692,0
1125,1171,1306.910438574,1306.911681497,693,1
1126,1171,1306.950453881,1306.950531230,693,0
1127,1171,1306.990471844,1306.991643915,694,1
1128,1171,1307.030892104,1307.030895976,694,0
1129,1171,1307.070440087,1307.070485178,694,0
1130,1171,1307.110436897,1307.111437885,695,1
1131,1171,1307.150442252,1307.150489839,695,0
1132,1171,1307.190466039,1307.191663904,696,1
1133,1171,1307.230451265,1307.230454529,696,0
1134,1171,1307.270573842,1307.270723099,696,0
1135,1171,1307.310458070,1307.311700129,697,1
1136,1171,1307.350579524,1307.350616038,697,0
1137,1171,1307.390436867,1307.391601001,698,1
1138,1171,1307.430446314,1307.430484012,698,0
1139,1171,1307.470447985,1307.470454033,698,0
1140,1171,1307.510445528,1307.511646080,699,1
1141,1171,1307.550458335,1307.550614249,699,0
1142,1171,1307.590442917,1307.591675888,700,1
1143,1171,1307.630448557,1307.630452493,700,0
1144,1171,1307.672933161,1307.672976812,700,0
1145,1171,1307.710450618,1307.711511290,701,1
1146,1171,1307.750450401,1307.750454690,701,0
1147,1171,1307.790437543,1307.791670962,702,1
1148,1171,1307.830552821,1307.830680157,702,0
1149,1171,1307.870739495,1307.870782698,702,0
1150,1171,1307.910450973,1307.911737610,703,1
1151,1171,1307.950441443,1307.950475557,703,0
1152,1171,1307.990440682,1307.991764666,704,1
1153,1171,1308.030448369,1308.030452466,704,0
1154,1171,1308.070470618,1308.070515420,704,0
1155,1171,1308.110453087,1308.111665320,705,1
1156,1171,1308.150438149,1308.150476872,705,0
1157,1171,1308.190434508,1308.191606867,706,1
1158,1171,1308.230445491,1308.230448628,706,0
1159,1171,1308.271129732,1308.271173798,706,0
1160,1171,1308.310541191,1308.311657194,707,1
1161,1171,1308.350440933,1308.350484391,707,0
1162,1171,1308.390437864,1308.391840828,708,1
1163,1171,1308.430438540,1308.430442988,708,0
1164,1171,1308.470462225,1308.470507283,708,0
1165,1171,1308.510437107,1308.511740417,709,1
1166,1171,1308.551013593,1308.551054587,709,0
1167,1171,1308.590478172,1308.591816364,710,1
1168,1171,1308.630446974,1308.630452222,710,0
1169,1171,1308.670452641,1308.670613131,710,0
1170,1171,1308.710462437,1308.711763764,711,1
1171,1171,1308.750448744,1308.750494731,711,0
1172,1171,1308.790438923,1308.791634771,712,1
1173,1171,1308.830470032,1308.830474545,712,0
1174,1171,1308.870738020,1308.870828713,712,0
1175,1171,1308.910443094,1308.911859883,713,1
1176,1171,1308.950447609,1308.950617284,713,0
1177,1171,1308.990440924,1308.991796814,714,1
1178,1171,1309.030449440,1309.030454241,714,0
1179,1171,1309.070695923,1309.070745942,714,0
1180,1171,1309.110439175,1309.111618286,715,1
1181,1171,1309.150439594,1309.150481325,715,0
1182,1171,1309.190513650,1309.191685433,716,1
1183,1171,1309.230681152,1309.230789638,716,0
1184,1171,1309.270446933,1309.270489880,716,0
1185,1171,1309.310465306,1309.311846189,717,1
1186,1171,1309.350447385,1309.350451097,717,0
1187,1171,1309.390435448,1309.391613215,718,1
1188,1171,1309.430527582,1309.430537182,718,0
1189,1171,1309.470990266,1309.471032956,718,0
1190,1171,1309.510448569,1309.511645761,719,1
1191,1171,1309.550444121,1309.550497308,719,0
1192,1171,1309.590441785,1309.591818028,720,1
1193,1171,1309.630446970,1309.630452506,720,0
1194,1171,1309.670654246,1309.670660167,720,0
1195,1171,1309.710449082,1309.711735111,721,1
1196,1171,1309.750438649,1309.750442234,721,0
1197,1171,1309.791090529,1309.792314922,722,1
1198,1171,1309.830636773,1309.830641670,722,0
1199,1171,1309.870460891,1309.870518942,722,0
1200,1171,1309.910446490,1309.911553821,723,1
1201,1171,1309.950449338,1309.950453819,723,0
1202,1171,1309.990441946,1309.991538940,724,1
1203,1171,1310.030608804,1310.030612676,724,0
1204,1171,1310.071041438,1310.071208712,724,0
1205,1171,1310.110466460,1310.111741256,725,1
