iter,PID,start,end,instance,activation
607,3428,1329.414930512,1329.415009621,881,1
608,3428,1329.514374941,1329.514476867,883,1
609,3428,1329.615218364,1329.615321090,884,1
610,3428,1329.715528988,1329.715587487,884,1
611,3428,1329.814377382,1329.814486413,885,1
612,3428,1329.914715208,1329.914809741,886,1
613,3428,1330.014660626,1330.014742967,886,1
614,3428,1330.114395408,1330.114509015,886,1
615,3428,1330.215226350,1330.215340213,887,1
616,3428,1330.314410508,1330.314481264,887,1
617,3428,1330.417879612,1330.417993603,888,1
618,3428,1330.515621438,1330.515685570,888,1
619,3428,1330.614632042,1330.614711791,888,1
620,3428,1330.714684211,1330.714818203,889,1
621,3428,1330.815200343,1330.815316126,891,1
622,3428,1330.915461516,1330.915555794,892,1
623,3428,1331.014823693,1331.014938707,894,1
624,3428,1331.117027827,1331.117084662,894,1
625,3428,1331.214788214,1331.214869083,894,1
626,3428,1331.314401029,1331.314491018,895,1
627,3428,1331.414740343,1331.414857310,895,1
628,3428,1331.514819834,1331.514933696,897,1
629,3428,1331.614979457,1331.615097192,898,1
630,3428,1331.717733311,1331.717791011,898,1
631,3428,1331.816279625,1331.816381295,899,1
632,3428,1331.914391353,1331.914459101,899,1
633,3428,1332.016489457,1332.016580406,900,1
634,3428,1332.114569503,1332.114672197,901,1
635,3428,1332.215152383,1332.215256293,902,1
636,3428,1332.315648506,1332.315743135,903,1
637,3428,1332.415353663,1332.415461381,904,1
638,3428,1332.514751378,1332.514848600,905,1
639,3428,1332.615692991,1332.615809094,906,1
640,3428,1332.714786945,1332.714885894,908,1
641,3428,1332.814390880,1332.814504615,909,1
642,3428,1332.915430099,1332.915519864,910,1
643,3428,1333.014665820,1333.014748897,910,1
644,3428,1333.116351189,1333.116450811,911,1
645,3428,1333.217139897,1333.217206877,911,1
646,3428,1333.315096536,1333.315190397,912,1
647,3428,1333.415416825,1333.415495358,912,1
648,3428,1333.516044972,1333.516133713,913,1
649,3428,1333.615181353,1333.615254221,913,1
650,3428,1333.715640530,1333.715707254,913,1
651,3428,1333.815605087,1333.815733926,916,1
652,3428,1333.917346898,1333.917434935,917,1
653,3428,1334.016609206,1334.016672346,917,1
654,3428,1334.116336821,1334.116407865,917,1
655,3428,1334.214885359,1334.215007030,918,1
656,3428,1334.315024485,1334.315087017,918,1
657,3428,1334.414700250,1334.414795551,921,1
658,3428,1334.516246650,1334.516380546,922,1
659,3428,1334.615266536,1334.615342157,922,1
660,3428,1334.714863992,1334.714933084,922,1
661,3428,1334.814765465,1334.814868671,923,1
662,3428,1334.915000909,1334.915068785,923,1
663,3428,1335.014608541,1335.014711363,926,1
664,3428,1335.116402220,1335.116500018,928,1
665,3428,1335.216137956,1335.216246922,928,1
666,3428,1335.314710296,1335.314780188,928,1
667,3428,1335.415013897,1335.415145840,929,1
668,3428,1335.515677134,1335.515772052,929,1
669,3428,1335.614669907,1335.614777977,932,1
670,3428,1335.715883321,1335.715954717,932,1
671,3428,1335.814637040,1335.814761943,934,1
672,3428,1335.915380570,1335.915468735,935,1
673,3428,1336.015141003,1336.015282516,936,1
674,3428,1336.115203630,1336.115301076,937,1
675,3428,1336.214599018,1336.214713137,938,1
676,3428,1336.314622603,1336.314721200,939,1
677,3428,1336.414655845,1336.414766059,940,1
678,3428,1336.515683576,1336.515750363,940,1
679,3428,1336.618680573,1336.618813732,941,1
680,3428,1336.716567322,1336.716665920,942,1
681,3428,1336.816168570,1336.816244287,942,1
682,3428,1336.915146519,1336.915250781,943,1
683,3428,1337.017301291,1337.017427986,945,1
684,3428,1337.115126981,1337.115202537,945,1
685,3428,1337.217437858,1337.217545673,947,1
686,3428,1337.314564435,1337.314658585,948,1
687,3428,1337.417306594,1337.417406344,950,1
688,3428,1337.514466606,1337.514540050,950,1
689,3428,1337.616215043,1337.616314409,952,1
690,3428,1337.715819516,1337.715882880,952,1
691,3428,1337.817227037,1337.817357989,953,1
692,3428,1337.914762687,1337.914905287,954,1
693,3428,1338.016041817,1338.016144959,955,1
694,3428,1338.114591829,1338.114691163,956,1
695,3428,1338.214714668,1338.214828563,958,1
696,3428,1338.316289719,1338.316385180,959,1
697,3428,1338.415958220,1338.416067155,959,1
698,3428,1338.516150208,1338.516254438,960,1
699,3428,1338.615543206,1338.615639659,961,1
700,3428,1338.715165688,1338.715257021,962,1
701,3428,1338.815586137,1338.815717984,963,1
702,3428,1338.915670950,1338.915767404,964,1
703,3428,1339.014689942,1339.014768283,964,1
704,3428,1339.115120695,1339.115229278,966,1
705,3428,1339.216151323,1339.216264130,967,1
706,3428,1339.314685199,1339.314780756,968,1
707,3428,1339.415226799,1339.415329717,969,1
708,3428,1339.514679185,1339.514774646,970,1
709,3428,1339.615427741,1339.615538499,971,1
710,3428,1339.715236979,1339.715359962,972,1
711,3428,1339.814699381,1339.814807259,973,1
712,3428,1339.915133422,1339.915256310,974,1
713,3428,1340.014632947,1340.014764698,975,1
714,3428,1340.115341692,1340.115433282,976,1
715,3428,1340.215275801,1340.215398784,977,1
716,3428,1340.314674903,1340.314771645,979,1
717,3428,1340.414591660,1340.414708051,980,1
718,3428,1340.514530946,1340.514597958,980,1
719,3428,1340.614889904,1340.615011159,982,1
720,3428,1340.715303970,1340.715418056,983,1
721,3428,1340.814954695,1340.815060749,984,1
722,3428,1340.914519143,1340.914618829,985,1
723,3428,1341.014653096,1341.014717548,985,1
724,3428,1341.114467511,1341.114558780,987,1
725,3428,1341.214402733,1341.214515283,988,1
726,3428,1341.314543278,1341.314633299,989,1
727,3428,1341.414493085,1341.414629669,990,1
728,3428,1341.514397258,1341.514521905,991,1
729,3428,1341.615048385,1341.615138694,992,1
730,3428,1341.714373708,1341.714466930,993,1
731,3428,1341.815066086,1341.815177164,994,1
732,3428,1341.916342305,1341.916439527,995,1
733,3428,1342.014847069,1342.014940451,996,1
734,3428,1342.114382453,1342.114525597,997,1
735,3428,1342.215096239,1342.215166740,997,1
736,3428,1342.314400665,1342.314492126,998,1
737,3428,1342.414663283,1342.414803355,999,1
738,3428,1342.514775556,1342.514891211,1000,1
739,3428,1342.614644039,1342.614758509,1002,1
740,3428,1342.715222675,1342.715315512,1003,1
741,3428,1342.814638524,1342.814784324,1004,1
742,3428,1342.915797321,1342.915903983,1005,1
743,3428,1343.014687379,1343.014805690,1006,1
744,3428,1343.114381196,1343.114494131,1007,1
745,3428,1343.214400504,1343.214518591,1008,1
746,3428,1343.314460646,1343.314559659,1009,1
747,3428,1343.414653364,1343.414764154,1010,1
748,3428,1343.514407401,1343.514476173,1010,1
749,3428,1343.616595369,1343.616696047,1011,1
750,3428,1343.715279009,1343.715393512,1012,1
751,3428,1343.815247650,1343.815359785,1013,1
752,3428,1343.914372947,1343.914466393,1014,1
753,3428,1344.014658023,1344.014765613,1015,1
754,3428,1344.114680907,1344.114805810,1016,1
755,3428,1344.216525912,1344.216629950,1017,1
756,3428,1344.315371513,1344.315468958,1018,1
757,3428,1344.416892524,1344.417021939,1019,1
758,3428,1344.516248290,1344.516309574,1019,1
759,3428,1344.614617505,1344.614711398,1020,1
760,3428,1344.715916839,1344.715978826,1020,1
761,3428,1344.814454415,1344.814551476,1022,1
762,3428,1344.914768957,1344.914902500,1024,1
763,3428,1345.014750871,1345.014893311,1026,1
764,3428,1345.115227726,1345.115292594,1026,1
765,3428,1345.215250443,1345.215362802,1027,1
766,3428,1345.314641220,1345.314742313,1028,1
767,3428,1345.416999519,1345.417144423,1029,1
768,3428,1345.515671816,1345.515775790,1030,1
769,3428,1345.614381298,1345.614510778,1031,1
770,3428,1345.717680963,1345.717776169,1032,1
771,3428,1345.816856328,1345.816959022,1034,1
772,3428,1345.914677760,1345.914743812,1034,1
773,3428,1346.015959358,1346.016093669,1035,1
774,3428,1346.114389880,1346.114484382,1036,1
775,3428,1346.216244791,1346.216379230,1038,1
776,3428,1346.314643983,1346.314709843,1038,1
777,3428,1346.417568963,1346.417680618,1039,1
778,3428,1346.514904024,1346.515005662,1040,1
779,3428,1346.615749910,1346.615840443,1040,1
780,3428,1346.714455993,1346.714553182,1043,1
781,3428,1346.818787581,1346.819168115,1044,1
782,3428,1346.914809415,1346.914908013,1045,1
783,3428,1347.016771108,1347.016845896,1045,1
784,3428,1347.114374536,1347.114474734,1046,1
785,3428,1347.216435819,1347.216548753,1048,1
786,3428,1347.316412086,1347.316491003,1048,1
787,3428,1347.415502248,1347.415646993,1049,1
788,3428,1347.514654910,1347.514788421,1050,1
789,3428,1347.616174490,1347.616291137,1051,1
790,3428,1347.715822924,1347.715895408,1051,1
791,3428,1347.814403329,1347.814523591,1052,1
792,3428,1347.914364868,1347.914493867,1055,1
793,3428,1348.017516253,1348.017615459,1056,1
794,3428,1348.115082712,1348.115150396,1056,1
795,3428,1348.214437977,1348.214556320,1057,1
796,3428,1348.315456281,1348.315549022,1058,1
797,3428,1348.416443760,1348.416556406,1060,1
798,3428,1348.514376248,1348.514438748,1060,1
799,3428,1348.615050205,1348.615160356,1061,1
800,3428,1348.715923437,1348.716067286,1063,1
801,3428,1348.816625524,1348.816695480,1063,1
802,3428,1348.915641946,1348.915738656,1064,1
803,3428,1349.017656075,1349.017763986,1065,1
804,3428,1349.114700706,1349.114833033,1066,1
805,3428,1349.215365254,1349.215476044,1067,1
806,3428,1349.314373228,1349.314474353,1068,1
807,3428,1349.415102476,1349.415250613,1069,1
808,3428,1349.514380795,1349.514465823,1069,1
809,3428,1349.615533459,1349.615646394,1071,1
810,3428,1349.714397066,1349.714497488,1072,1
811,3428,1349.816454486,1349.816460087,1072,0
812,3428,1349.915155780,1349.915160484,1072,0
