iter,PID,start,end,instance,activation
634,390,1300.820380455,1300.820752349,634,1
635,390,1300.920401350,1300.921051533,635,1
636,390,1301.020693301,1301.021217173,636,1
637,390,1301.120624078,1301.121332057,637,1
638,390,1301.220460546,1301.221136491,638,1
639,390,1301.320393051,1301.321050723,639,1
640,390,1301.420387280,1301.421081818,640,1
641,390,1301.520407238,1301.520881763,641,1
642,390,1301.620383929,1301.621123046,642,1
643,390,1301.720389423,1301.720874540,643,1
644,390,1301.820413765,1301.821088462,644,1
645,390,1301.920383544,1301.920973436,645,1
646,390,1302.020383053,1302.020763524,646,1
647,390,1302.120455078,1302.121047178,647,1
648,390,1302.220384727,1302.220859220,648,1
649,390,1302.320389483,1302.320760514,649,1
650,390,1302.420383735,1302.420742189,650,1
651,390,1302.520382596,1302.520737785,651,1
652,390,1302.620416882,1302.620786888,652,1
653,390,1302.720718288,1302.721090599,653,1
654,390,1302.820391081,1302.820855269,654,1
655,390,1302.920386549,1302.920770956,655,1
656,390,1303.020401986,1303.020743542,656,1
657,390,1303.120688383,1303.121067030,657,1
658,390,1303.220522017,1303.220910745,658,1
659,390,1303.320383301,1303.320728633,659,1
660,390,1303.420401385,1303.420759423,660,1
661,390,1303.520396589,1303.520846344,661,1
662,390,1303.620383119,1303.620748518,662,1
663,390,1303.720386803,1303.720781099,663,1
664,390,1303.820620965,1303.820993339,664,1
665,390,1303.920389594,1303.920878040,665,1
666,390,1304.020392542,1304.020756180,666,1
667,390,1304.120522922,1304.120862750,667,1
668,390,1304.220386245,1304.220776860,668,1
669,390,1304.320424906,1304.320842627,669,1
670,390,1304.420395939,1304.420776026,670,1
671,390,1304.520387006,1304.520738707,671,1
672,390,1304.620425979,1304.620796657,672,1
673,390,1304.720383891,1304.720781707,673,1
674,390,1304.820389487,1304.820808744,674,1
675,390,1304.920390537,1304.920792290,675,1
676,390,1305.020390596,1305.020725561,676,1
677,390,1305.120776535,1305.121116683,677,1
678,390,1305.220387706,1305.220761457,678,1
679,390,1305.320399285,1305.320898451,679,1
680,390,1305.420384263,1305.420769342,680,1
681,390,1305.520389113,1305.520738510,681,1
682,390,1305.620466288,1305.620840967,682,1
683,390,1305.720387070,1305.720780597,683,1
684,390,1305.820385040,1305.820774855,684,1
685,390,1305.920560973,1305.920911490,685,1
686,390,1306.020397077,1306.020801421,686,1
687,390,1306.120590835,1306.120948489,687,1
688,390,1306.220390297,1306.220848373,688,1
689,390,1306.320394603,1306.320794563,689,1
690,390,1306.420402614,1306.420741834,690,1
691,390,1306.520389726,1306.520741876,691,1
692,390,1306.620400553,1306.620770015,692,1
693,390,1306.720626912,1306.720958100,693,1
694,390,1306.820392348,1306.820790324,694,1
695,390,1306.920385573,1306.920741883,695,1
696,390,1307.020786983,1307.021124347,696,1
697,390,1307.120384184,1307.120755887,697,1
698,390,1307.220410692,1307.220783738,698,1
699,390,1307.320392076,1307.320772899,699,1
700,390,1307.420383853,1307.420770340,700,1
701,390,1307.520391662,1307.520790342,701,1
702,390,1307.620389743,1307.620760774,702,1
703,390,1307.720393937,1307.720806762,703,1
704,390,1307.820432340,1307.820862766,704,1
705,390,1307.920387411,1307.920869584,705,1
706,390,1308.020390580,1308.020728104,706,1
707,390,1308.120385589,1308.120769900,707,1
708,390,1308.220393783,1308.220798031,708,1
709,390,1308.320724779,1308.321061983,709,1
710,390,1308.420388112,1308.420842091,710,1
711,390,1308.520451500,1308.520825315,711,1
712,390,1308.620401730,1308.620756215,712,1
713,390,1308.720388570,1308.720739663,713,1
714,390,1308.820624801,1308.821101117,714,1
715,390,1308.920388139,1308.920834758,715,1
716,390,1309.020394308,1309.020753594,716,1
717,390,1309.120434335,1309.120783476,717,1
718,390,1309.220711465,1309.221183813,718,1
719,390,1309.320386765,1309.320824455,719,1
720,390,1309.420463202,1309.420821271,720,1
721,390,1309.520386158,1309.520835465,721,1
722,390,1309.620391582,1309.620808407,722,1
723,390,1309.720393263,1309.720783814,723,1
724,390,1309.820963777,1309.821302421,724,1
725,390,1309.920394575,1309.920897517,725,1
726,390,1310.020678704,1310.021152365,726,1
727,390,1310.120495926,1310.120855819,727,1
728,390,1310.220394240,1310.220828442,728,1
729,390,1310.320390991,1310.320720451,729,1
730,390,1310.420404920,1310.420831697,730,1
731,390,1310.520392319,1310.520765077,731,1
732,390,1310.620385606,1310.620785246,732,1
733,390,1310.720391726,1310.720775525,733,1
734,390,1310.820425848,1310.820885748,734,1
735,390,1310.920707761,1310.921139403,735,1
736,390,1311.020386917,1311.020740155,736,1
737,390,1311.120384077,1311.120733794,737,1
738,390,1311.220507164,1311.220880915,738,1
739,390,1311.320388476,1311.320797077,739,1
740,390,1311.420381627,1311.420780787,740,1
741,390,1311.520398396,1311.520404028,741,0
742,390,1311.620382042,1311.620775666,741,1
743,390,1311.720404635,1311.720790290,742,1
744,390,1311.820387129,1311.820712493,743,1
745,390,1311.920523649,1311.920903992,744,1
746,390,1312.020525760,1312.020878549,745,1
747,390,1312.120383991,1312.120809329,746,1
748,390,1312.220510174,1312.220877492,747,1
749,390,1312.320610627,1312.320982073,748,1
750,390,1312.420385997,1312.420760323,749,1
751,390,1312.520385892,1312.520713751,750,1
752,390,1312.620384155,1312.620753713,751,1
753,390,1312.720381681,1312.720706725,752,1
754,390,1312.820416362,1312.820778528,753,1
755,390,1312.920393216,1312.920758390,754,1
756,390,1313.020385015,1313.021018492,755,1
757,390,1313.120473491,1313.121137594,756,1
758,390,1313.220389669,1313.221219510,757,1
759,390,1313.320383131,1313.321029954,758,1
760,390,1313.420383978,1313.420847333,759,1
761,390,1313.520406970,1313.520780336,760,1
762,390,1313.620421705,1313.620760798,761,1
763,390,1313.720387574,1313.720725642,762,1
764,390,1313.820391973,1313.820397573,763,0
765,390,1313.920393268,1313.920733192,763,1
766,390,1314.020392514,1314.020751704,764,1
767,390,1314.120385136,1314.120744934,765,1
768,390,1314.220388927,1314.220989955,766,1
769,390,1314.320385037,1314.320738306,767,1
770,390,1314.420546749,1314.421198404,768,1
771,390,1314.520385498,1314.521041953,769,1
772,390,1314.620622255,1314.621367963,770,1
773,390,1314.720386823,1314.721044014,771,1
774,390,1314.820384109,1314.821061365,772,1
775,390,1314.920383827,1314.920931316,773,1
776,390,1315.020479135,1315.021147815,774,1
777,390,1315.120382880,1315.121062697,775,1
778,390,1315.220428649,1315.220434057,776,0
779,390,1315.320620698,1315.321350566,776,1
780,390,1315.420393867,1315.420938732,777,1
781,390,1315.520402442,1315.520992493,778,1
782,390,1315.620383783,1315.621160725,779,1
783,390,1315.720384293,1315.721029163,780,1
784,390,1315.820389219,1315.821037418,781,1
785,390,1315.920385569,1315.921060233,782,1
786,390,1316.020391039,1316.020397088,783,0
787,390,1316.120547271,1316.121114409,783,1
788,390,1316.220407549,1316.220961470,784,1
789,390,1316.320387737,1316.320936954,785,1
790,390,1316.420649086,1316.421082168,786,1
791,390,1316.520392133,1316.521046188,787,1
792,390,1316.620386234,1316.620804979,788,1
793,390,1316.720387152,1316.720759847,789,1
794,390,1316.820388870,1316.820800255,790,1
795,390,1316.920388732,1316.920783988,791,1
796,390,1317.020386482,1317.020875439,792,1
797,390,1317.120463052,1317.120854852,793,1
798,390,1317.220383517,1317.220791798,794,1
799,390,1317.320388883,1317.320899793,795,1
800,390,1317.420387841,1317.420782712,796,1
801,390,1317.520519990,1317.521079415,797,1
802,390,1317.620386460,1317.620391932,798,0
803,390,1317.720385225,1317.721084467,798,1
804,390,1317.820388535,1317.820393848,799,0
805,390,1317.920389509,1317.920984008,799,1
806,390,1318.020385010,1318.021083068,800,1
807,390,1318.120389152,1318.121089450,801,1
808,390,1318.220384526,1318.220390190,802,0
809,390,1318.320430845,1318.321132871,802,1
810,390,1318.420405697,1318.421207953,803,1
811,390,1318.520504237,1318.521175381,804,1
812,390,1318.620382795,1318.620388203,805,0
813,390,1318.720408882,1318.720956178,805,1
814,390,1318.820471451,1318.820476636,806,0
815,390,1318.920383899,1318.920971998,806,1
816,390,1319.020384609,1319.020937794,807,1
817,390,1319.120387815,1319.121069871,808,1
818,390,1319.220387628,1319.220392396,809,0
819,390,1319.320613694,1319.321388876,809,1
820,390,1319.420411792,1319.420809287,810,1
821,390,1319.520456688,1319.520875177,811,1
822,390,1319.620411403,1319.620732061,812,1
823,390,1319.720383494,1319.720815744,813,1
824,390,1319.820384548,1319.820389412,814,0
825,390,1319.920576556,1319.920947458,814,1
826,390,1320.020483492,1320.020488228,815,0
827,390,1320.120381755,1320.120791059,815,1
828,390,1320.220405530,1320.220796177,816,1
829,390,1320.320393494,1320.320720777,817,1
830,390,1320.420385579,1320.420390507,818,0
831,390,1320.520381440,1320.520797849,818,1
832,390,1320.620414967,1320.620421335,819,0
833,390,1320.720386539,1320.720840741,819,1
834,390,1320.820384064,1320.820389280,820,0
835,390,1320.920385685,1320.920747050,820,1
836,390,1321.020389162,1321.020394731,821,0
837,390,1321.120388287,1321.120807128,821,1
838,390,1321.220384340,1321.220764075,822,1
839,390,1321.320451341,1321.320821347,823,1
840,390,1321.420441338,1321.420447738,824,0
841,390,1321.520458600,1321.520851391,824,1
842,390,1321.620387089,1321.620710692,825,1
843,390,1321.720453282,1321.720837881,826,1
844,390,1321.820388843,1321.820828869,827,1
845,390,1321.920382584,1321.920850867,828,1
846,390,1322.020384069,1322.020389189,829,0
847,390,1322.120603199,1322.121263014,829,1
848,390,1322.220386463,1322.220392192,830,0
849,390,1322.320449552,1322.320947725,830,1
850,390,1322.420556827,1322.421252708,831,1
851,390,1322.520389558,1322.520394903,832,0
852,390,1322.620383131,1322.620978142,832,1
853,390,1322.720386496,1322.720391233,833,0
854,390,1322.820391782,1322.821037036,833,1
855,390,1322.920388651,1322.921046897,834,1
856,390,1323.020385967,1323.020980467,835,1
857,390,1323.120390933,1323.120396085,836,0
858,390,1323.220598886,1323.221270190,836,1
859,390,1323.320383678,1323.321117609,837,1
860,390,1323.420550533,1323.421197451,838,1
861,390,1323.520489854,1323.521185639,839,1
862,390,1323.620383477,1323.621109408,840,1
863,390,1323.720385106,1323.720390739,841,0
864,390,1323.820393040,1323.821002292,841,1
865,390,1323.920413550,1323.920958670,842,1
866,390,1324.020382665,1324.021062577,843,1
867,390,1324.120389895,1324.121035821,844,1
868,390,1324.220562542,1324.221229909,845,1
869,390,1324.320391488,1324.320396960,846,0
870,390,1324.420392309,1324.420895315,846,1
871,390,1324.520397227,1324.520738719,847,1
872,390,1324.620948768,1324.621311990,848,1
873,390,1324.720385364,1324.720736873,849,1
874,390,1324.820384137,1324.820733918,850,1
875,390,1324.920516902,1324.920898780,851,1
876,390,1325.020382867,1325.020749737,852,1
877,390,1325.120389577,1325.120739549,853,1
878,390,1325.220459650,1325.220811958,854,1
879,390,1325.320385490,1325.320759720,855,1
880,390,1325.420386207,1325.420791799,856,1
881,390,1325.520386956,1325.520391948,857,0
882,390,1325.620544770,1325.620934585,857,1
883,390,1325.720383846,1325.720719450,858,1
884,390,1325.820382547,1325.820387379,859,0
885,390,1325.920383200,1325.920711668,859,1
886,390,1326.020385486,1326.020756931,860,1
887,390,1326.120390715,1326.120769041,861,1
888,390,1326.220658328,1326.221079600,862,1
889,390,1326.320385364,1326.320390356,863,0
890,390,1326.420392218,1326.420736462,863,1
891,390,1326.520383710,1326.520388831,864,0
892,390,1326.620386404,1326.620772634,864,1
893,390,1326.720384329,1326.720742622,865,1
894,390,1326.820576473,1326.820941903,866,1
895,390,1326.920394484,1326.920819181,867,1
896,390,1327.020387993,1327.020767727,868,1
897,390,1327.120383933,1327.120749587,869,1
898,390,1327.220592783,1327.220598095,870,0
899,390,1327.320383911,1327.320770846,870,1
900,390,1327.420384965,1327.420390373,871,0
901,390,1327.520491176,1327.520894496,871,1
902,390,1327.620621133,1327.620980674,872,1
903,390,1327.720390077,1327.720754546,873,1
904,390,1327.820381882,1327.820741327,874,1
905,390,1327.920384119,1327.920390263,875,0
906,390,1328.020385268,1328.020732361,875,1
907,390,1328.121897994,1328.122552720,876,1
908,390,1328.220387567,1328.221059062,877,1
909,390,1328.320403052,1328.320407821,878,0
910,390,1328.420396802,1328.421174063,878,1
911,390,1328.520384918,1328.521040989,879,1
912,390,1328.620386668,1328.621046226,880,1
913,390,1328.720383745,1328.720386689,881,0
914,390,1328.820389751,1328.820996122,881,1
915,390,1328.920403373,1328.920989647,882,1
916,390,1329.020386946,1329.021114892,883,1
917,390,1329.120385335,1329.120389015,884,0
918,390,1329.220381100,1329.220955246,884,1
919,390,1329.320453189,1329.320456741,885,0
920,390,1329.420378126,1329.420904653,885,1
921,390,1329.520379036,1329.520381948,886,0
922,390,1329.620421164,1329.621030640,886,1
923,390,1329.720492926,1329.720496030,887,0
924,390,1329.820401894,1329.821057004,887,1
925,390,1329.920384371,1329.920390931,888,0
926,390,1330.020685394,1330.021461727,888,1
927,390,1330.120390350,1330.120396526,889,0
928,390,1330.220386747,1330.221086948,889,1
929,390,1330.320385448,1330.321015021,890,1
930,390,1330.420385038,1330.421033140,891,1
931,390,1330.520728968,1330.521423024,892,1
932,390,1330.620384570,1330.621010878,893,1
933,390,1330.720384863,1330.721030533,894,1
934,390,1330.820423688,1330.821183316,895,1
935,390,1330.920457999,1330.921182714,896,1
936,390,1331.020391473,1331.020997685,897,1
937,390,1331.120388343,1331.120394839,898,0
938,390,1331.220473154,1331.221136904,898,1
939,390,1331.320387042,1331.320393282,899,0
940,390,1331.420613517,1331.421211568,899,1
941,390,1331.520387166,1331.520393662,900,0
942,390,1331.620385084,1331.620942268,900,1
943,390,1331.720439805,1331.720995901,901,1
944,390,1331.820408409,1331.821000603,902,1
945,390,1331.920389846,1331.920977688,903,1
946,390,1332.020789323,1332.021356684,904,1
947,390,1332.120383666,1332.121119164,905,1
948,390,1332.220408753,1332.220960529,906,1
949,390,1332.320385901,1332.321073781,907,1
950,390,1332.420388772,1332.421057803,908,1
951,390,1332.520389434,1332.521086242,909,1
952,390,1332.620389744,1332.621043670,910,1
953,390,1332.720511022,1332.721266457,911,1
954,390,1332.820403070,1332.821012417,912,1
955,390,1332.920384819,1332.920391379,913,0
956,390,1333.020720413,1333.021344545,913,1
957,390,1333.120395776,1333.121093480,914,1
958,390,1333.220391670,1333.221069725,915,1
959,390,1333.320386891,1333.321099029,916,1
960,390,1333.420613479,1333.421302479,917,1
961,390,1333.520384648,1333.520389353,918,0
962,390,1333.620381367,1333.621063582,918,1
963,390,1333.720384325,1333.721069965,919,1
964,390,1333.820385780,1333.821046074,920,1
965,390,1333.920385507,1333.921070986,921,1
966,390,1334.020385393,1334.021081402,922,1
967,390,1334.120396576,1334.120401377,923,0
968,390,1334.220677215,1334.221435083,923,1
969,390,1334.320382940,1334.321140392,924,1
970,390,1334.420387363,1334.421019016,925,1
971,390,1334.520732766,1334.521498699,926,1
972,390,1334.620385905,1334.621058392,927,1
973,390,1334.720393272,1334.721058815,928,1
974,390,1334.820384639,1334.820389919,929,0
975,390,1334.920473291,1334.921118192,929,1
976,390,1335.020385132,1335.021146777,930,1
977,390,1335.120382163,1335.121079260,931,1
978,390,1335.220384762,1335.221027423,932,1
979,390,1335.320617646,1335.321273844,933,1
980,390,1335.420394240,1335.421145836,934,1
981,390,1335.520405408,1335.521045221,935,1
982,390,1335.620445026,1335.621195821,936,1
983,390,1335.720384413,1335.721076998,937,1
984,390,1335.820383325,1335.821049187,938,1
985,390,1335.920387740,1335.921020993,939,1
986,390,1336.020527363,1336.021224588,940,1
987,390,1336.120389019,1336.120978685,941,1
988,390,1336.220533250,1336.221225386,942,1
989,390,1336.320385784,1336.320391256,943,0
990,390,1336.420381712,1336.421065879,943,1
991,390,1336.520383143,1336.521093168,944,1
992,390,1336.620875771,1336.621561859,945,1
993,390,1336.720388407,1336.721144867,946,1
994,390,1336.820384078,1336.821067382,947,1
995,390,1336.920386406,1336.921096623,948,1
996,390,1337.020732242,1337.021446971,949,1
997,390,1337.120388277,1337.121047611,950,1
998,390,1337.220647452,1337.221210108,951,1
999,390,1337.320410117,1337.321188402,952,1
1000,390,1337.420392372,1337.420971542,953,1
1001,390,1337.520382340,1337.520963941,954,1
1002,390,1337.620633090,1337.621363212,955,1
1003,390,1337.720384708,1337.721096077,956,1
1004,390,1337.820399829,1337.821056923,957,1
1005,390,1337.920390660,1337.921121486,958,1
1006,390,1338.020385364,1338.021046042,959,1
1007,390,1338.120584399,1338.121279064,960,1
1008,390,1338.220383636,1338.221048730,961,1
1009,390,1338.320505834,1338.321257142,962,1
1010,390,1338.420385004,1338.421131703,963,1
1011,390,1338.520445688,1338.521161857,964,1
1012,390,1338.620384189,1338.621052771,965,1
1013,390,1338.720386053,1338.721068461,966,1
1014,390,1338.820431792,1338.821086934,967,1
1015,390,1338.920392247,1338.921065213,968,1
1016,390,1339.020478180,1339.021160171,969,1
1017,390,1339.120481581,1339.121070799,970,1
1018,390,1339.220387984,1339.221003443,971,1
1019,390,1339.320382871,1339.321045373,972,1
1020,390,1339.420385144,1339.421021085,973,1
1021,390,1339.520540322,1339.521089986,974,1
1022,390,1339.620383002,1339.621047616,975,1
1023,390,1339.720417405,1339.721038433,976,1
1024,390,1339.820387356,1339.821020321,977,1
1025,390,1339.920388093,1339.921037219,978,1
1026,390,1340.021158634,1340.021810640,979,1
1027,390,1340.121605381,1340.122244394,980,1
1028,390,1340.220581739,1340.221200399,981,1
1029,390,1340.320397473,1340.321132299,982,1
1030,390,1340.420385562,1340.421068257,983,1
1031,390,1340.520381779,1340.521005879,984,1
1032,390,1340.620389901,1340.621068436,985,1
1033,390,1340.720674006,1340.721338717,986,1
1034,390,1340.820387391,1340.821006851,987,1
1035,390,1340.920397241,1340.921091745,988,1
1036,390,1341.020396659,1341.021123581,989,1
1037,390,1341.120391980,1341.120974733,990,1
1038,390,1341.220383749,1341.221017449,991,1
1039,390,1341.320827319,1341.321429850,992,1
1040,390,1341.420403281,1341.421115258,993,1
1041,390,1341.520421732,1341.520982468,994,1
1042,390,1341.620382132,1341.620947796,995,1
1043,390,1341.720384902,1341.721113648,996,1
1044,390,1341.820382423,1341.821003419,997,1
1045,390,1341.920434476,1341.921089362,998,1
1046,390,1342.020398556,1342.021065507,999,1
1047,390,1342.120382477,1342.121033683,1000,1
1048,390,1342.220396608,1342.221108585,1001,1
1049,390,1342.320416914,1342.321070776,1002,1
1050,390,1342.420392444,1342.420996798,1003,1
1051,390,1342.520386086,1342.520940262,1004,1
1052,390,1342.620435923,1342.621036342,1005,1
1053,390,1342.720399708,1342.721015103,1006,1
1054,390,1342.820752122,1342.821435010,1007,1
1055,390,1342.920383440,1342.921077976,1008,1
1056,390,1343.020386874,1343.021058625,1009,1
1057,390,1343.120381957,1343.121024106,1010,1
1058,390,1343.220459028,1343.221226944,1011,1
1059,390,1343.320385145,1343.320963322,1012,1
1060,390,1343.420398333,1343.421039938,1013,1
1061,390,1343.520396064,1343.521022788,1014,1
1062,390,1343.620720502,1343.621446976,1015,1
1063,390,1343.720381990,1343.721021418,1016,1
1064,390,1343.820382249,1343.821010765,1017,1
1065,390,1343.920555094,1343.921241693,1018,1
1066,390,1344.020385455,1344.021035636,1019,1
1067,390,1344.120554588,1344.121202497,1020,1
1068,390,1344.220389045,1344.221034970,1021,1
1069,390,1344.320384568,1344.320974009,1022,1
1070,390,1344.420809292,1344.421442480,1023,1
1071,390,1344.520383567,1344.521025460,1024,1
1072,390,1344.620419149,1344.621018351,1025,1
1073,390,1344.720382438,1344.721031404,1026,1
1074,390,1344.821050888,1344.821657611,1027,1
1075,390,1344.920384542,1344.920964479,1028,1
1076,390,1345.020400475,1345.020992700,1029,1
1077,390,1345.120399478,1345.121036411,1030,1
1078,390,1345.220392081,1345.220789000,1031,1
1079,390,1345.320383308,1345.320907978,1032,1
1080,390,1345.420381376,1345.420786295,1033,1
1081,390,1345.520385589,1345.520710248,1034,1
1082,390,1345.620495632,1345.620856452,1035,1
1083,390,1345.720383934,1345.720716817,1036,1
1084,390,1345.820384338,1345.820751303,1037,1
1085,390,1345.920390663,1345.920904388,1038,1
1086,390,1346.020390395,1346.020771217,1039,1
1087,390,1346.120382095,1346.120766885,1040,1
1088,390,1346.220382851,1346.220854398,1041,1
1089,390,1346.320449211,1346.320849106,1042,1
1090,390,1346.420395461,1346.420728344,1043,1
1091,390,1346.520396690,1346.520737925,1044,1
1092,390,1346.620398399,1346.620816855,1045,1
1093,390,1346.720394476,1346.720825252,1046,1
1094,390,1346.820531809,1346.820889077,1047,1
1095,390,1346.920708280,1346.921083917,1048,1
1096,390,1347.020388211,1347.020732006,1049,1
1097,390,1347.120387456,1347.120752788,1050,1
1098,390,1347.220388269,1347.220784771,1051,1
1099,390,1347.320382361,1347.320711019,1052,1
1100,390,1347.420944287,1347.421254736,1053,1
1101,390,1347.520388421,1347.520699542,1054,1
1102,390,1347.620637497,1347.620982604,1055,1
1103,390,1347.720383792,1347.720771782,1056,1
1104,390,1347.820439545,1347.820815246,1057,1
1105,390,1347.920405020,1347.920794195,1058,1
1106,390,1348.020386817,1348.020704915,1059,1
1107,390,1348.120394855,1348.120744155,1060,1
1108,390,1348.220638203,1348.221022001,1061,1
1109,390,1348.320390706,1348.320699619,1062,1
1110,390,1348.420548249,1348.420864139,1063,1
1111,390,1348.520447410,1348.520820359,1064,1
1112,390,1348.620385165,1348.620778403,1065,1
1113,390,1348.720389964,1348.720742496,1066,1
1114,390,1348.820382122,1348.820706204,1067,1
1115,390,1348.920615670,1348.921064271,1068,1
1116,390,1349.020389479,1349.020763196,1069,1
1117,390,1349.120387429,1349.120743322,1070,1
1118,390,1349.220536076,1349.220886208,1071,1
1119,390,1349.320388290,1349.320735605,1072,1
1120,390,1349.420616582,1349.421028317,1073,1
1121,390,1349.520391184,1349.520728836,1074,1
1122,390,1349.620389928,1349.620711098,1075,1
1123,390,1349.720382110,1349.720685808,1076,1
1124,390,1349.820582401,1349.820961719,1077,1
1125,390,1349.920883017,1349.921240254,1078,1
1126,390,1350.020707574,1350.021144431,1079,1
1127,390,1350.120458432,1350.120862070,1080,1
1128,390,1350.220386131,1350.220727814,1081,1
1129,390,1350.320390473,1350.320722844,1082,1
1130,390,1350.420392441,1350.420397178,1083,0
1131,390,1350.520408874,1350.520414603,1083,0
