iter,PID,start,end,instance,activation
634,775,1319.357091757,1319.357097197,808,0
635,775,1319.457054344,1319.467108091,809,1
636,775,1319.557051685,1319.568088210,810,1
637,775,1319.657053251,1319.668751095,811,1
638,775,1319.757079906,1319.768085389,812,1
639,775,1319.857055549,1319.868675021,813,1
640,775,1319.957055035,1319.957057275,813,0
641,775,1320.057058776,1320.069278411,814,1
642,775,1320.157056757,1320.157060662,814,0
643,775,1320.257105110,1320.269256613,815,1
644,775,1320.357059629,1320.370021675,816,1
645,775,1320.457052834,1320.468647983,817,1
646,775,1320.557053463,1320.557057431,817,0
647,775,1320.657053580,1320.668424684,818,1
648,775,1320.757056161,1320.757059458,818,0
649,775,1320.857056567,1320.868816846,819,1
650,775,1320.957058156,1320.957063916,819,0
651,775,1321.057072738,1321.070910228,820,1
652,775,1321.157055574,1321.157058454,820,0
653,775,1321.257203316,1321.270672592,821,1
654,775,1321.357076895,1321.369416567,822,1
655,775,1321.457082092,1321.469632657,823,1
656,775,1321.557073721,1321.557077817,823,0
657,775,1321.657063589,1321.669238996,824,1
658,775,1321.757055634,1321.769356168,825,1
659,775,1321.857312078,1321.868719183,826,1
660,775,1321.957067021,1321.970545704,827,1
661,775,1322.057054521,1322.070302343,828,1
662,775,1322.157053638,1322.157057126,828,0
663,775,1322.257061588,1322.269675068,829,1
664,775,1322.357055453,1322.357057917,829,0
665,775,1322.457189066,1322.468313594,830,1
666,775,1322.557053223,1322.568817788,831,1
667,775,1322.657053260,1322.657056140,831,0
668,775,1322.757281855,1322.769675737,832,1
669,775,1322.857058326,1322.857061879,832,0
670,775,1322.957058684,1322.968981402,833,1
671,775,1323.057068385,1323.069745708,834,1
672,775,1323.157055013,1323.168211191,835,1
673,775,1323.257089293,1323.257091213,835,0
674,775,1323.357054732,1323.368726331,836,1
675,775,1323.457055017,1323.469065324,837,1
676,775,1323.557335799,1323.568200182,838,1
677,775,1323.657052675,1323.667894209,839,1
678,775,1323.757275693,1323.769990970,840,1
679,775,1323.857060446,1323.857063678,840,0
680,775,1323.957054938,1323.969193125,841,1
681,775,1324.057052087,1324.069156032,842,1
682,775,1324.157405833,1324.173284624,843,1
683,775,1324.257061618,1324.272605381,844,1
684,775,1324.357056747,1324.370320183,845,1
685,775,1324.457061376,1324.457064929,845,0
686,775,1324.557783648,1324.571391296,846,1
687,775,1324.657055562,1324.670833844,847,1
688,775,1324.757062976,1324.770033754,848,1
689,775,1324.857277473,1324.871201652,849,1
690,775,1324.957056905,1324.969227221,850,1
691,775,1325.057056926,1325.068523808,851,1
692,775,1325.157241406,1325.169485550,852,1
693,775,1325.257054952,1325.269413311,853,1
694,775,1325.357059450,1325.369293320,854,1
695,775,1325.457057063,1325.470413431,855,1
696,775,1325.557056212,1325.571198898,856,1
697,775,1325.657357907,1325.657360211,856,0
698,775,1325.757053774,1325.770567367,857,1
699,775,1325.857052827,1325.870028821,858,1
700,775,1325.957123277,1325.957126061,858,0
701,775,1326.057049685,1326.068453203,859,1
702,775,1326.157060931,1326.167606990,860,1
703,775,1326.257053520,1326.268160188,861,1
704,775,1326.357305928,1326.367390743,862,1
705,775,1326.457051518,1326.457054719,862,0
706,775,1326.557055396,1326.569124647,863,1
707,775,1326.657060553,1326.657064426,863,0
708,775,1326.757052526,1326.768983497,864,1
709,775,1326.857062388,1326.868986543,865,1
710,775,1326.957057497,1326.970034897,866,1
711,775,1327.057057278,1327.072719924,867,1
712,775,1327.157198955,1327.171377322,868,1
713,775,1327.257059944,1327.273130742,869,1
714,775,1327.357054986,1327.357059146,869,0
715,775,1327.457067304,1327.473329664,870,1
716,775,1327.557057508,1327.557060261,870,0
717,775,1327.657204650,1327.671460013,871,1
718,775,1327.757056831,1327.771954311,872,1
719,775,1327.857059452,1327.872200275,873,1
720,775,1327.957054617,1327.972078601,874,1
721,775,1328.057061943,1328.057065751,874,0
722,775,1328.157058036,1328.173520600,875,1
723,775,1328.257149815,1328.275461607,876,1
724,775,1328.357058699,1328.374977987,877,1
725,775,1328.457054240,1328.457059681,877,0
726,775,1328.557059382,1328.574909578,878,1
727,775,1328.657061164,1328.673802334,879,1
728,775,1328.757062497,1328.775798184,880,1
729,775,1328.857471598,1328.857474351,880,0
730,775,1328.957058156,1328.976069027,881,1
731,775,1329.057066338,1329.075411954,882,1
732,775,1329.157067607,1329.175268831,883,1
733,775,1329.257270008,1329.257272632,883,0
734,775,1329.357061854,1329.374393426,884,1
735,775,1329.457070028,1329.457073612,884,0
736,775,1329.557059577,1329.574830407,885,1
737,775,1329.657080712,1329.657085064,885,0
738,775,1329.757055764,1329.775337695,886,1
739,775,1329.857058498,1329.857064034,886,0
740,775,1329.957056623,1329.976583587,887,1
741,775,1330.057055901,1330.057059325,887,0
742,775,1330.157051306,1330.176923410,888,1
743,775,1330.257057368,1330.257062072,888,0
744,775,1330.357071235,1330.374639587,889,1
745,775,1330.457060296,1330.476146657,890,1
746,775,1330.557054254,1330.577958224,891,1
747,775,1330.657242174,1330.677240108,892,1
748,775,1330.757060026,1330.776519784,893,1
749,775,1330.857060415,1330.877393025,894,1
750,775,1330.957091527,1330.977341795,895,1
751,775,1331.057070155,1331.076598558,896,1
752,775,1331.157057040,1331.176057732,897,1
753,775,1331.257053814,1331.257059862,897,0
754,775,1331.357057113,1331.378651362,898,1
755,775,1331.457808738,1331.457811043,898,0
756,775,1331.557053716,1331.580439686,899,1
757,775,1331.657057651,1331.657060115,899,0
758,775,1331.757077682,1331.780199764,900,1
759,775,1331.857062575,1331.878354855,901,1
760,775,1331.957058029,1331.979306876,902,1
761,775,1332.057065515,1332.078250717,903,1
762,775,1332.157067849,1332.175563902,904,1
763,775,1332.257056679,1332.273795349,905,1
764,775,1332.357152135,1332.373913365,906,1
765,775,1332.457055672,1332.473654141,907,1
766,775,1332.557083023,1332.572789953,908,1
767,775,1332.657056964,1332.672606636,909,1
768,775,1332.757061339,1332.773827658,910,1
769,775,1332.857053488,1332.873570641,911,1
770,775,1332.957064999,1332.972478184,912,1
771,775,1333.057067934,1333.057073566,912,0
772,775,1333.157057043,1333.171696391,913,1
773,775,1333.257068746,1333.272617074,914,1
774,775,1333.357058333,1333.370471143,915,1
775,775,1333.457130191,1333.468800757,916,1
776,775,1333.557053690,1333.568256036,917,1
777,775,1333.657056424,1333.657059656,917,0
778,775,1333.757230177,1333.769632401,918,1
779,775,1333.857053093,1333.870130077,919,1
780,775,1333.957053460,1333.970074760,920,1
781,775,1334.057052290,1334.070333989,921,1
782,775,1334.157061073,1334.169548294,922,1
783,775,1334.257062048,1334.257065824,922,0
784,775,1334.357051306,1334.370210566,923,1
785,775,1334.457301120,1334.470017793,924,1
786,775,1334.557050872,1334.569519243,925,1
787,775,1334.657052927,1334.669511026,926,1
788,775,1334.757056422,1334.768798543,927,1
789,775,1334.857359679,1334.869243024,928,1
790,775,1334.957051476,1334.957054644,928,0
791,775,1335.057052091,1335.069846913,929,1
792,775,1335.157053794,1335.170488429,930,1
793,775,1335.257060073,1335.270224388,931,1
794,775,1335.357052716,1335.369270191,932,1
795,775,1335.457054059,1335.469460794,933,1
796,775,1335.557052779,1335.568307286,934,1
797,775,1335.657051946,1335.670041562,935,1
798,775,1335.757053481,1335.771532592,936,1
799,775,1335.857052968,1335.869497177,937,1
800,775,1335.957066024,1335.969010428,938,1
801,775,1336.057060199,1336.071072947,939,1
802,775,1336.157052742,1336.169769126,940,1
803,775,1336.257077447,1336.269824681,941,1
804,775,1336.357052353,1336.370744761,942,1
805,775,1336.457052985,1336.457056889,942,0
806,775,1336.557048272,1336.570090498,943,1
807,775,1336.657339736,1336.670183487,944,1
808,775,1336.757056512,1336.770070384,945,1
809,775,1336.857380586,1336.870738639,946,1
810,775,1336.957053263,1336.973001641,947,1
811,775,1337.057058055,1337.073276817,948,1
812,775,1337.157107105,1337.172932276,949,1
813,775,1337.257056470,1337.272856743,950,1
814,775,1337.357056010,1337.372381119,951,1
815,775,1337.457052922,1337.473619895,952,1
816,775,1337.557060106,1337.571968487,953,1
817,775,1337.657063066,1337.671858929,954,1
818,775,1337.757058602,1337.771189082,955,1
819,775,1337.857057882,1337.871352948,956,1
820,775,1337.957052362,1337.970747937,957,1
821,775,1338.057059930,1338.069825564,958,1
822,775,1338.157057098,1338.170759586,959,1
823,775,1338.257058906,1338.272173411,960,1
824,775,1338.357055879,1338.370906790,961,1
825,775,1338.457291549,1338.472716279,962,1
826,775,1338.557057688,1338.573654805,963,1
827,775,1338.657057056,1338.672193737,964,1
828,775,1338.757051080,1338.772414015,965,1
829,775,1338.857504267,1338.872194778,966,1
830,775,1338.957063354,1338.971508827,967,1
831,775,1339.057083076,1339.072645221,968,1
832,775,1339.157057482,1339.171623123,969,1
833,775,1339.257143000,1339.270343985,970,1
834,775,1339.357056056,1339.369264279,971,1
835,775,1339.457051961,1339.470013571,972,1
836,775,1339.557056026,1339.569235096,973,1
837,775,1339.657053051,1339.668669592,974,1
838,775,1339.757053884,1339.769073488,975,1
839,775,1339.857063581,1339.868279971,976,1
840,775,1339.957066846,1339.968716605,977,1
841,775,1340.057056095,1340.069000623,978,1
842,775,1340.157120067,1340.169792125,979,1
843,775,1340.257056544,1340.267877840,980,1
844,775,1340.357057278,1340.368473679,981,1
845,775,1340.457061816,1340.469619690,982,1
846,775,1340.557065713,1340.570526200,983,1
847,775,1340.657055018,1340.670701019,984,1
848,775,1340.757053060,1340.769953066,985,1
849,775,1340.857051517,1340.870398941,986,1
850,775,1340.957262978,1340.972240768,987,1
851,775,1341.057070129,1341.070650270,988,1
852,775,1341.157053993,1341.169741731,989,1
853,775,1341.257099013,1341.268975313,990,1
854,775,1341.357052729,1341.368997895,991,1
855,775,1341.457057259,1341.471747831,992,1
856,775,1341.557055069,1341.570796818,993,1
857,775,1341.657061807,1341.670233892,994,1
858,775,1341.757063457,1341.770464291,995,1
859,775,1341.857058227,1341.871067288,996,1
860,775,1341.957058725,1341.971623018,997,1
861,775,1342.057069207,1342.071423216,998,1
862,775,1342.157056489,1342.171819961,999,1
863,775,1342.257053530,1342.273279327,1000,1
864,775,1342.357062601,1342.373793098,1001,1
865,775,1342.457060244,1342.475469396,1002,1
866,775,1342.557055422,1342.575248754,1003,1
867,775,1342.657055785,1342.675084531,1004,1
868,775,1342.757063060,1342.774401687,1005,1
869,775,1342.857054814,1342.874981570,1006,1
870,775,1342.957056168,1342.975405093,1007,1
871,775,1343.057054707,1343.073818069,1008,1
872,775,1343.157056733,1343.174174004,1009,1
873,775,1343.257059464,1343.273289739,1010,1
874,775,1343.357054319,1343.375684987,1011,1
875,775,1343.457054482,1343.473978844,1012,1
876,775,1343.557069846,1343.574888019,1013,1
877,775,1343.657079546,1343.675109219,1014,1
878,775,1343.757063964,1343.774881625,1015,1
879,775,1343.857056158,1343.872944685,1016,1
880,775,1343.957055810,1343.973956906,1017,1
881,775,1344.057058021,1344.076796272,1018,1
882,775,1344.157058120,1344.176202769,1019,1
883,775,1344.257060619,1344.275290208,1020,1
884,775,1344.357057611,1344.373907119,1021,1
885,775,1344.457053670,1344.474463211,1022,1
886,775,1344.557058978,1344.574300925,1023,1
887,775,1344.657602717,1344.674799701,1024,1
888,775,1344.757060346,1344.778824920,1025,1
889,775,1344.857055509,1344.878917593,1026,1
890,775,1344.957057521,1344.977031368,1027,1
891,775,1345.057058893,1345.077148875,1028,1
892,775,1345.157057192,1345.176503105,1029,1
893,775,1345.257059812,1345.275968895,1030,1
894,775,1345.357058460,1345.376424432,1031,1
895,775,1345.457054129,1345.476959715,1032,1
896,775,1345.557055813,1345.577264008,1033,1
897,775,1345.657083099,1345.675823402,1034,1
898,775,1345.757054318,1345.775162521,1035,1
899,775,1345.857070371,1345.875933145,1036,1
900,775,1345.957057175,1345.976124697,1037,1
901,775,1346.057057995,1346.075099922,1038,1
902,775,1346.157162149,1346.172821092,1039,1
903,775,1346.257065300,1346.273627815,1040,1
904,775,1346.357058917,1346.373005683,1041,1
905,775,1346.457051569,1346.472128782,1042,1
906,775,1346.557060479,1346.572265091,1043,1
907,775,1346.657094254,1346.671876986,1044,1
908,775,1346.757088987,1346.772429831,1045,1
909,775,1346.857059398,1346.871831857,1046,1
910,775,1346.957056339,1346.969264652,1047,1
911,775,1347.057053632,1347.069395616,1048,1
912,775,1347.157070670,1347.169900202,1049,1
913,775,1347.257051706,1347.269142028,1050,1
914,775,1347.357050819,1347.370897209,1051,1
915,775,1347.457056010,1347.470061711,1052,1
916,775,1347.557054351,1347.569068156,1053,1
917,775,1347.657068438,1347.668649802,1054,1
918,775,1347.757063771,1347.769030758,1055,1
919,775,1347.857055904,1347.870780047,1056,1
920,775,1347.957061670,1347.969739129,1057,1
921,775,1348.057162450,1348.071055658,1058,1
922,775,1348.157238332,1348.169467925,1059,1
923,775,1348.257057175,1348.270155746,1060,1
924,775,1348.357112349,1348.370023324,1061,1
925,775,1348.457064921,1348.470311627,1062,1
926,775,1348.557057111,1348.569349075,1063,1
927,775,1348.657059477,1348.669810380,1064,1
928,775,1348.757085013,1348.769676770,1065,1
929,775,1348.857057170,1348.869603677,1066,1
930,775,1348.957058705,1348.969150465,1067,1
931,775,1349.057162453,1349.069351755,1068,1
932,775,1349.157052685,1349.171423808,1069,1
933,775,1349.257051788,1349.271069610,1070,1
934,775,1349.357059111,1349.369841886,1071,1
935,775,1349.457180070,1349.471706912,1072,1
936,775,1349.557277346,1349.573693256,1073,1
937,775,1349.657053965,1349.671827349,1074,1
938,775,1349.757088198,1349.771244811,1075,1
939,775,1349.857051771,1349.872447943,1076,1
940,775,1349.957054898,1349.972182991,1077,1
941,775,1350.057055178,1350.072576156,1078,1
942,775,1350.157066049,1350.172748317,1079,1
943,775,1350.257056536,1350.272182260,1080,1
944,775,1350.357051244,1350.372554588,1081,1
945,775,1350.457054652,1350.472106163,1082,1
946,775,1350.557061036,1350.557064748,1082,0
947,775,1350.657072093,1350.657077565,1082,0
948,775,1350.757064044,1350.757068717,1082,0
949,775,1350.857058236,1350.857062684,1082,0
950,775,1350.957057516,1350.957059852,1082,0
951,775,1351.057164994,1351.057169186,1082,0
952,775,1351.157058188,1351.157064620,1082,0
953,775,1351.257055644,1351.257061244,1082,0
954,775,1351.357063945,1351.357068969,1082,0
955,775,1351.457055986,1351.457059250,1082,0
956,775,1351.557085948,1351.557088764,1082,0
957,775,1351.657056931,1351.657063844,1082,0
958,775,1351.757059980,1351.757066253,1082,0
959,775,1351.857055157,1351.857061557,1082,0
960,775,1351.957057630,1351.957063134,1082,0
961,775,1352.057056103,1352.057062023,1082,0
962,775,1352.157055983,1352.157061008,1082,0
963,775,1352.257054008,1352.257058136,1082,0
964,775,1352.357056606,1352.357060830,1082,0
965,775,1352.457189671,1352.457193159,1082,0
966,775,1352.557056001,1352.557062306,1082,0
967,775,1352.657059427,1352.657065251,1082,0
968,775,1352.757054308,1352.757059589,1082,0
969,775,1352.857052614,1352.857055686,1082,0
970,775,1352.957051624,1352.957055656,1082,0
971,775,1353.057302775,1353.057306136,1082,0
972,775,1353.157057483,1353.157063244,1082,0
973,775,1353.257074350,1353.257081486,1082,0
974,775,1353.357064908,1353.357070412,1082,0
975,775,1353.457052838,1353.457058310,1082,0
976,775,1353.557066081,1353.557071585,1082,0
977,775,1353.657057115,1353.657061883,1082,0
978,775,1353.757061334,1353.757066166,1082,0
979,775,1353.857055856,1353.857059728,1082,0
980,775,1353.957199507,1353.957204051,1082,0
981,775,1354.057077766,1354.057083943,1082,0
982,775,1354.157087105,1354.157094050,1082,0
983,775,1354.257059802,1354.257064795,1082,0
984,775,1354.357053521,1354.357058225,1082,0
