iter,PID,start,end,instance,activation
2759,1162,1289.247567897,1289.248915052,0,1
2760,1162,1289.257638312,1289.258923799,0,1
2761,1162,1289.268203861,1289.269525351,0,1
2762,1162,1289.277563736,1289.278901931,0,1
2763,1162,1289.287570243,1289.288901717,0,1
2764,1162,1289.297548524,1289.298857213,0,1
2765,1162,1289.307669438,1289.309034931,0,1
2766,1162,1289.318092930,1289.319376274,0,1
2767,1162,1289.327550986,1289.328919103,0,1
2768,1162,1289.337548980,1289.338820610,0,1
2769,1162,1289.347548734,1289.348874863,0,1
2770,1162,1289.357599274,1289.358947678,0,1
2771,1162,1289.368380548,1289.369639570,0,1
2772,1162,1289.377562043,1289.378929328,0,1
2773,1162,1289.387883289,1289.389274159,0,1
2774,1162,1289.397626418,1289.398854590,0,1
2775,1162,1289.407609787,1289.409184252,0,1
2776,1162,1289.417578691,1289.418921174,0,1
2777,1162,1289.427555115,1289.428874204,0,1
2778,1162,1289.437595127,1289.438973452,0,1
2779,1162,1289.447587808,1289.448951252,0,1
2780,1162,1289.458899163,1289.460297201,0,1
2781,1162,1289.468404166,1289.469698774,0,1
2782,1162,1289.477613599,1289.478943313,0,1
2783,1162,1289.487624809,1289.488955611,0,1
2784,1162,1289.497774140,1289.499060971,0,1
2785,1162,1289.507858250,1289.509358183,0,1
2786,1162,1289.517614469,1289.518931958,0,1
2787,1162,1289.527641008,1289.529158606,0,1
2788,1162,1289.537595127,1289.539079795,0,1
2789,1162,1289.547556670,1289.548932979,0,1
2790,1162,1289.557555304,1289.558854488,0,1
2791,1162,1289.568090899,1289.569454279,0,1
2792,1162,1289.577591037,1289.578895886,0,1
2793,1162,1289.588213741,1289.589548640,0,1
2794,1162,1289.597556590,1289.598875168,0,1
2795,1162,1289.607588346,1289.608938381,0,1
2796,1162,1289.618561888,1289.620147778,0,1
2797,1162,1289.628552905,1289.629944127,0,1
2798,1162,1289.637557621,1289.638880039,0,1
2799,1162,1289.647559135,1289.648976822,0,1
2800,1162,1289.657568457,1289.658885626,0,1
2801,1162,1289.667889830,1289.669285436,0,1
2802,1162,1289.677766920,1289.679180320,0,1
2803,1162,1289.687578470,1289.688907480,0,1
2804,1162,1289.697597681,1289.698953125,0,1
2805,1162,1289.707647070,1289.709062901,0,1
2806,1162,1289.718604898,1289.719951318,0,1
2807,1162,1289.727903361,1289.729305975,0,1
2808,1162,1289.737708126,1289.739053521,0,1
2809,1162,1289.747566207,1289.749052827,0,1
2810,1162,1289.757554216,1289.758881050,0,1
2811,1162,1289.767556018,1289.768964681,0,1
2812,1162,1289.777567580,1289.778931184,0,1
2813,1162,1289.787566022,1289.788917337,0,1
2814,1162,1289.797586096,1289.798972614,0,1
2815,1162,1289.807614108,1289.808994577,0,1
2816,1162,1289.818275054,1289.819634978,0,1
2817,1162,1289.827572716,1289.828872477,0,1
2818,1162,1289.837555701,1289.838859878,0,1
2819,1162,1289.847563679,1289.848961973,0,1
2820,1162,1289.857567465,1289.858853080,0,1
2821,1162,1289.868394310,1289.869662612,0,1
2822,1162,1289.877569116,1289.878886254,0,1
2823,1162,1289.887717071,1289.889157352,0,1
2824,1162,1289.897558671,1289.898835550,0,1
2825,1162,1289.907563833,1289.909039668,0,1
2826,1162,1289.918043616,1289.919276908,0,1
2827,1162,1289.927565996,1289.928941153,0,1
2828,1162,1289.937546772,1289.938850533,0,1
2829,1162,1289.947555199,1289.948865328,0,1
2830,1162,1289.957547944,1289.958824855,0,1
2831,1162,1289.967893639,1289.969274844,0,1
2832,1162,1289.977572445,1289.978882317,0,1
2833,1162,1289.987567142,1289.988957244,0,1
2834,1162,1289.997548910,1289.998933668,0,1
2835,1162,1290.007547640,1290.008859465,0,1
2836,1162,1290.018157511,1290.019432246,0,1
2837,1162,1290.027563148,1290.028879389,0,1
2838,1162,1290.037555413,1290.038843237,0,1
2839,1162,1290.047695431,1290.049049595,0,1
2840,1162,1290.057561033,1290.058907644,0,1
2841,1162,1290.067956747,1290.069365666,0,1
2842,1162,1290.077551099,1290.078834731,0,1
2843,1162,1290.087858552,1290.089214572,0,1
2844,1162,1290.097565295,1290.098853343,0,1
2845,1162,1290.107547384,1290.108971408,0,1
2846,1162,1290.117590052,1290.118938583,0,1
2847,1162,1290.127545803,1290.128861372,0,1
2848,1162,1290.138253344,1290.139541456,0,1
2849,1162,1290.147713033,1290.149111775,0,1
2850,1162,1290.158932765,1290.160310643,0,1
2851,1162,1290.168711097,1290.170012458,0,1
2852,1162,1290.177613215,1290.178887246,0,1
2853,1162,1290.187872281,1290.189340083,0,1
2854,1162,1290.197813983,1290.199257080,0,1
2855,1162,1290.207585626,1290.209022067,0,1
2856,1162,1290.217619846,1290.218903669,0,1
2857,1162,1290.227563884,1290.228940065,0,1
2858,1162,1290.237559734,1290.238909129,0,1
2859,1162,1290.247566528,1290.248929716,0,1
2860,1162,1290.257833658,1290.259115785,0,1
2861,1162,1290.268076978,1290.269334944,0,1
2862,1162,1290.277617856,1290.278965267,0,1
2863,1162,1290.287938077,1290.289301905,0,1
2864,1162,1290.297555535,1290.298906178,0,1
2865,1162,1290.307562969,1290.308855657,0,1
2866,1162,1290.317708011,1290.319019612,0,1
2867,1162,1290.327553578,1290.328925919,0,1
2868,1162,1290.337552563,1290.338854915,0,1
2869,1162,1290.347563292,1290.348863148,0,1
2870,1162,1290.358365654,1290.359655014,0,1
2871,1162,1290.368237143,1290.369481732,0,1
2872,1162,1290.377557974,1290.378877767,0,1
2873,1162,1290.387616098,1290.388989047,0,1
2874,1162,1290.397577065,1290.398963902,0,1
2875,1162,1290.407758877,1290.409064109,0,1
2876,1162,1290.417624957,1290.418968656,0,1
2877,1162,1290.427556194,1290.428889556,0,1
2878,1162,1290.437574699,1290.438872635,0,1
2879,1162,1290.447546066,1290.448844514,0,1
2880,1162,1290.458620477,1290.459918989,0,1
2881,1162,1290.469078978,1290.470381491,0,1
2882,1162,1290.477683253,1290.478946499,0,1
2883,1162,1290.488541458,1290.489801152,0,1
2884,1162,1290.498035484,1290.499487606,0,1
2885,1162,1290.507568904,1290.508918619,0,1
2886,1162,1290.518522123,1290.519918369,0,1
2887,1162,1290.527566809,1290.529080118,0,1
2888,1162,1290.537603396,1290.538922613,0,1
2889,1162,1290.547554922,1290.548857562,0,1
2890,1162,1290.557619670,1290.558934920,0,1
2891,1162,1290.568274504,1290.569639260,0,1
2892,1162,1290.577563428,1290.578903415,0,1
2893,1162,1290.587606256,1290.589501125,0,1
2894,1162,1290.597590007,1290.598908169,0,1
2895,1162,1290.607564351,1290.608866031,0,1
2896,1162,1290.617908956,1290.619246191,0,1
2897,1162,1290.627587793,1290.628949157,0,1
2898,1162,1290.637691808,1290.639045556,0,1
2899,1162,1290.647555329,1290.648912052,0,1
2900,1162,1290.658234291,1290.659543588,0,1
2901,1162,1290.667562867,1290.668987114,0,1
2902,1162,1290.677576348,1290.678983443,0,1
2903,1162,1290.687559588,1290.688994140,0,1
2904,1162,1290.697550572,1290.698875998,0,1
2905,1162,1290.707560821,1290.708991309,0,1
2906,1162,1290.717911124,1290.719232613,0,1
2907,1162,1290.727556166,1290.728948060,0,1
2908,1162,1290.737554447,1290.738874816,0,1
2909,1162,1290.747547767,1290.748920332,0,1
2910,1162,1290.757989947,1290.759245705,0,1
2911,1162,1290.767647247,1290.768983361,0,1
2912,1162,1290.777762527,1290.779046798,0,1
2913,1162,1290.788928239,1290.790182300,0,1
2914,1162,1290.797664330,1290.798968730,0,1
2915,1162,1290.807802971,1290.809138318,0,1
2916,1162,1290.818297090,1290.819820512,0,1
2917,1162,1290.827822382,1290.829205699,0,1
2918,1162,1290.838236176,1290.840415190,0,1
2919,1162,1290.847862786,1290.849286521,0,1
2920,1162,1290.857716065,1290.859017234,0,1
2921,1162,1290.869165475,1290.870507830,0,1
2922,1162,1290.877567690,1290.878935230,0,1
2923,1162,1290.887906919,1290.889302493,0,1
2924,1162,1290.897566331,1290.898868459,0,1
2925,1162,1290.907596997,1290.909044383,0,1
2926,1162,1290.918971811,1290.920335735,0,1
2927,1162,1290.927558420,1290.928947306,0,1
2928,1162,1290.937665188,1290.938959251,0,1
2929,1162,1290.947574535,1290.948865302,0,1
2930,1162,1290.957660917,1290.958939044,0,1
2931,1162,1290.967939055,1290.969322340,0,1
2932,1162,1290.977923542,1290.979202437,0,1
2933,1162,1290.987848506,1290.989247633,0,1
2934,1162,1290.997610484,1290.998954279,0,1
2935,1162,1291.008163455,1291.009417645,0,1
2936,1162,1291.017881879,1291.019145381,0,1
2937,1162,1291.027647665,1291.029018597,0,1
2938,1162,1291.037927371,1291.039675191,0,1
2939,1162,1291.047563901,1291.048924465,0,1
2940,1162,1291.057556901,1291.058839604,0,1
2941,1162,1291.067560974,1291.068914370,0,1
2942,1162,1291.077561847,1291.078915082,0,1
2943,1162,1291.087719465,1291.089055068,0,1
2944,1162,1291.097561832,1291.098835479,0,1
2945,1162,1291.107562353,1291.108902628,0,1
2946,1162,1291.117659712,1291.118967088,0,1
2947,1162,1291.127575907,1291.128891701,0,1
2948,1162,1291.137635600,1291.138978371,0,1
2949,1162,1291.147548051,1291.148870565,0,1
2950,1162,1291.157598783,1291.158950514,0,1
2951,1162,1291.168280466,1291.169557312,0,1
2952,1162,1291.177572399,1291.178878079,0,1
2953,1162,1291.187570903,1291.188915658,0,1
2954,1162,1291.197561695,1291.198893650,0,1
2955,1162,1291.207609995,1291.208863288,0,1
2956,1162,1291.217664343,1291.218939526,0,1
2957,1162,1291.227673056,1291.228939886,0,1
2958,1162,1291.237592836,1291.238919030,0,1
2959,1162,1291.247561995,1291.248990883,0,1
2960,1162,1291.257601238,1291.258957834,0,1
2961,1162,1291.267563644,1291.268911311,0,1
2962,1162,1291.277657067,1291.278970876,0,1
2963,1162,1291.287562254,1291.288921377,0,1
2964,1162,1291.297601625,1291.298824612,0,1
2965,1162,1291.307632579,1291.308972374,0,1
2966,1162,1291.317597897,1291.318963069,0,1
2967,1162,1291.327566159,1291.328964549,0,1
2968,1162,1291.337824199,1291.339124727,0,1
2969,1162,1291.347562751,1291.348898929,0,1
2970,1162,1291.357557510,1291.358928218,0,1
2971,1162,1291.369507590,1291.370769524,0,1
2972,1162,1291.377565622,1291.378884903,0,1
2973,1162,1291.387612449,1291.389077691,0,1
2974,1162,1291.397560517,1291.398921049,0,1
2975,1162,1291.407545740,1291.408913184,0,1
2976,1162,1291.417747040,1291.419060209,0,1
2977,1162,1291.427809868,1291.429135678,0,1
2978,1162,1291.437826133,1291.439179112,0,1
2979,1162,1291.447786426,1291.449184624,0,1
2980,1162,1291.457847814,1291.459226683,0,1
2981,1162,1291.467945876,1291.469422831,0,1
2982,1162,1291.477567428,1291.478937208,0,1
2983,1162,1291.487573676,1291.488961954,0,1
2984,1162,1291.497557747,1291.498904006,0,1
2985,1162,1291.507561883,1291.508984307,0,1
2986,1162,1291.517548130,1291.518898549,0,1
2987,1162,1291.527546570,1291.528925983,0,1
2988,1162,1291.537550802,1291.538791390,0,1
2989,1162,1291.547551802,1291.548863402,0,1
2990,1162,1291.557561922,1291.558875347,0,1
2991,1162,1291.567673713,1291.569107401,0,1
2992,1162,1291.577552689,1291.578847137,0,1
2993,1162,1291.587656639,1291.589004306,0,1
2994,1162,1291.597552065,1291.598894867,0,1
2995,1162,1291.607598923,1291.608903260,0,1
2996,1162,1291.617566033,1291.618888226,0,1
2997,1162,1291.627552856,1291.628924268,0,1
2998,1162,1291.637547103,1291.638848176,0,1
2999,1162,1291.647547335,1291.648844983,0,1
3000,1162,1291.657802783,1291.659070125,0,1
3001,1162,1291.667570808,1291.668991152,0,1
3002,1162,1291.677562784,1291.678843374,0,1
3003,1162,1291.687693871,1291.689075781,0,1
3004,1162,1291.697684343,1291.698934116,0,1
3005,1162,1291.707607930,1291.708954189,0,1
3006,1162,1291.717735433,1291.719046074,0,1
3007,1162,1291.727646444,1291.729054658,0,1
3008,1162,1291.737579695,1291.738847933,0,1
3009,1162,1291.747624474,1291.749003023,0,1
3010,1162,1291.757610753,1291.758972725,0,1
3011,1162,1291.767575302,1291.768927258,0,1
3012,1162,1291.777548557,1291.778869246,0,1
3013,1162,1291.787581814,1291.789028464,0,1
3014,1162,1291.797645538,1291.798929585,0,1
3015,1162,1291.808226158,1291.809488603,0,1
3016,1162,1291.818178067,1291.819406622,0,1
3017,1162,1291.828045554,1291.829341442,0,1
3018,1162,1291.837774281,1291.839226275,0,1
3019,1162,1291.848063299,1291.849474842,0,1
3020,1162,1291.858309402,1291.860553636,0,1
3021,1162,1291.868318402,1291.869748730,0,1
3022,1162,1291.877896848,1291.879327880,0,1
3023,1162,1291.887645704,1291.888980571,0,1
3024,1162,1291.897754743,1291.899151309,0,1
3025,1162,1291.907651704,1291.909087313,0,1
3026,1162,1291.917755558,1291.919072152,0,1
3027,1162,1291.927621862,1291.928959960,0,1
3028,1162,1291.937612685,1291.938888380,0,1
3029,1162,1291.947648919,1291.948988170,0,1
3030,1162,1291.957548217,1291.958894476,0,1
3031,1162,1291.967746253,1291.969065118,0,1
3032,1162,1291.977563721,1291.978903580,0,1
3033,1162,1291.987559345,1291.988913316,0,1
3034,1162,1291.997584474,1291.998847336,0,1
3035,1162,1292.007627941,1292.008944662,0,1
3036,1162,1292.017894461,1292.019177196,0,1
3037,1162,1292.027626516,1292.028942309,0,1
3038,1162,1292.037654046,1292.038918092,0,1
3039,1162,1292.047706249,1292.049021306,0,1
3040,1162,1292.057549351,1292.058935612,0,1
3041,1162,1292.067550799,1292.068994152,0,1
3042,1162,1292.077630875,1292.078952077,0,1
3043,1162,1292.087894227,1292.089293098,0,1
3044,1162,1292.097561031,1292.098832885,0,1
3045,1162,1292.107675318,1292.108953796,0,1
3046,1162,1292.117927789,1292.119198139,0,1
3047,1162,1292.127600672,1292.129011767,0,1
3048,1162,1292.137550917,1292.138828564,0,1
3049,1162,1292.147903395,1292.149228980,0,1
3050,1162,1292.157970607,1292.159322402,0,1
3051,1162,1292.167672036,1292.169063194,0,1
3052,1162,1292.177595335,1292.179122469,0,1
3053,1162,1292.187650770,1292.189236564,0,1
3054,1162,1292.197561653,1292.198937161,0,1
3055,1162,1292.207668291,1292.209027575,0,1
3056,1162,1292.217680523,1292.219106179,0,1
3057,1162,1292.227744855,1292.229070409,0,1
3058,1162,1292.237687739,1292.239069329,0,1
3059,1162,1292.247694596,1292.249086329,0,1
3060,1162,1292.257727181,1292.258999932,0,1
3061,1162,1292.267761239,1292.269070152,0,1
3062,1162,1292.277601621,1292.278908838,0,1
3063,1162,1292.287550362,1292.289062551,0,1
3064,1162,1292.297720332,1292.298986458,0,1
3065,1162,1292.307590540,1292.308886204,0,1
3066,1162,1292.317789567,1292.319156948,0,1
3067,1162,1292.327763877,1292.329105783,0,1
3068,1162,1292.337683655,1292.338996952,0,1
3069,1162,1292.347713040,1292.349029888,0,1
3070,1162,1292.357798492,1292.359044968,0,1
3071,1162,1292.367967373,1292.369359043,0,1
3072,1162,1292.377786953,1292.379035670,0,1
3073,1162,1292.388145894,1292.389464855,0,1
3074,1162,1292.397638253,1292.398922812,0,1
3075,1162,1292.407607442,1292.408986023,0,1
3076,1162,1292.418508209,1292.419930984,0,1
3077,1162,1292.427776331,1292.429089563,0,1
3078,1162,1292.437786738,1292.439021470,0,1
3079,1162,1292.447628335,1292.448975330,0,1
3080,1162,1292.457960299,1292.459263451,0,1
3081,1162,1292.468689086,1292.469973453,0,1
3082,1162,1292.477628292,1292.478914579,0,1
3083,1162,1292.488098760,1292.489561538,0,1
3084,1162,1292.497617969,1292.498864478,0,1
3085,1162,1292.507601911,1292.508922440,0,1
3086,1162,1292.518073083,1292.519426734,0,1
3087,1162,1292.527586372,1292.528940023,0,1
3088,1162,1292.538022021,1292.539391706,0,1
3089,1162,1292.547559664,1292.549024842,0,1
3090,1162,1292.558413611,1292.559801217,0,1
3091,1162,1292.567594720,1292.569007447,0,1
3092,1162,1292.577701037,1292.579111748,0,1
3093,1162,1292.587586029,1292.589015045,0,1
3094,1162,1292.597576691,1292.598969929,0,1
3095,1162,1292.607697506,1292.609085303,0,1
3096,1162,1292.618447639,1292.620070362,0,1
3097,1162,1292.627923677,1292.629284209,0,1
3098,1162,1292.638429475,1292.639766614,0,1
3099,1162,1292.647681212,1292.649032047,0,1
3100,1162,1292.657652193,1292.658943313,0,1
3101,1162,1292.667626439,1292.669016124,0,1
3102,1162,1292.677919583,1292.679306933,0,1
3103,1162,1292.687984106,1292.689376128,0,1
3104,1162,1292.697778405,1292.699229246,0,1
3105,1162,1292.707792844,1292.709178402,0,1
3106,1162,1292.717961502,1292.719283503,0,1
3107,1162,1292.727786106,1292.729153198,0,1
3108,1162,1292.737702491,1292.739143764,0,1
3109,1162,1292.747676481,1292.749428972,0,1
3110,1162,1292.758588288,1292.759868878,0,1
3111,1162,1292.767829784,1292.769252591,0,1
3112,1162,1292.777583952,1292.778977701,0,1
3113,1162,1292.787560245,1292.788984173,0,1
3114,1162,1292.797817804,1292.799117052,0,1
3115,1162,1292.807575268,1292.808961785,0,1
3116,1162,1292.817635566,1292.819048645,0,1
3117,1162,1292.827690809,1292.829077134,0,1
3118,1162,1292.837569880,1292.838912651,0,1
3119,1162,1292.847646340,1292.849434322,0,1
3120,1162,1292.859499196,1292.860916084,0,1
3121,1162,1292.867580429,1292.868970499,0,1
3122,1162,1292.877630583,1292.878955817,0,1
3123,1162,1292.887838603,1292.889189598,0,1
3124,1162,1292.897721227,1292.899162467,0,1
3125,1162,1292.907665486,1292.909042659,0,1
3126,1162,1292.917580720,1292.918868191,0,1
3127,1162,1292.927620313,1292.928992429,0,1
3128,1162,1292.937593054,1292.938935889,0,1
3129,1162,1292.947591269,1292.948922935,0,1
3130,1162,1292.957922720,1292.959232081,0,1
3131,1162,1292.968740217,1292.970047914,0,1
3132,1162,1292.977558808,1292.979138937,0,1
3133,1162,1292.987564607,1292.988877424,0,1
3134,1162,1292.997568166,1292.999031744,0,1
3135,1162,1293.007577934,1293.008885342,0,1
3136,1162,1293.017764096,1293.019013773,0,1
3137,1162,1293.027635391,1293.028962448,0,1
3138,1162,1293.037746413,1293.038996601,0,1
3139,1162,1293.047699441,1293.049037859,0,1
3140,1162,1293.057919717,1293.059177746,0,1
3141,1162,1293.067816357,1293.069182041,0,1
3142,1162,1293.077631265,1293.078939089,0,1
3143,1162,1293.087848597,1293.089162982,0,1
3144,1162,1293.097635471,1293.098908509,0,1
3145,1162,1293.107651159,1293.108934246,0,1
3146,1162,1293.117567801,1293.118868329,0,1
3147,1162,1293.127603042,1293.128966357,0,1
3148,1162,1293.137777363,1293.139039425,0,1
3149,1162,1293.147613616,1293.148912000,0,1
3150,1162,1293.158040369,1293.159294174,0,1
3151,1162,1293.168067802,1293.169460623,0,1
3152,1162,1293.177714123,1293.178957783,0,1
3153,1162,1293.188196943,1293.189669194,0,1
3154,1162,1293.197549390,1293.198905442,0,1
3155,1162,1293.207552918,1293.208851621,0,1
3156,1162,1293.217555741,1293.218866317,0,1
3157,1162,1293.227553315,1293.228881173,0,1
3158,1162,1293.237637423,1293.238914046,0,1
3159,1162,1293.247558353,1293.248957703,0,1
3160,1162,1293.257587578,1293.258908235,0,1
3161,1162,1293.268031580,1293.269340429,0,1
3162,1162,1293.278092519,1293.279466971,0,1
3163,1162,1293.288220854,1293.289556680,0,1
3164,1162,1293.297866247,1293.299275229,0,1
3165,1162,1293.308962833,1293.310294147,0,1
3166,1162,1293.318107715,1293.319512345,0,1
3167,1162,1293.327731634,1293.329338772,0,1
3168,1162,1293.337604688,1293.338919201,0,1
3169,1162,1293.347624919,1293.348968362,0,1
3170,1162,1293.357808777,1293.359054325,0,1
3171,1162,1293.367789453,1293.369134816,0,1
3172,1162,1293.377715055,1293.378975516,0,1
3173,1162,1293.388362236,1293.389684078,0,1
3174,1162,1293.397560241,1293.398833247,0,1
3175,1162,1293.407631644,1293.408952973,0,1
3176,1162,1293.417562461,1293.418859373,0,1
3177,1162,1293.427565380,1293.428866227,0,1
3178,1162,1293.437593035,1293.438855961,0,1
3179,1162,1293.447640340,1293.448938276,0,1
3180,1162,1293.457918699,1293.459176024,0,1
3181,1162,1293.468069818,1293.469484497,0,1
3182,1162,1293.477674472,1293.478950455,0,1
3183,1162,1293.488323222,1293.489612133,0,1
3184,1162,1293.497698998,1293.499167472,0,1
3185,1162,1293.507565747,1293.509055631,0,1
3186,1162,1293.517680000,1293.519084279,0,1
3187,1162,1293.527900724,1293.529215301,0,1
3188,1162,1293.538018561,1293.539344947,0,1
3189,1162,1293.547845437,1293.549158189,0,1
3190,1162,1293.558039086,1293.559357631,0,1
3191,1162,1293.568513393,1293.569837507,0,1
3192,1162,1293.577889297,1293.579175968,0,1
3193,1162,1293.587810450,1293.589183111,0,1
3194,1162,1293.597623789,1293.599020419,0,1
3195,1162,1293.607557231,1293.608918786,0,1
3196,1162,1293.617591511,1293.618914280,0,1
3197,1162,1293.627551770,1293.628902765,0,1
3198,1162,1293.637774478,1293.639289451,0,1
3199,1162,1293.647602633,1293.648961309,0,1
3200,1162,1293.657769754,1293.659025063,0,1
3201,1162,1293.668652534,1293.669980391,0,1
3202,1162,1293.677749668,1293.679065109,0,1
3203,1162,1293.687616930,1293.688932307,0,1
3204,1162,1293.697595239,1293.698937881,0,1
3205,1162,1293.707662929,1293.708985314,0,1
3206,1162,1293.717830561,1293.719090511,0,1
3207,1162,1293.727562199,1293.728843845,0,1
3208,1162,1293.737611040,1293.738934033,0,1
3209,1162,1293.747551298,1293.748870963,0,1
3210,1162,1293.757567593,1293.758910203,0,1
3211,1162,1293.767590576,1293.769007175,0,1
3212,1162,1293.777564629,1293.778864261,0,1
3213,1162,1293.787855533,1293.789231617,0,1
3214,1162,1293.797553504,1293.798841775,0,1
3215,1162,1293.807581256,1293.808984638,0,1
3216,1162,1293.817652722,1293.818962659,0,1
3217,1162,1293.827650200,1293.828976841,0,1
3218,1162,1293.837558904,1293.838825126,0,1
3219,1162,1293.847696647,1293.848986486,0,1
3220,1162,1293.858222221,1293.859515900,0,1
3221,1162,1293.867552746,1293.868916286,0,1
3222,1162,1293.877554224,1293.878862432,0,1
3223,1162,1293.887654652,1293.888988654,0,1
3224,1162,1293.897553116,1293.898873517,0,1
3225,1162,1293.907567939,1293.908935127,0,1
3226,1162,1293.917551944,1293.918850423,0,1
3227,1162,1293.927613233,1293.929092492,0,1
3228,1162,1293.937902377,1293.939173559,0,1
3229,1162,1293.947545657,1293.948901549,0,1
3230,1162,1293.958472888,1293.959753223,0,1
3231,1162,1293.967899035,1293.969179722,0,1
3232,1162,1293.977619920,1293.978938849,0,1
3233,1162,1293.988182392,1293.989653107,0,1
3234,1162,1293.997625532,1293.998900234,0,1
3235,1162,1294.007577311,1294.008915025,0,1
3236,1162,1294.017718670,1294.019025022,0,1
3237,1162,1294.027755638,1294.029125226,0,1
3238,1162,1294.037668407,1294.038967366,0,1
3239,1162,1294.047601336,1294.048980589,0,1
3240,1162,1294.058349804,1294.059612346,0,1
3241,1162,1294.068769420,1294.070086973,0,1
3242,1162,1294.077550791,1294.078872792,0,1
3243,1162,1294.088035627,1294.089362781,0,1
3244,1162,1294.098035217,1294.099397925,0,1
3245,1162,1294.107910607,1294.109234721,0,1
3246,1162,1294.118962358,1294.120442705,0,1
3247,1162,1294.127605609,1294.128974173,0,1
3248,1162,1294.137652465,1294.138956641,0,1
3249,1162,1294.147733308,1294.149083631,0,1
3250,1162,1294.158127963,1294.159379911,0,1
3251,1162,1294.167805965,1294.169118205,0,1
3252,1162,1294.177686635,1294.178955385,0,1
3253,1162,1294.187692114,1294.189052005,0,1
3254,1162,1294.197701848,1294.199051403,0,1
3255,1162,1294.207599992,1294.208962988,0,1
3256,1162,1294.217765960,1294.219086617,0,1
3257,1162,1294.227834354,1294.229219591,0,1
3258,1162,1294.237565480,1294.238850455,0,1
3259,1162,1294.247552493,1294.248929762,0,1
3260,1162,1294.258443082,1294.259813246,0,1
3261,1162,1294.267566138,1294.269001554,0,1
3262,1162,1294.277562304,1294.278895601,0,1
3263,1162,1294.287553701,1294.288908248,0,1
3264,1162,1294.297552907,1294.298894045,0,1
3265,1162,1294.307549041,1294.308862081,0,1
3266,1162,1294.317549782,1294.318886408,0,1
3267,1162,1294.327612927,1294.329008021,0,1
3268,1162,1294.337608644,1294.339013018,0,1
3269,1162,1294.347641835,1294.348967613,0,1
3270,1162,1294.357548587,1294.358872764,0,1
3271,1162,1294.367633941,1294.368962822,0,1
3272,1162,1294.378400489,1294.379746268,0,1
3273,1162,1294.388432144,1294.389733152,0,1
3274,1162,1294.397549087,1294.399007064,0,1
3275,1162,1294.407671116,1294.409036127,0,1
3276,1162,1294.417729492,1294.419032644,0,1
3277,1162,1294.427697943,1294.429069516,0,1
3278,1162,1294.437555508,1294.438821441,0,1
3279,1162,1294.447641534,1294.448989169,0,1
3280,1162,1294.457754314,1294.459043801,0,1
3281,1162,1294.467785713,1294.469291630,0,1
3282,1162,1294.477721074,1294.479004161,0,1
3283,1162,1294.487552493,1294.489043080,0,1
3284,1162,1294.497652536,1294.498980074,0,1
3285,1162,1294.507570520,1294.508943500,0,1
3286,1162,1294.517563581,1294.518921808,0,1
3287,1162,1294.527658376,1294.528976857,0,1
3288,1162,1294.537840472,1294.539131751,0,1
3289,1162,1294.547590702,1294.548888349,0,1
3290,1162,1294.558188664,1294.559429988,0,1
3291,1162,1294.567928045,1294.569225884,0,1
3292,1162,1294.577590429,1294.578907598,0,1
3293,1162,1294.587768813,1294.589133857,0,1
3294,1162,1294.597593319,1294.598961307,0,1
3295,1162,1294.607657840,1294.609027716,0,1
3296,1162,1294.617591537,1294.618917379,0,1
3297,1162,1294.627645434,1294.629012782,0,1
3298,1162,1294.637869421,1294.639178973,0,1
3299,1162,1294.647571295,1294.648899025,0,1
3300,1162,1294.658353044,1294.659642916,0,1
3301,1162,1294.669352951,1294.670746476,0,1
3302,1162,1294.677865793,1294.679166769,0,1
3303,1162,1294.688300064,1294.689781659,0,1
3304,1162,1294.698071736,1294.699346630,0,1
3305,1162,1294.707899794,1294.709229732,0,1
3306,1162,1294.717654024,1294.718929622,0,1
3307,1162,1294.727669710,1294.729084517,0,1
3308,1162,1294.737673683,1294.739359483,0,1
3309,1162,1294.748236859,1294.749661746,0,1
3310,1162,1294.758418027,1294.759807552,0,1
3311,1162,1294.768380142,1294.769842344,0,1
3312,1162,1294.777580194,1294.778891474,0,1
3313,1162,1294.787849112,1294.789397879,0,1
3314,1162,1294.797566603,1294.798983362,0,1
3315,1162,1294.807588690,1294.808914563,0,1
3316,1162,1294.817727487,1294.819023055,0,1
3317,1162,1294.827750886,1294.829040117,0,1
3318,1162,1294.837745227,1294.839003704,0,1
3319,1162,1294.847557028,1294.848961114,0,1
3320,1162,1294.857583371,1294.858928061,0,1
3321,1162,1294.867771772,1294.869134927,0,1
3322,1162,1294.877549363,1294.878864068,0,1
3323,1162,1294.888057687,1294.889370184,0,1
3324,1162,1294.897593696,1294.898975957,0,1
3325,1162,1294.907561763,1294.908885332,0,1
3326,1162,1294.918052070,1294.919338517,0,1
3327,1162,1294.927659699,1294.928961955,0,1
3328,1162,1294.937673305,1294.939025260,0,1
3329,1162,1294.947783205,1294.949081716,0,1
3330,1162,1294.957915282,1294.959190912,0,1
3331,1162,1294.967979419,1294.969298220,0,1
3332,1162,1294.977548102,1294.978923994,0,1
3333,1162,1294.987675635,1294.989063976,0,1
3334,1162,1294.997651382,1294.998960646,0,1
3335,1162,1295.007593560,1295.008951339,0,1
3336,1162,1295.018268646,1295.019522931,0,1
3337,1162,1295.028104481,1295.029357358,0,1
3338,1162,1295.037764241,1295.039103524,0,1
3339,1162,1295.047948290,1295.049368953,0,1
3340,1162,1295.058144403,1295.059453891,0,1
