iter,PID,start,end,instance,activation
607,1154,1285.921564863,1285.921642116,0,1
608,1154,1285.961539154,1285.961677179,0,1
609,1154,1286.001541768,1286.001615116,0,1
610,1154,1286.041537149,1286.041638019,0,1
611,1154,1286.081755903,1286.081835108,0,1
612,1154,1286.121533351,1286.121611500,0,1
613,1154,1286.161514267,1286.161635042,0,1
614,1154,1286.201497807,1286.201569875,0,1
615,1154,1286.241494084,1286.241651117,0,1
616,1154,1286.281489273,1286.281559357,0,1
617,1154,1286.321499661,1286.321574002,0,1
618,1154,1286.361503615,1286.361637864,0,1
619,1154,1286.401497456,1286.401569237,0,1
620,1154,1286.441499842,1286.441606313,0,1
621,1154,1286.481494835,1286.481604058,0,1
622,1154,1286.521915679,1286.522045511,0,1
623,1154,1286.562053337,1286.562125085,0,1
624,1154,1286.601490823,1286.601562924,0,1
625,1154,1286.641491161,1286.641558685,0,1
626,1154,1286.681520940,1286.681629715,0,1
627,1154,1286.721707177,1286.721779086,0,1
628,1154,1286.761656055,1286.761772639,0,1
629,1154,1286.801497247,1286.801582756,0,1
630,1154,1286.841499793,1286.841574581,0,1
631,1154,1286.881497378,1286.881642443,0,1
632,1154,1286.921502196,1286.921583193,0,1
633,1154,1286.961558537,1286.961696433,0,1
634,1154,1287.001503095,1287.001599677,0,1
635,1154,1287.041530762,1287.041639889,0,1
636,1154,1287.081493977,1287.081591711,0,1
637,1154,1287.121620499,1287.121694327,0,1
638,1154,1287.161557024,1287.161684392,0,1
639,1154,1287.201908551,1287.201996109,0,1
640,1154,1287.241495327,1287.241610982,0,1
641,1154,1287.281492624,1287.281567349,0,1
642,1154,1287.321566086,1287.321647467,0,1
643,1154,1287.361496015,1287.361604886,0,1
644,1154,1287.401497565,1287.401571714,0,1
645,1154,1287.441492907,1287.441629715,0,1
646,1154,1287.481494168,1287.481571325,0,1
647,1154,1287.521581644,1287.521725045,0,1
648,1154,1287.561937679,1287.562010132,0,1
649,1154,1287.601497602,1287.601576103,0,1
650,1154,1287.641494064,1287.641603542,0,1
651,1154,1287.681493597,1287.681568290,0,1
652,1154,1287.721499787,1287.721582513,0,1
653,1154,1287.761506650,1287.761633441,0,1
654,1154,1287.801503271,1287.801613390,0,1
655,1154,1287.841508597,1287.841660223,0,1
656,1154,1287.881499939,1287.881574183,0,1
657,1154,1287.921501968,1287.921623672,0,1
658,1154,1287.961500030,1287.961582755,0,1
659,1154,1288.001495148,1288.001571152,0,1
660,1154,1288.041505178,1288.041576062,0,1
661,1154,1288.081815387,1288.081929986,0,1
662,1154,1288.121499445,1288.121574138,0,1
663,1154,1288.161493987,1288.161624907,0,1
664,1154,1288.201490128,1288.201558388,0,1
665,1154,1288.241566659,1288.241633511,0,1
666,1154,1288.281930023,1288.282004555,0,1
667,1154,1288.321673732,1288.321764137,0,1
668,1154,1288.361503331,1288.361592937,0,1
669,1154,1288.401507438,1288.401627445,0,1
670,1154,1288.441495351,1288.441563804,0,1
671,1154,1288.481491297,1288.481560261,0,1
672,1154,1288.521508428,1288.521581809,0,1
673,1154,1288.561518551,1288.561589883,0,1
674,1154,1288.601493472,1288.601566180,0,1
675,1154,1288.641490730,1288.641646835,0,1
676,1154,1288.681491860,1288.681564856,0,1
677,1154,1288.721964155,1288.722032415,0,1
678,1154,1288.761496680,1288.761610735,0,1
679,1154,1288.801605561,1288.801687614,0,1
680,1154,1288.841497852,1288.841621732,0,1
681,1154,1288.881503719,1288.881615854,0,1
682,1154,1288.921499761,1288.921631545,0,1
683,1154,1288.961512604,1288.961593217,0,1
684,1154,1289.001503909,1289.001584202,0,1
685,1154,1289.041492175,1289.041624887,0,1
686,1154,1289.081502169,1289.081583326,0,1
687,1154,1289.121499299,1289.121596137,0,1
688,1154,1289.161741020,1289.161847459,0,1
689,1154,1289.201499191,1289.201575932,0,1
690,1154,1289.241497473,1289.241612584,0,1
691,1154,1289.281496043,1289.281565808,0,1
692,1154,1289.321668159,1289.321788903,0,1
693,1154,1289.361565183,1289.361652165,0,1
694,1154,1289.401679949,1289.401759986,0,1
695,1154,1289.441515337,1289.441636080,0,1
696,1154,1289.481512175,1289.481593588,0,1
697,1154,1289.521506421,1289.521620892,0,1
698,1154,1289.561506108,1289.561608578,0,1
699,1154,1289.601499842,1289.601570438,0,1
700,1154,1289.641495112,1289.641630800,0,1
701,1154,1289.681581076,1289.681668985,0,1
702,1154,1289.721499061,1289.721570170,0,1
703,1154,1289.761496123,1289.761626724,0,1
704,1154,1289.801492898,1289.801563366,0,1
705,1154,1289.841493864,1289.841602927,0,1
706,1154,1289.881762943,1289.881841156,0,1
707,1154,1289.921727203,1289.921894734,0,1
708,1154,1289.961978521,1289.962074431,0,1
709,1154,1290.001510467,1290.001637419,0,1
710,1154,1290.041498473,1290.041574061,0,1
711,1154,1290.081492495,1290.081575668,0,1
712,1154,1290.121495573,1290.121631422,0,1
713,1154,1290.161508509,1290.161593314,0,1
714,1154,1290.201499394,1290.201642955,0,1
715,1154,1290.241511626,1290.241601359,0,1
716,1154,1290.281500879,1290.281575572,0,1
717,1154,1290.321610300,1290.321726659,0,1
718,1154,1290.361494999,1290.361566556,0,1
719,1154,1290.401509531,1290.401582560,0,1
720,1154,1290.441660295,1290.441764974,0,1
721,1154,1290.481491168,1290.481564868,0,1
722,1154,1290.521510820,1290.521624619,0,1
723,1154,1290.561498598,1290.561570090,0,1
724,1154,1290.601495976,1290.601626352,0,1
725,1154,1290.641500683,1290.641577104,0,1
726,1154,1290.681780255,1290.681854660,0,1
727,1154,1290.721501489,1290.721643130,0,1
728,1154,1290.761494387,1290.761602010,0,1
729,1154,1290.801493910,1290.801570939,0,1
730,1154,1290.841503289,1290.841611808,0,1
731,1154,1290.881490331,1290.881564832,0,1
732,1154,1290.921501407,1290.921614758,0,1
733,1154,1290.961496929,1290.961569638,0,1
734,1154,1291.001623500,1291.001692272,0,1
735,1154,1291.041492455,1291.041653201,0,1
736,1154,1291.081494282,1291.081580687,0,1
737,1154,1291.121502445,1291.121574225,0,1
738,1154,1291.161499183,1291.161605366,0,1
739,1154,1291.201498706,1291.201571191,0,1
740,1154,1291.241494133,1291.241628893,0,1
741,1154,1291.281690468,1291.281759816,0,1
742,1154,1291.321803500,1291.321933492,0,1
743,1154,1291.361525658,1291.361619072,0,1
744,1154,1291.401504888,1291.401606302,0,1
745,1154,1291.441494391,1291.441617470,0,1
746,1154,1291.481494006,1291.481571899,0,1
747,1154,1291.522018485,1291.522125788,0,1
748,1154,1291.561503477,1291.561579930,0,1
749,1154,1291.601975121,1291.602045717,0,1
750,1154,1291.641518356,1291.641646268,0,1
751,1154,1291.681497522,1291.681580599,0,1
752,1154,1291.721500113,1291.721578870,0,1
753,1154,1291.761496720,1291.761623256,0,1
754,1154,1291.801494543,1291.801587605,0,1
755,1154,1291.841491790,1291.841564083,0,1
756,1154,1291.881495630,1291.881610229,0,1
757,1154,1291.921500909,1291.921574290,0,1
758,1154,1291.961496428,1291.961609779,0,1
759,1154,1292.001499691,1292.001573456,0,1
760,1154,1292.041490666,1292.041558158,0,1
761,1154,1292.081489705,1292.081589327,0,1
762,1154,1292.121873792,1292.121958629,0,1
763,1154,1292.162330395,1292.162442754,0,1
764,1154,1292.201491495,1292.201596429,0,1
765,1154,1292.241493542,1292.241559338,0,1
766,1154,1292.281495877,1292.281645838,0,1
767,1154,1292.321522565,1292.321611979,0,1
768,1154,1292.361525121,1292.361596485,0,1
769,1154,1292.401518972,1292.401598817,0,1
770,1154,1292.441693858,1292.441793800,0,1
771,1154,1292.481764290,1292.481836391,0,1
772,1154,1292.521500654,1292.521624149,0,1
773,1154,1292.561503497,1292.561578478,0,1
774,1154,1292.601505445,1292.601578217,0,1
775,1154,1292.641491584,1292.641616295,0,1
776,1154,1292.681492603,1292.681596610,0,1
777,1154,1292.721504855,1292.721589629,0,1
778,1154,1292.761498675,1292.761611834,0,1
779,1154,1292.801554290,1292.801627446,0,1
780,1154,1292.841602096,1292.841685269,0,1
781,1154,1292.881494853,1292.881611884,0,1
782,1154,1292.921595367,1292.921667115,0,1
783,1154,1292.961538687,1292.961609251,0,1
784,1154,1293.001575996,1293.001691076,0,1
785,1154,1293.041713664,1293.041785317,0,1
786,1154,1293.081499791,1293.081610198,0,1
787,1154,1293.121514507,1293.121589008,0,1
788,1154,1293.161769046,1293.161836539,0,1
789,1154,1293.202002080,1293.202134440,0,1
790,1154,1293.241495325,1293.241568609,0,1
791,1154,1293.281495992,1293.281569309,0,1
792,1154,1293.321494355,1293.321602809,0,1
793,1154,1293.361499083,1293.361567375,0,1
794,1154,1293.401520676,1293.401630251,0,1
795,1154,1293.441494363,1293.441561759,0,1
796,1154,1293.481505427,1293.481572472,0,1
797,1154,1293.521496843,1293.521612146,0,1
798,1154,1293.561510628,1293.561581992,0,1
799,1154,1293.601492954,1293.601567039,0,1
800,1154,1293.641496082,1293.641606585,0,1
801,1154,1293.681921445,1293.681989801,0,1
802,1154,1293.721497122,1293.721568679,0,1
803,1154,1293.761508027,1293.761659556,0,1
804,1154,1293.801500178,1293.801584408,0,1
805,1154,1293.841492874,1293.841564142,0,1
806,1154,1293.881513795,1293.881637643,0,1
807,1154,1293.921489721,1293.921571903,0,1
808,1154,1293.961507891,1293.961575895,0,1
809,1154,1294.001496330,1294.001658228,0,1
810,1154,1294.041491585,1294.041571782,0,1
811,1154,1294.081501242,1294.081579039,0,1
812,1154,1294.121490001,1294.121596600,0,1
813,1154,1294.161497001,1294.161564622,0,1
814,1154,1294.201493345,1294.201563333,0,1
815,1154,1294.241497049,1294.241606944,0,1
816,1154,1294.281494769,1294.281572310,0,1
817,1154,1294.321510569,1294.321607503,0,1
818,1154,1294.362060735,1294.362169318,0,1
819,1154,1294.402159162,1294.402228190,0,1
820,1154,1294.441494181,1294.441602284,0,1
821,1154,1294.481610113,1294.481726536,0,1
822,1154,1294.522033231,1294.522141430,0,1
823,1154,1294.562322709,1294.562406426,0,1
824,1154,1294.601608158,1294.601677058,0,1
825,1154,1294.641498187,1294.641656117,0,1
826,1154,1294.681502880,1294.681578436,0,1
827,1154,1294.721495540,1294.721570488,0,1
828,1154,1294.761498184,1294.761618383,0,1
829,1154,1294.801496700,1294.801571713,0,1
830,1154,1294.841492112,1294.841592823,0,1
831,1154,1294.881502373,1294.881577226,0,1
832,1154,1294.921524219,1294.921600512,0,1
833,1154,1294.961893638,1294.961966922,0,1
834,1154,1295.001887610,1295.002019714,0,1
835,1154,1295.041490806,1295.041561306,0,1
836,1154,1295.081493162,1295.081566063,0,1
837,1154,1295.122107524,1295.122245421,0,1
838,1154,1295.161742818,1295.161810887,0,1
839,1154,1295.201708981,1295.201790010,0,1
840,1154,1295.241511485,1295.241619939,0,1
841,1154,1295.281499504,1295.281576405,0,1
842,1154,1295.321511461,1295.321588617,0,1
843,1154,1295.361495733,1295.361600059,0,1
844,1154,1295.401491845,1295.401563914,0,1
845,1154,1295.441495190,1295.441634783,0,1
846,1154,1295.481518216,1295.481601677,0,1
847,1154,1295.521704900,1295.521784841,0,1
848,1154,1295.561671635,1295.561739383,0,1
849,1154,1295.601647970,1295.601773546,0,1
850,1154,1295.641492586,1295.641560590,0,1
851,1154,1295.681497883,1295.681570655,0,1
852,1154,1295.721528813,1295.721644372,0,1
853,1154,1295.761503037,1295.761569377,0,1
854,1154,1295.801497517,1295.801590995,0,1
855,1154,1295.842097794,1295.842215082,0,1
856,1154,1295.881492014,1295.881557106,0,1
857,1154,1295.922027808,1295.922117733,0,1
858,1154,1295.961738143,1295.961806211,0,1
859,1154,1296.002098885,1296.002208876,0,1
860,1154,1296.041497265,1296.041615449,0,1
861,1154,1296.081493666,1296.081599144,0,1
862,1154,1296.121498195,1296.121631451,0,1
863,1154,1296.161497380,1296.161565576,0,1
864,1154,1296.201498964,1296.201594010,0,1
865,1154,1296.241493669,1296.241608908,0,1
866,1154,1296.281691586,1296.281779495,0,1
867,1154,1296.322196945,1296.322263157,0,1
868,1154,1296.361751203,1296.361817927,0,1
869,1154,1296.401506401,1296.401627848,0,1
870,1154,1296.441496173,1296.441592595,0,1
871,1154,1296.481492826,1296.481567359,0,1
872,1154,1296.521497224,1296.521606863,0,1
873,1154,1296.561520342,1296.561619549,0,1
874,1154,1296.601499170,1296.601598184,0,1
875,1154,1296.641723709,1296.641823747,0,1
876,1154,1296.681739947,1296.681828337,0,1
877,1154,1296.721670836,1296.721801404,0,1
878,1154,1296.761501239,1296.761576636,0,1
879,1154,1296.801505093,1296.801655694,0,1
880,1154,1296.841493777,1296.841568374,0,1
881,1154,1296.881490174,1296.881561762,0,1
882,1154,1296.921702232,1296.921821824,0,1
883,1154,1296.961519802,1296.961595455,0,1
884,1154,1297.001523208,1297.001593900,0,1
885,1154,1297.041618715,1297.041686303,0,1
886,1154,1297.081602695,1297.081712366,0,1
887,1154,1297.121618709,1297.121712475,0,1
888,1154,1297.161849776,1297.161926869,0,1
889,1154,1297.201499144,1297.201606063,0,1
890,1154,1297.241569370,1297.241632765,0,1
891,1154,1297.281769747,1297.281855160,0,1
892,1154,1297.321698491,1297.321810498,0,1
893,1154,1297.362543864,1297.362612764,0,1
894,1154,1297.401505379,1297.401582471,0,1
895,1154,1297.441503180,1297.441577745,0,1
896,1154,1297.481495157,1297.481607292,0,1
897,1154,1297.521498079,1297.521582948,0,1
898,1154,1297.563372763,1297.563497859,0,1
899,1154,1297.601503091,1297.601582327,0,1
900,1154,1297.641489851,1297.641560064,0,1
901,1154,1297.681493829,1297.681601004,0,1
902,1154,1297.721685307,1297.721752415,0,1
903,1154,1297.761978358,1297.762043674,0,1
904,1154,1297.801496130,1297.801642315,0,1
905,1154,1297.841501004,1297.841602674,0,1
906,1154,1297.881491381,1297.881561146,0,1
907,1154,1297.921718285,1297.921822355,0,1
908,1154,1297.961565901,1297.961632881,0,1
909,1154,1298.001710304,1298.001780356,0,1
910,1154,1298.041517885,1298.041671015,0,1
911,1154,1298.081496870,1298.081574763,0,1
912,1154,1298.121495151,1298.121630744,0,1
913,1154,1298.161497081,1298.161570974,0,1
914,1154,1298.201495459,1298.201635915,0,1
915,1154,1298.241494508,1298.241565841,0,1
916,1154,1298.281639647,1298.281728388,0,1
917,1154,1298.321498687,1298.321620326,0,1
918,1154,1298.361500709,1298.361586730,0,1
919,1154,1298.401504939,1298.401609106,0,1
920,1154,1298.441503153,1298.441571350,0,1
921,1154,1298.481508984,1298.481617919,0,1
922,1154,1298.521498525,1298.521564962,0,1
923,1154,1298.561515461,1298.561636780,0,1
924,1154,1298.601553037,1298.601627026,0,1
925,1154,1298.641789602,1298.641927306,0,1
926,1154,1298.681966770,1298.682035511,0,1
927,1154,1298.721501532,1298.721621027,0,1
928,1154,1298.761502786,1298.761586727,0,1
929,1154,1298.801499304,1298.801619376,0,1
930,1154,1298.841494926,1298.841568819,0,1
931,1154,1298.881493236,1298.881567609,0,1
932,1154,1298.921500763,1298.921608641,0,1
933,1154,1298.961623272,1298.961722286,0,1
934,1154,1299.001622478,1299.001705491,0,1
935,1154,1299.041497581,1299.041620820,0,1
936,1154,1299.081500339,1299.081620794,0,1
937,1154,1299.121503385,1299.121617760,0,1
938,1154,1299.161582884,1299.161663753,0,1
939,1154,1299.201498661,1299.201574890,0,1
940,1154,1299.241554063,1299.241687031,0,1
941,1154,1299.281784995,1299.281856103,0,1
942,1154,1299.321542329,1299.321666177,0,1
943,1154,1299.361496857,1299.361576670,0,1
944,1154,1299.401500732,1299.401611715,0,1
945,1154,1299.441505983,1299.441652648,0,1
946,1154,1299.481496897,1299.481571430,0,1
947,1154,1299.521497924,1299.521607850,0,1
948,1154,1299.563012322,1299.563091015,0,1
949,1154,1299.601563821,1299.601695093,0,1
950,1154,1299.641503116,1299.641591537,0,1
951,1154,1299.681512111,1299.681588947,0,1
952,1154,1299.721510065,1299.721661018,0,1
953,1154,1299.761504563,1299.761583864,0,1
954,1154,1299.801502070,1299.801582747,0,1
955,1154,1299.841511673,1299.841656386,0,1
956,1154,1299.881498043,1299.881580256,0,1
957,1154,1299.921498173,1299.921575554,0,1
958,1154,1299.961489919,1299.961595558,0,1
959,1154,1300.001512259,1300.001629386,0,1
960,1154,1300.041492133,1300.041560745,0,1
961,1154,1300.081492391,1300.081563404,0,1
962,1154,1300.122118288,1300.122238007,0,1
963,1154,1300.161499885,1300.161567697,0,1
964,1154,1300.201491535,1300.201595509,0,1
965,1154,1300.241495058,1300.241567030,0,1
966,1154,1300.281688320,1300.281761956,0,1
967,1154,1300.321547065,1300.321707043,0,1
968,1154,1300.361572346,1300.361648894,0,1
969,1154,1300.401493236,1300.401568889,0,1
970,1154,1300.441492307,1300.441601050,0,1
971,1154,1300.481492018,1300.481566519,0,1
972,1154,1300.521769282,1300.521897258,0,1
973,1154,1300.561558484,1300.561641785,0,1
974,1154,1300.602222012,1300.602292864,0,1
975,1154,1300.641497935,1300.641636279,0,1
976,1154,1300.681493070,1300.681576819,0,1
977,1154,1300.721501389,1300.721664631,0,1
978,1154,1300.761517933,1300.761596850,0,1
979,1154,1300.801505836,1300.801600497,0,1
980,1154,1300.841506091,1300.841656020,0,1
981,1154,1300.881505290,1300.881611344,0,1
982,1154,1300.921494248,1300.921628400,0,1
983,1154,1300.961497639,1300.961578732,0,1
984,1154,1301.001502631,1301.001615918,0,1
985,1154,1301.041500582,1301.041566634,0,1
986,1154,1301.081494756,1301.081569897,0,1
987,1154,1301.121672494,1301.121794742,0,1
988,1154,1301.161678766,1301.161754450,0,1
989,1154,1301.201496418,1301.201605512,0,1
990,1154,1301.241492992,1301.241567493,0,1
991,1154,1301.281493632,1301.281576421,0,1
992,1154,1301.321847251,1301.321960570,0,1
993,1154,1301.361813005,1301.361915443,0,1
994,1154,1301.401496341,1301.401654175,0,1
995,1154,1301.441499505,1301.441576086,0,1
996,1154,1301.481493388,1301.481577393,0,1
997,1154,1301.521532906,1301.521679283,0,1
998,1154,1301.561502852,1301.561577897,0,1
999,1154,1301.601495455,1301.601612070,0,1
1000,1154,1301.641494811,1301.641582912,0,1
1001,1154,1301.681493974,1301.681606397,0,1
1002,1154,1301.721507987,1301.721591512,0,1
1003,1154,1301.761504622,1301.761586963,0,1
1004,1154,1301.801501225,1301.801610448,0,1
1005,1154,1301.841492644,1301.841565801,0,1
1006,1154,1301.881490912,1301.881610663,0,1
1007,1154,1301.921575136,1301.921664550,0,1
1008,1154,1301.961683459,1301.961767560,0,1
1009,1154,1302.001589784,1302.001703871,0,1
1010,1154,1302.041667097,1302.041803553,0,1
1011,1154,1302.081495882,1302.081585295,0,1
1012,1154,1302.121500678,1302.121627917,0,1
1013,1154,1302.161494497,1302.161575878,0,1
1014,1154,1302.201527486,1302.201649606,0,1
1015,1154,1302.241499032,1302.241578941,0,1
1016,1154,1302.281489843,1302.281601498,0,1
1017,1154,1302.321494318,1302.321617014,0,1
1018,1154,1302.361494278,1302.361570507,0,1
1019,1154,1302.401512960,1302.401666025,0,1
1020,1154,1302.441504983,1302.441593309,0,1
1021,1154,1302.481506864,1302.481623063,0,1
1022,1154,1302.521744278,1302.521883038,0,1
1023,1154,1302.561962587,1302.562043104,0,1
1024,1154,1302.601493527,1302.601625695,0,1
1025,1154,1302.641493071,1302.641585653,0,1
1026,1154,1302.681491527,1302.681628239,0,1
1027,1154,1302.721612295,1302.721712781,0,1
1028,1154,1302.761491799,1302.761566620,0,1
1029,1154,1302.801605846,1302.801714269,0,1
1030,1154,1302.842231636,1302.842317081,0,1
1031,1154,1302.881510945,1302.881649769,0,1
1032,1154,1302.921498424,1302.921619455,0,1
1033,1154,1302.961495056,1302.961574133,0,1
1034,1154,1303.001501800,1303.001622736,0,1
1035,1154,1303.041500064,1303.041577029,0,1
1036,1154,1303.081489944,1303.081563612,0,1
1037,1154,1303.121502609,1303.121619480,0,1
1038,1154,1303.161492872,1303.161562188,0,1
1039,1154,1303.201497633,1303.201567557,0,1
1040,1154,1303.241642305,1303.241757096,0,1
1041,1154,1303.281527699,1303.281599959,0,1
1042,1154,1303.321491336,1303.321614095,0,1
1043,1154,1303.361503709,1303.361586306,0,1
1044,1154,1303.401496529,1303.401615480,0,1
1045,1154,1303.441493254,1303.441566570,0,1
1046,1154,1303.481489370,1303.481562367,0,1
1047,1154,1303.521512784,1303.521622359,0,1
1048,1154,1303.561838745,1303.561949503,0,1
1049,1154,1303.601860238,1303.601965301,0,1
1050,1154,1303.641498541,1303.641577010,0,1
1051,1154,1303.681503426,1303.681636586,0,1
1052,1154,1303.721501399,1303.721580603,0,1
1053,1154,1303.761500427,1303.761584176,0,1
1054,1154,1303.801509568,1303.801627783,0,1
1055,1154,1303.841494836,1303.841568825,0,1
1056,1154,1303.881494857,1303.881567405,0,1
1057,1154,1303.921493085,1303.921625445,0,1
1058,1154,1303.961616793,1303.961689150,0,1
1059,1154,1304.001510311,1304.001619918,0,1
1060,1154,1304.041651205,1304.041725673,0,1
1061,1154,1304.081661530,1304.081730078,0,1
1062,1154,1304.121502149,1304.121607723,0,1
1063,1154,1304.161495961,1304.161568381,0,1
1064,1154,1304.201521839,1304.201591763,0,1
1065,1154,1304.241491618,1304.241556646,0,1
1066,1154,1304.281599869,1304.281662081,0,1
1067,1154,1304.321501483,1304.321578448,0,1
1068,1154,1304.361690792,1304.361806767,0,1
1069,1154,1304.401494029,1304.401568018,0,1
1070,1154,1304.441497663,1304.441567811,0,1
1071,1154,1304.481562228,1304.481676538,0,1
1072,1154,1304.521498433,1304.521575878,0,1
1073,1154,1304.561515955,1304.561623738,0,1
1074,1154,1304.601497603,1304.601566791,0,1
1075,1154,1304.641494260,1304.641564952,0,1
1076,1154,1304.681495813,1304.681636782,0,1
1077,1154,1304.721503063,1304.721579228,0,1
1078,1154,1304.761587405,1304.761706676,0,1
1079,1154,1304.801498553,1304.801570237,0,1
1080,1154,1304.841493258,1304.841559406,0,1
1081,1154,1304.881805742,1304.881949239,0,1
1082,1154,1304.921495788,1304.921601907,0,1
1083,1154,1304.961518463,1304.961643686,0,1
1084,1154,1305.001497103,1305.001561523,0,1
1085,1154,1305.041493696,1305.041563908,0,1
1086,1154,1305.081492241,1305.081627449,0,1
1087,1154,1305.121620554,1305.121692142,0,1
1088,1154,1305.161600730,1305.161706048,0,1
1089,1154,1305.201617420,1305.201689168,0,1
1090,1154,1305.241580443,1305.241695618,0,1
1091,1154,1305.281863741,1305.281981284,0,1
1092,1154,1305.321500887,1305.321574428,0,1
1093,1154,1305.361510758,1305.361670799,0,1
1094,1154,1305.401513172,1305.401620730,0,1
1095,1154,1305.441490176,1305.441561092,0,1
1096,1154,1305.481501615,1305.481637367,0,1
1097,1154,1305.521504284,1305.521584481,0,1
1098,1154,1305.561497386,1305.561629394,0,1
1099,1154,1305.601495383,1305.601566108,0,1
1100,1154,1305.641494949,1305.641567753,0,1
1101,1154,1305.681493139,1305.681594393,0,1
1102,1154,1305.721630345,1305.721704237,0,1
1103,1154,1305.761616693,1305.761739901,0,1
1104,1154,1305.801640197,1305.801709129,0,1
1105,1154,1305.841545005,1305.841609264,0,1
1106,1154,1305.881491671,1305.881606494,0,1
1107,1154,1305.921499749,1305.921597547,0,1
1108,1154,1305.961612442,1305.961717408,0,1
1109,1154,1306.001521026,1306.001589990,0,1
1110,1154,1306.041611125,1306.041724348,0,1
1111,1154,1306.082055646,1306.082136067,0,1
1112,1154,1306.121519307,1306.121585295,0,1
1113,1154,1306.161499736,1306.161607870,0,1
1114,1154,1306.201494021,1306.201563177,0,1
1115,1154,1306.241488882,1306.241558295,0,1
1116,1154,1306.281606503,1306.281726350,0,1
1117,1154,1306.321497869,1306.321578546,0,1
1118,1154,1306.361504792,1306.361658818,0,1
1119,1154,1306.401505187,1306.401585192,0,1
1120,1154,1306.441500813,1306.441647798,0,1
1121,1154,1306.481498583,1306.481584284,0,1
1122,1154,1306.521499713,1306.521578918,0,1
1123,1154,1306.561504716,1306.561627763,0,1
1124,1154,1306.601499766,1306.601582043,0,1
1125,1154,1306.641489536,1306.641564548,0,1
1126,1154,1306.681488586,1306.681596848,0,1
1127,1154,1306.721510293,1306.721586106,0,1
1128,1154,1306.762037343,1306.762141670,0,1
1129,1154,1306.801504778,1306.801581006,0,1
1130,1154,1306.841538262,1306.841671326,0,1
1131,1154,1306.881638758,1306.881740492,0,1
1132,1154,1306.921504585,1306.921598510,0,1
1133,1154,1306.961496146,1306.961614073,0,1
1134,1154,1307.001495613,1307.001565761,0,1
1135,1154,1307.041490951,1307.041586284,0,1
1136,1154,1307.081490545,1307.081626777,0,1
1137,1154,1307.121500540,1307.121586945,0,1
1138,1154,1307.161503366,1307.161612717,0,1
1139,1154,1307.201498000,1307.201572213,0,1
1140,1154,1307.241489562,1307.241587232,0,1
1141,1154,1307.281554728,1307.281683728,0,1
1142,1154,1307.321594260,1307.321670553,0,1
1143,1154,1307.361510198,1307.361632477,0,1
1144,1154,1307.401530974,1307.401616547,0,1
1145,1154,1307.441542662,1307.441657165,0,1
1146,1154,1307.481495210,1307.481569134,0,1
1147,1154,1307.521514162,1307.521593527,0,1
1148,1154,1307.561744359,1307.561871854,0,1
1149,1154,1307.601493502,1307.601567459,0,1
1150,1154,1307.641489253,1307.641561513,0,1
1151,1154,1307.681497932,1307.681643477,0,1
1152,1154,1307.721501523,1307.721583640,0,1
1153,1154,1307.761501018,1307.761573343,0,1
1154,1154,1307.801502305,1307.801645258,0,1
1155,1154,1307.841496616,1307.841591565,0,1
1156,1154,1307.881490862,1307.881597205,0,1
1157,1154,1307.921519351,1307.921592251,0,1
1158,1154,1307.961611267,1307.961718250,0,1
1159,1154,1308.001696783,1308.001764531,0,1
1160,1154,1308.041669621,1308.041760538,0,1
1161,1154,1308.081493137,1308.081652154,0,1
1162,1154,1308.121499736,1308.121572380,0,1
1163,1154,1308.161509183,1308.161648744,0,1
1164,1154,1308.201504582,1308.201572970,0,1
1165,1154,1308.241493772,1308.241588786,0,1
1166,1154,1308.281504276,1308.281632604,0,1
1167,1154,1308.321784171,1308.321862287,0,1
1168,1154,1308.361803439,1308.361933559,0,1
1169,1154,1308.401509249,1308.401584774,0,1
1170,1154,1308.441493476,1308.441567016,0,1
1171,1154,1308.481491975,1308.481641360,0,1
1172,1154,1308.521519756,1308.521594769,0,1
1173,1154,1308.561613622,1308.561720604,0,1
1174,1154,1308.601560374,1308.601640315,0,1
1175,1154,1308.641527671,1308.641636478,0,1
1176,1154,1308.681681956,1308.681764617,0,1
1177,1154,1308.721505373,1308.721578945,0,1
1178,1154,1308.761508097,1308.761624616,0,1
1179,1154,1308.801498852,1308.801599082,0,1
1180,1154,1308.841502023,1308.841619342,0,1
1181,1154,1308.881497610,1308.881566895,0,1
1182,1154,1308.921501902,1308.921591860,0,1
1183,1154,1308.961506738,1308.961615448,0,1
1184,1154,1309.001723202,1309.001797543,0,1
1185,1154,1309.041946035,1309.042020632,0,1
1186,1154,1309.081493563,1309.081608930,0,1
1187,1154,1309.121500479,1309.121573988,0,1
1188,1154,1309.161494850,1309.161604073,0,1
1189,1154,1309.201493126,1309.201566058,0,1
1190,1154,1309.241489577,1309.241557741,0,1
1191,1154,1309.281494829,1309.281605972,0,1
1192,1154,1309.321844004,1309.321918313,0,1
1193,1154,1309.361905576,1309.362038928,0,1
1194,1154,1309.402277247,1309.402347619,0,1
1195,1154,1309.441494224,1309.441585973,0,1
1196,1154,1309.481492656,1309.481635513,0,1
1197,1154,1309.521601047,1309.521672123,0,1
1198,1154,1309.561593718,1309.561699005,0,1
1199,1154,1309.601790178,1309.601860390,0,1
1200,1154,1309.641711582,1309.641802211,0,1
1201,1154,1309.681495281,1309.681606583,0,1
1202,1154,1309.721500945,1309.721597207,0,1
1203,1154,1309.761596119,1309.761669979,0,1
1204,1154,1309.801495921,1309.801598743,0,1
1205,1154,1309.841767713,1309.841873288,0,1
