iter,PID,start,end,instance,activation
634,522,1309.556470723,1309.670413464,720,1
635,522,1309.670461499,1309.765394331,721,1
636,522,1309.765470079,1309.841079416,722,1
637,522,1309.856473492,1309.952879436,723,1
638,522,1309.956473860,1310.030944984,724,1
639,522,1310.056476404,1310.151280877,725,1
640,522,1310.156626862,1310.232544441,726,1
641,522,1310.256485141,1310.333236081,727,1
642,522,1310.356474913,1310.431193118,728,1
643,522,1310.456469193,1310.552457728,729,1
644,522,1310.556467312,1310.629796250,730,1
645,522,1310.656473241,1310.753865060,731,1
646,522,1310.756465248,1310.830208802,732,1
647,522,1310.856468488,1310.952984799,733,1
648,522,1310.956475376,1311.032370996,734,1
649,522,1311.056464855,1311.152858983,735,1
650,522,1311.156472607,1311.272890271,736,1
651,522,1311.272950691,1311.367192845,737,1
652,522,1311.367249808,1311.440906056,738,1
653,522,1311.456467243,1311.551929274,739,1
654,522,1311.556574640,1311.632227711,740,1
655,522,1311.656467305,1311.656472490,740,0
656,522,1311.756465449,1311.853353166,741,1
657,522,1311.856462536,1311.930727395,742,1
658,522,1311.956461255,1312.051666888,743,1
659,522,1312.056477255,1312.153435569,744,1
660,522,1312.156465990,1312.271570637,745,1
661,522,1312.271652274,1312.345216993,746,1
662,522,1312.356469058,1312.451652537,747,1
663,522,1312.456463928,1312.553700490,748,1
664,522,1312.556465711,1312.650409181,749,1
665,522,1312.656485608,1312.751371629,750,1
666,522,1312.756491487,1312.873627094,751,1
667,522,1312.873669080,1312.990074787,752,1
668,522,1312.990138535,1313.106095512,753,1
669,522,1313.106183677,1313.242606164,755,1
670,522,1313.242652151,1313.380311603,756,1
671,522,1313.380373238,1313.474033355,757,1
672,522,1313.480399975,1313.572447803,758,1
673,522,1313.580617186,1313.694478092,759,1
674,522,1313.694520079,1313.868563231,760,1
675,522,1313.868612930,1314.033840997,762,1
676,522,1314.033879751,1314.161171218,763,1
677,522,1314.161241750,1314.228401437,764,1
678,522,1314.233911494,1314.302317592,765,1
679,522,1314.333903635,1314.422331784,766,1
680,522,1314.433907929,1314.519635277,767,1
681,522,1314.533927905,1314.619850849,768,1
682,522,1314.633906950,1314.718988564,769,1
683,522,1314.733913677,1314.800225628,770,1
684,522,1314.833922516,1314.901274529,771,1
685,522,1314.933903321,1315.001159936,772,1
686,522,1315.033916896,1315.121396444,773,1
687,522,1315.133918087,1315.221091633,774,1
688,522,1315.233922189,1315.339889621,775,1
689,522,1315.339933496,1315.339936184,775,0
690,522,1315.433923568,1315.543209271,776,1
691,522,1315.543259642,1315.610984951,777,1
692,522,1315.633919948,1315.724681028,778,1
693,522,1315.733990158,1315.825601593,779,1
694,522,1315.833910632,1315.924720771,780,1
695,522,1315.933900933,1316.005218201,781,1
696,522,1316.033984872,1316.106004005,782,1
697,522,1316.133915234,1316.133922787,782,0
698,522,1316.233914656,1316.326347387,783,1
699,522,1316.333902364,1316.427365518,784,1
700,522,1316.433902770,1316.527226939,785,1
701,522,1316.533957035,1316.648511362,786,1
702,522,1316.648575909,1316.741756838,787,1
703,522,1316.741801257,1316.833811876,788,1
704,522,1316.833953548,1316.908744584,789,1
705,522,1316.933900991,1317.008726909,790,1
706,522,1317.033912726,1317.133953198,791,1
707,522,1317.134018130,1317.210263204,792,1
708,522,1317.233927362,1317.311262933,793,1
709,522,1317.333917014,1317.433505451,794,1
710,522,1317.433991464,1317.513260583,795,1
711,522,1317.533924530,1317.635668999,796,1
712,522,1317.635717578,1317.714240957,797,1
713,522,1317.733954831,1317.733961551,797,0
714,522,1317.833922682,1317.938536282,798,1
715,522,1317.938587837,1317.938591133,798,0
716,522,1318.033968344,1318.136890867,799,1
717,522,1318.136968056,1318.239493563,800,1
718,522,1318.239541438,1318.344402890,801,1
719,522,1318.344473326,1318.344476718,801,0
720,522,1318.433909090,1318.563187086,802,1
721,522,1318.563268275,1318.670347164,803,1
722,522,1318.670402495,1318.778309753,804,1
723,522,1318.778363868,1318.778367388,804,0
724,522,1318.834231147,1318.946612078,805,1
725,522,1318.946694162,1318.946697107,805,0
726,522,1319.034030026,1319.147844514,806,1
727,522,1319.147918534,1319.237167854,807,1
728,522,1319.237218993,1319.351599528,808,1
729,522,1319.351667980,1319.351671276,808,0
730,522,1319.433916783,1319.551729738,809,1
731,522,1319.551769037,1319.638707045,810,1
732,522,1319.638757800,1319.751853292,811,1
733,522,1319.751894671,1319.865734815,812,1
734,522,1319.865790626,1319.955452220,813,1
735,522,1319.955502079,1319.955505279,813,0
736,522,1320.033899230,1320.125043535,814,1
737,522,1320.133904347,1320.133910204,814,0
738,522,1320.233903481,1320.383011947,815,1
739,522,1320.383107536,1320.476688042,816,1
740,522,1320.476766607,1320.569743141,817,1
741,522,1320.569825514,1320.569828778,817,0
742,522,1320.633901652,1320.726895019,818,1
743,522,1320.733903113,1320.733908874,818,0
744,522,1320.833926976,1320.929229664,819,1
745,522,1320.933947830,1320.933953879,819,0
746,522,1321.033910889,1321.160311095,820,1
747,522,1321.160391675,1321.160395484,820,0
748,522,1321.233927093,1321.360147124,821,1
749,522,1321.360197399,1321.457903324,822,1
750,522,1321.457947199,1321.554783761,823,1
751,522,1321.554828788,1321.554831636,823,0
752,522,1321.633906383,1321.761689859,824,1
753,522,1321.761754631,1321.891454573,825,1
754,522,1321.891505296,1322.021266009,826,1
755,522,1322.021319708,1322.153233509,828,1
756,522,1322.153276871,1322.153279751,828,0
757,522,1322.253297109,1322.419405303,829,1
758,522,1322.419454202,1322.622792649,830,1
759,522,1322.622842604,1322.728720011,831,1
760,522,1322.728788335,1322.901422381,832,1
761,522,1322.901470192,1323.080078733,833,1
762,522,1323.080122864,1323.255834819,834,1
763,522,1323.255900711,1323.395564166,835,1
764,522,1323.395632906,1323.632822065,836,1
765,522,1323.632895733,1324.048905592,839,1
766,522,1324.048951002,1324.434351082,842,1
767,522,1324.434417358,1324.722634712,845,1
768,522,1324.722706717,1324.993631343,848,1
769,522,1324.993701843,1325.143038972,850,1
770,522,1325.143091967,1325.416698439,852,1
771,522,1325.416778219,1325.526140958,855,1
772,522,1325.526189537,1325.658808008,856,1
773,522,1325.658886925,1325.658890093,856,0
774,522,1325.716807156,1325.913010960,857,1
775,522,1325.913093492,1326.148598514,858,1
776,522,1326.148674423,1326.428586554,860,1
777,522,1326.428646078,1326.549363457,862,1
778,522,1326.549415140,1326.689395921,863,1
779,522,1326.689470869,1326.689474901,863,0
780,522,1326.728673359,1326.935870943,864,1
781,522,1326.935927554,1327.076744064,866,1
782,522,1327.076791074,1327.172730586,867,1
783,522,1327.172788445,1327.246931959,868,1
784,522,1327.246987962,1327.382313040,869,1
785,522,1327.382404630,1327.382408758,869,0
786,522,1327.435952980,1327.610442745,870,1
787,522,1327.610501693,1327.745227883,871,1
788,522,1327.745278542,1327.859622226,872,1
789,522,1327.859672437,1327.990719948,873,1
790,522,1327.990768911,1328.120231465,874,1
791,522,1328.120311469,1328.234166645,875,1
792,522,1328.234227449,1328.307386995,876,1
793,522,1328.307434518,1328.401693244,877,1
794,522,1328.401744895,1328.401748032,877,0
795,522,1328.445311858,1328.445318322,877,0
796,522,1328.545343337,1328.721050664,878,1
797,522,1328.721087658,1328.892091574,880,1
798,522,1328.892136889,1328.892140665,880,0
799,522,1328.992162192,1329.162298665,881,1
800,522,1329.162356748,1329.385432182,883,1
801,522,1329.385496250,1329.491886525,884,1
802,522,1329.491927295,1329.491930879,884,0
803,522,1329.585632509,1329.711184158,885,1
804,522,1329.711252994,1329.799483713,886,1
805,522,1329.799549733,1329.799553893,886,0
806,522,1329.885996731,1329.886004028,886,0
807,522,1329.985564656,1330.074346062,887,1
808,522,1330.085535323,1330.085543132,887,0
809,522,1330.185619374,1330.275449834,888,1
810,522,1330.285675263,1330.285695840,888,0
811,522,1330.385526334,1330.518158866,889,1
812,522,1330.518206741,1330.671566369,891,1
813,522,1330.671608100,1330.744950104,892,1
814,522,1330.744993594,1330.817936727,893,1
815,522,1330.817969144,1330.911551208,894,1
816,522,1330.911615148,1331.193997786,895,1
817,522,1331.194074783,1331.390668414,897,1
818,522,1331.390732065,1331.484516725,898,1
819,522,1331.484566264,1331.484569816,898,0
820,522,1331.494107652,1331.494114468,898,0
821,522,1331.594113762,1331.711079292,899,1
822,522,1331.711128511,1331.855072219,900,1
823,522,1331.855117534,1331.975456700,901,1
824,522,1331.975518976,1332.073810618,902,1
825,522,1332.073897343,1332.173462116,903,1
826,522,1332.173530152,1332.271372264,904,1
827,522,1332.271457965,1332.348304804,905,1
828,522,1332.348361768,1332.426140210,906,1
829,522,1332.426185749,1332.528172542,907,1
830,522,1332.528236322,1332.606709237,908,1
831,522,1332.606760440,1332.708621658,909,1
832,522,1332.708688670,1332.788751181,910,1
833,522,1332.794118213,1332.794124902,910,0
834,522,1332.894111611,1332.974934902,911,1
835,522,1332.994095312,1333.145751362,912,1
836,522,1333.145809510,1333.408266618,913,1
837,522,1333.408320669,1333.625282611,916,1
838,522,1333.625336278,1333.778825191,917,1
839,522,1333.778879466,1334.026967183,918,1
840,522,1334.027018354,1334.228027466,921,1
841,522,1334.228121968,1334.382706490,922,1
842,522,1334.382780511,1334.658824582,923,1
843,522,1334.658906219,1334.835596241,926,1
844,522,1334.835668469,1334.983981389,928,1
845,522,1334.984062290,1334.984066066,928,0
846,522,1335.084143998,1335.303742684,929,1
847,522,1335.303795743,1335.503682136,932,1
848,522,1335.503758268,1335.657428992,934,1
849,522,1335.657491235,1335.741674670,935,1
850,522,1335.757514276,1335.841438688,936,1
851,522,1335.857512227,1335.989876916,937,1
852,522,1335.989940120,1336.073197198,938,1
853,522,1336.073250033,1336.179559133,939,1
854,522,1336.179614880,1336.285113854,940,1
855,522,1336.285161921,1336.438002539,941,1
856,522,1336.438078479,1336.593646901,942,1
857,522,1336.593722489,1336.750379389,943,1
858,522,1336.750440065,1336.906027048,945,1
859,522,1336.906076842,1337.038522871,947,1
860,522,1337.038574009,1337.124777971,948,1
861,522,1337.124814037,1337.213833266,949,1
862,522,1337.213922487,1337.302641410,950,1
863,522,1337.306110027,1337.421935405,951,1
864,522,1337.421981872,1337.510106802,952,1
865,522,1337.510154805,1337.625617058,953,1
866,522,1337.625661029,1337.738011934,954,1
867,522,1337.738070881,1337.848775100,955,1
868,522,1337.848832511,1337.936323581,956,1
869,522,1337.936381216,1338.024975453,957,1
870,522,1338.025042465,1338.112887091,958,1
871,522,1338.112958679,1338.200852940,959,1
872,522,1338.206105339,1338.318879852,960,1
873,522,1338.318947856,1338.431291105,961,1
874,522,1338.431341380,1338.568182618,962,1
875,522,1338.568272095,1338.677730153,963,1
876,522,1338.677782764,1338.811563057,964,1
877,522,1338.811621332,1338.962641244,966,1
878,522,1338.962683934,1339.067702728,967,1
879,522,1339.067786733,1339.174382706,968,1
880,522,1339.174444117,1339.277467052,969,1
881,522,1339.277543537,1339.382190272,970,1
882,522,1339.382242595,1339.462425102,971,1
883,522,1339.462500499,1339.589407106,972,1
884,522,1339.589483846,1339.688415305,973,1
885,522,1339.688470221,1339.788866532,974,1
886,522,1339.788946793,1339.866497469,975,1
887,522,1339.866544607,1339.944314016,976,1
888,522,1339.944408805,1340.019766618,977,1
889,522,1340.019819325,1340.120089550,978,1
890,522,1340.120167858,1340.195800247,979,1
891,522,1340.211653865,1340.310670993,980,1
892,522,1340.311759920,1340.432075994,981,1
893,522,1340.432129501,1340.509146668,982,1
894,522,1340.511696319,1340.611115831,983,1
895,522,1340.611698937,1340.711209014,984,1
896,522,1340.711689298,1340.812096066,985,1
897,522,1340.812152998,1340.933118741,986,1
898,522,1340.933185657,1341.011488178,987,1
899,522,1341.011720640,1341.110879017,988,1
900,522,1341.111705368,1341.210328770,989,1
901,522,1341.211645614,1341.287904786,990,1
902,522,1341.311653320,1341.389127916,991,1
903,522,1341.411648922,1341.492733581,992,1
904,522,1341.511790100,1341.611726114,993,1
905,522,1341.611820648,1341.709109886,994,1
906,522,1341.711659024,1341.810988892,995,1
907,522,1341.811775561,1341.910467888,996,1
908,522,1341.911743737,1342.011415224,997,1
909,522,1342.011671975,1342.129374962,998,1
910,522,1342.129466679,1342.225552104,999,1
911,522,1342.225601643,1342.321519186,1000,1
912,522,1342.321571221,1342.415859448,1001,1
913,522,1342.415921179,1342.510478125,1002,1
914,522,1342.511737526,1342.583819230,1003,1
915,522,1342.611667868,1342.703535220,1004,1
916,522,1342.711781101,1342.783552804,1005,1
917,522,1342.811722132,1342.884175890,1006,1
918,522,1342.911701438,1342.984115993,1007,1
919,522,1343.011729290,1343.085253989,1008,1
920,522,1343.111660464,1343.206607705,1009,1
921,522,1343.211656154,1343.304903649,1010,1
922,522,1343.311718121,1343.425733295,1011,1
923,522,1343.425779890,1343.535293846,1012,1
924,522,1343.535336600,1343.627163719,1013,1
925,522,1343.627218090,1343.737557054,1014,1
926,522,1343.737596480,1343.863382281,1015,1
927,522,1343.863431308,1343.969199610,1016,1
928,522,1343.969253341,1344.054443695,1017,1
929,522,1344.054497938,1344.142218165,1018,1
930,522,1344.142293402,1344.230630368,1019,1
931,522,1344.230667650,1344.492905642,1020,1
932,522,1344.492957261,1344.659028751,1022,1
933,522,1344.659079346,1344.728708419,1024,1
934,522,1344.728801384,1344.819382761,1025,1
935,522,1344.819421451,1344.889764805,1026,1
936,522,1344.893001407,1344.893007039,1026,0
937,522,1344.993055421,1345.063696649,1027,1
938,522,1345.093087131,1345.185882074,1028,1
939,522,1345.192983473,1345.265062542,1029,1
940,522,1345.292981228,1345.385418962,1030,1
941,522,1345.392991843,1345.464674564,1031,1
942,522,1345.492981463,1345.603423904,1032,1
943,522,1345.603458562,1345.716344727,1034,1
944,522,1345.716384697,1345.832258905,1035,1
945,522,1345.832303387,1345.947485812,1036,1
946,522,1345.947523254,1346.022059002,1037,1
947,522,1346.022095645,1346.096726535,1038,1
948,522,1346.096771241,1346.096775145,1038,0
949,522,1346.192990981,1346.291176626,1039,1
950,522,1346.292977689,1346.412214034,1040,1
951,522,1346.412277493,1346.533252976,1042,1
952,522,1346.533303059,1346.612365108,1043,1
953,522,1346.612408599,1346.712492969,1044,1
954,522,1346.712533643,1346.812995986,1045,1
955,522,1346.813038773,1346.938867109,1046,1
956,522,1346.938907911,1347.018526920,1047,1
957,522,1347.018578155,1347.096690903,1048,1
958,522,1347.096752826,1347.096756730,1048,0
959,522,1347.192983280,1347.292401532,1049,1
960,522,1347.293083427,1347.371825870,1050,1
961,522,1347.392985444,1347.494666762,1051,1
962,522,1347.494696364,1347.619371024,1052,1
963,522,1347.619409939,1347.724628930,1054,1
964,522,1347.724694694,1347.805345468,1055,1
965,522,1347.805385566,1347.886382473,1056,1
966,522,1347.892982017,1347.892988033,1056,0
967,522,1347.992988199,1348.095059171,1057,1
968,522,1348.095118022,1348.202933289,1058,1
969,522,1348.202978188,1348.310292755,1060,1
970,522,1348.310357590,1348.417531629,1061,1
971,522,1348.417590225,1348.525763617,1062,1
972,522,1348.525814148,1348.610903057,1063,1
973,522,1348.610984886,1348.740740915,1064,1
974,522,1348.740793398,1348.849638380,1065,1
975,522,1348.849696431,1348.960164546,1066,1
976,522,1348.960230821,1349.071978849,1067,1
977,522,1349.072058149,1349.186812492,1068,1
978,522,1349.186888368,1349.304214057,1069,1
979,522,1349.304275661,1349.453156545,1071,1
980,522,1349.453244454,1349.577414396,1072,1
981,522,1349.577479839,1349.670775641,1073,1
982,522,1349.670817788,1349.796316957,1074,1
983,522,1349.796387585,1349.919317936,1075,1
984,522,1349.919376436,1350.070994722,1077,1
985,522,1350.071063270,1350.198873995,1078,1
986,522,1350.198948527,1350.298946246,1079,1
987,522,1350.299022187,1350.400112186,1080,1
988,522,1350.400174525,1350.499531081,1081,1
989,522,1350.499599148,1350.628766677,1082,1
990,522,1350.628830105,1350.628833209,1082,0
991,522,1350.728866603,1350.728875019,1082,0
992,522,1350.828862523,1350.828870299,1082,0
993,522,1350.928862539,1350.928870539,1082,0
994,522,1351.028855610,1351.028862395,1082,0
995,522,1351.128866923,1351.128874155,1082,0
996,522,1351.228856922,1351.228863323,1082,0
997,522,1351.329062869,1351.329070229,1082,0
998,522,1351.428863954,1351.428870419,1082,0
999,522,1351.528867227,1351.528874396,1082,0
1000,522,1351.628873029,1351.628880485,1082,0
1001,522,1351.728863821,1351.728874254,1082,0
1002,522,1351.828968604,1351.828976380,1082,0
1003,522,1351.928884384,1351.928893376,1082,0
1004,522,1352.028857895,1352.028866247,1082,0
1005,522,1352.128867216,1352.128874801,1082,0
1006,522,1352.228855928,1352.228862745,1082,0
1007,522,1352.328858112,1352.328864992,1082,0
1008,522,1352.428857730,1352.428864578,1082,0
1009,522,1352.528865060,1352.528872324,1082,0
1010,522,1352.628855461,1352.628861606,1082,0
1011,522,1352.728898281,1352.728905514,1082,0
1012,522,1352.828862185,1352.828869673,1082,0
1013,522,1352.928859082,1352.928866155,1082,0
1014,522,1353.028869677,1353.028877197,1082,0
1015,522,1353.128874126,1353.128880687,1082,0
1016,522,1353.228856143,1353.228864080,1082,0
1017,522,1353.328860240,1353.328867504,1082,0
1018,522,1353.428859562,1353.428866539,1082,0
1019,522,1353.528857477,1353.528864485,1082,0
1020,522,1353.628858911,1353.628866240,1082,0
1021,522,1353.728863962,1353.728871995,1082,0
1022,522,1353.828867765,1353.828875125,1082,0
1023,522,1353.928868816,1353.928876176,1082,0
1024,522,1354.028870794,1354.028879307,1082,0
1025,522,1354.128855332,1354.128863204,1082,0
1026,522,1354.229347930,1354.229355003,1082,0
1027,522,1354.328854679,1354.328861720,1082,0
1028,522,1354.428856395,1354.428863788,1082,0
1029,522,1354.528867647,1354.528876192,1082,0
1030,522,1354.628854834,1354.628861842,1082,0
1031,522,1354.728855525,1354.728863046,1082,0
1032,522,1354.828867642,1354.828875578,1082,0
1033,522,1354.928850956,1354.928857900,1082,0
1034,522,1355.028857056,1355.028864192,1082,0
1035,522,1355.128891285,1355.128899382,1082,0
1036,522,1355.228852678,1355.228860423,1082,0
1037,522,1355.328858425,1355.328866009,1082,0
1038,522,1355.428873990,1355.428881383,1082,0
1039,522,1355.528853649,1355.528860562,1082,0
1040,522,1355.628946371,1355.628954179,1082,0
1041,522,1355.728856650,1355.728865995,1082,0
1042,522,1355.828853718,1355.828862999,1082,0
1043,522,1355.928858179,1355.928866020,1082,0
1044,522,1356.028864272,1356.028873808,1082,0
1045,522,1356.128861148,1356.128868796,1082,0
1046,522,1356.231356405,1356.231363061,1082,0
1047,522,1356.328856051,1356.328863987,1082,0
1048,522,1356.428862969,1356.428871321,1082,0
1049,522,1356.528863966,1356.528871551,1082,0
1050,522,1356.628853027,1356.628860611,1082,0
1051,522,1356.728851080,1356.728858569,1082,0
1052,522,1356.828865934,1356.828875791,1082,0
1053,522,1356.928850643,1356.928857331,1082,0
1054,522,1357.028859545,1357.028867513,1082,0
1055,522,1357.128854590,1357.128862206,1082,0
1056,522,1357.228850979,1357.228858115,1082,0
1057,522,1357.328853063,1357.328860423,1082,0
1058,522,1357.428864646,1357.428873542,1082,0
1059,522,1357.528853060,1357.528862084,1082,0
1060,522,1357.628854946,1357.628862018,1082,0
1061,522,1357.728853792,1357.728860545,1082,0
1062,522,1357.828866463,1357.828874496,1082,0
1063,522,1357.928858525,1357.928866557,1082,0
1064,522,1358.028880060,1358.028888573,1082,0
1065,522,1358.128860730,1358.128868410,1082,0
1066,522,1358.228866200,1358.228874297,1082,0
1067,522,1358.328864085,1358.328874550,1082,0
1068,522,1358.428858092,1358.428865036,1082,0
1069,522,1358.528878597,1358.528886789,1082,0
1070,522,1358.628874204,1358.628881084,1082,0
1071,522,1358.728857394,1358.728863762,1082,0
1072,522,1358.828871946,1358.828878827,1082,0
1073,522,1358.928921828,1358.928928645,1082,0
1074,522,1359.028860088,1359.028867000,1082,0
1075,522,1359.128876336,1359.128885553,1082,0
1076,522,1359.228873287,1359.228881672,1082,0
1077,522,1359.328869181,1359.328877598,1082,0
1078,522,1359.428917904,1359.428924849,1082,0
1079,522,1359.528856541,1359.528863486,1082,0
1080,522,1359.628857070,1359.628864334,1082,0
1081,522,1359.728858206,1359.728865470,1082,0
1082,522,1359.828868943,1359.828878384,1082,0
1083,522,1359.928869375,1359.928878464,1082,0
1084,522,1360.028871312,1360.028880816,1082,0
1085,522,1360.128858591,1360.128867648,1082,0
1086,522,1360.228856144,1360.228863536,1082,0
1087,522,1360.328857471,1360.328865183,1082,0
1088,522,1360.428855752,1360.428862537,1082,0
1089,522,1360.528851505,1360.528857938,1082,0
1090,522,1360.628864059,1360.628872476,1082,0
1091,522,1360.728873029,1360.728881606,1082,0
1092,522,1360.828867822,1360.828876175,1082,0
1093,522,1360.928879352,1360.928885689,1082,0
1094,522,1361.028852288,1361.028858753,1082,0
1095,522,1361.128856554,1361.128862698,1082,0
1096,522,1361.228862612,1361.228869076,1082,0
1097,522,1361.328866588,1361.328873468,1082,0
1098,522,1361.428861342,1361.428867998,1082,0
1099,522,1361.528873793,1361.528881890,1082,0
1100,522,1361.628858115,1361.628864707,1082,0
1101,522,1361.728856133,1361.728863078,1082,0
1102,522,1361.828853736,1361.828860616,1082,0
1103,522,1361.928857547,1361.928864555,1082,0
1104,522,1362.028856557,1362.028863469,1082,0
1105,522,1362.128862000,1362.128869168,1082,0
1106,522,1362.228948855,1362.228955671,1082,0
1107,522,1362.328858227,1362.328865556,1082,0
1108,522,1362.428856463,1362.428865679,1082,0
1109,522,1362.528969009,1362.528975665,1082,0
1110,522,1362.628860902,1362.628868167,1082,0
1111,522,1362.728867554,1362.728876419,1082,0
1112,522,1362.828864990,1362.828872798,1082,0
1113,522,1362.928864441,1362.928872090,1082,0
1114,522,1363.028871317,1363.028879062,1082,0
1115,522,1363.128870609,1363.128886674,1082,0
1116,522,1363.228855372,1363.228861932,1082,0
1117,522,1363.328863910,1363.328871399,1082,0
1118,522,1363.428863867,1363.428870939,1082,0
1119,522,1363.528854895,1363.528861488,1082,0
1120,522,1363.628866213,1363.628874149,1082,0
1121,522,1363.728913404,1363.728920508,1082,0
1122,522,1363.828870190,1363.828879599,1082,0
1123,522,1363.928856770,1363.928863971,1082,0
1124,522,1364.028867608,1364.028876824,1082,0
1125,522,1364.128859116,1364.128865004,1082,0
1126,522,1364.228872833,1364.228880226,1082,0
1127,522,1364.328884342,1364.328891766,1082,0
1128,522,1364.428865603,1364.428873411,1082,0
1129,522,1364.528854672,1364.528860560,1082,0
1130,522,1364.628871391,1364.628881087,1082,0
1131,522,1364.728872461,1364.728879693,1082,0
1132,522,1364.828870907,1364.828878427,1082,0
1133,522,1364.928873161,1364.928881257,1082,0
1134,522,1365.028874519,1365.028882199,1082,0
1135,522,1365.128864580,1365.128872517,1082,0
1136,522,1365.228863698,1365.228870866,1082,0
1137,522,1365.328861182,1365.328869439,1082,0
1138,522,1365.428863558,1365.428870854,1082,0
1139,522,1365.528854061,1365.528860077,1082,0
1140,522,1365.628856212,1365.628862932,1082,0
1141,522,1365.728857275,1365.728864059,1082,0
1142,522,1365.828865507,1365.828874147,1082,0
1143,522,1365.928862889,1365.928874826,1082,0
1144,522,1366.028853488,1366.028860080,1082,0
1145,522,1366.128853367,1366.128859768,1082,0
1146,522,1366.228861919,1366.228868735,1082,0
1147,522,1366.328868869,1366.328877093,1082,0
1148,522,1366.428865925,1366.428874918,1082,0
1149,522,1366.528849285,1366.528854277,1082,0
1150,522,1366.628848901,1366.628854917,1082,0
1151,522,1366.728849029,1366.728855526,1082,0
1152,522,1366.828856742,1366.828863815,1082,0
1153,522,1366.928850790,1366.928857223,1082,0
1154,522,1367.028858887,1367.028865639,1082,0
1155,522,1367.128854951,1367.128861671,1082,0
1156,522,1367.228858824,1367.228866088,1082,0
1157,522,1367.328859719,1367.328866183,1082,0
1158,522,1367.428851712,1367.428857216,1082,0
1159,522,1367.528851770,1367.528857754,1082,0
1160,522,1367.628857748,1367.628862804,1082,0
1161,522,1367.728863790,1367.728872814,1082,0
1162,522,1367.828850470,1367.828857319,1082,0
1163,522,1367.928853408,1367.928862177,1082,0
1164,522,1368.028880091,1368.028888060,1082,0
1165,522,1368.128858547,1368.128866516,1082,0
1166,522,1368.228864013,1368.228872014,1082,0
1167,522,1368.328877190,1368.328885095,1082,0
1168,522,1368.428868921,1368.428877081,1082,0
1169,522,1368.528869932,1368.528880012,1082,0
1170,522,1368.628883935,1368.628892320,1082,0
1171,522,1368.728869009,1368.728875666,1082,0
1172,522,1368.828868420,1368.828875717,1082,0
1173,522,1368.928853014,1368.928859094,1082,0
1174,522,1369.028853321,1369.028860201,1082,0
1175,522,1369.128862748,1369.128869501,1082,0
1176,522,1369.228864175,1369.228871888,1082,0
1177,522,1369.328854656,1369.328860864,1082,0
1178,522,1369.428877134,1369.428884718,1082,0
1179,522,1369.528868794,1369.528876890,1082,0
1180,522,1369.628869510,1369.628876583,1082,0
1181,522,1369.728856210,1369.728863986,1082,0
1182,522,1369.828863262,1369.828870751,1082,0
1183,522,1369.928863402,1369.928870411,1082,0
1184,522,1370.028865975,1370.028872951,1082,0
1185,522,1370.128869347,1370.128876163,1082,0
1186,522,1370.228860207,1370.228866863,1082,0
1187,522,1370.328877050,1370.328884891,1082,0
1188,522,1370.428863263,1370.428872448,1082,0
1189,522,1370.528859749,1370.528866053,1082,0
1190,522,1370.628862026,1370.628871147,1082,0
1191,522,1370.728854927,1370.728862256,1082,0
1192,522,1370.828870902,1370.828879126,1082,0
1193,522,1370.928870555,1370.928878076,1082,0
1194,522,1371.028866433,1371.028873697,1082,0
1195,522,1371.128866118,1371.128872678,1082,0
1196,522,1371.228862059,1371.228867852,1082,0
1197,522,1371.328851183,1371.328856591,1082,0
1198,522,1371.428869167,1371.428877647,1082,0
1199,522,1371.528856397,1371.528862926,1082,0
1200,522,1371.628871661,1371.628880045,1082,0
1201,522,1371.728872396,1371.728883148,1082,0
1202,522,1371.828870474,1371.828879403,1082,0
1203,522,1371.928864681,1371.928871657,1082,0
1204,522,1372.028870856,1372.028877128,1082,0
1205,522,1372.128869991,1372.128877799,1082,0
1206,522,1372.228871206,1372.228878214,1082,0
1207,522,1372.328866979,1372.328874147,1082,0
1208,522,1372.428850811,1372.428855547,1082,0
1209,522,1372.528853523,1372.528858611,1082,0
1210,522,1372.628866956,1372.628875469,1082,0
1211,522,1372.728872613,1372.728880037,1082,0
1212,522,1372.828857468,1372.828864668,1082,0
1213,522,1372.928861940,1372.928869557,1082,0
1214,522,1373.028869933,1373.028876653,1082,0
1215,522,1373.128871461,1373.128878214,1082,0
1216,522,1373.228867389,1373.228872766,1082,0
1217,522,1373.328869108,1373.328875892,1082,0
1218,522,1373.428864678,1373.428869798,1082,0
1219,522,1373.528863063,1373.528868407,1082,0
1220,522,1373.628884938,1373.628890954,1082,0
1221,522,1373.728910077,1373.728914525,1082,0
1222,522,1373.828866732,1373.828873069,1082,0
1223,522,1373.928874047,1373.928881311,1082,0
1224,522,1374.028865392,1374.028872080,1082,0
1225,522,1374.128859169,1374.128865921,1082,0
1226,522,1374.228853490,1374.228859955,1082,0
1227,522,1374.328853571,1374.328860579,1082,0
1228,522,1374.428874831,1374.428887184,1082,0
1229,522,1374.528855769,1374.528862458,1082,0
1230,522,1374.628863237,1374.628871525,1082,0
1231,522,1374.728866192,1374.728875153,1082,0
1232,522,1374.828851194,1374.828857499,1082,0
1233,522,1374.928860070,1374.928869670,1082,0
1234,522,1375.028868913,1375.028878258,1082,0
1235,522,1375.128869405,1375.128878845,1082,0
1236,522,1375.228855847,1375.228861319,1082,0
1237,522,1375.328866865,1375.328875602,1082,0
1238,522,1375.428868598,1375.428875862,1082,0
1239,522,1375.528869947,1375.528877147,1082,0
1240,522,1375.628867711,1375.628876000,1082,0
1241,522,1375.728869124,1375.728876420,1082,0
1242,522,1375.828863496,1375.828871240,1082,0
