iter,PID,start,end,instance,activation
1159,1210,1287.776556894,1287.789457885,0,1
1160,1210,1287.789529313,1287.835227632,0,1
1161,1210,1287.835313014,1287.846488394,0,1
1162,1210,1287.846550030,1287.856875949,0,1
1163,1210,1287.856945362,1287.867929530,0,1
1164,1210,1287.868049825,1287.881715344,0,1
1165,1210,1287.881774836,1287.892272734,0,1
1166,1210,1287.892325857,1287.902687683,0,1
1167,1210,1287.902752391,1287.916902355,0,1
1168,1210,1287.916950326,1287.926430626,0,1
1169,1210,1287.926974851,1287.936447758,0,1
1170,1210,1287.936974159,1287.945733965,0,1
1171,1210,1287.946974170,1287.956807291,0,1
1172,1210,1287.956969861,1287.967492049,0,1
1173,1210,1287.967586999,1287.978418486,0,1
1174,1210,1287.978474138,1287.993421271,0,1
1175,1210,1287.993475323,1288.133649638,0,1
1176,1210,1288.133705897,1288.393799313,0,1
1177,1210,1288.393855861,1288.621605916,0,1
1178,1210,1288.621656735,1288.745175159,0,1
1179,1210,1288.745231098,1288.756128572,0,1
1180,1210,1288.756186592,1288.765682987,0,1
1181,1210,1288.765748399,1288.775781148,0,1
1182,1210,1288.775850304,1288.787823365,0,1
1183,1210,1288.787874120,1288.813531899,0,1
1184,1210,1288.813596863,1288.824302069,0,1
1185,1210,1288.824360888,1288.833376550,0,1
1186,1210,1288.833838147,1288.842622178,0,1
1187,1210,1288.843634529,1288.855830483,0,1
1188,1210,1288.855966331,1288.867069834,0,1
1189,1210,1288.867138798,1288.880985735,0,1
1190,1210,1288.881052075,1288.890986769,0,1
1191,1210,1288.891038517,1288.900512351,0,1
1192,1210,1288.900564482,1288.909353281,0,1
1193,1210,1288.909412581,1288.920902956,0,1
1194,1210,1288.920963536,1288.930240301,0,1
1195,1210,1288.930289904,1288.939680949,0,1
1196,1210,1288.939731256,1288.948429714,0,1
1197,1210,1288.948477109,1288.957430047,0,1
1198,1210,1288.957499907,1288.966823780,0,1
1199,1210,1288.966904617,1288.980392235,0,1
1200,1210,1288.980444527,1288.990561920,0,1
1201,1210,1288.990620420,1289.028123668,0,1
1202,1210,1289.028190552,1289.037713861,0,1
1203,1210,1289.038428529,1289.049660136,0,1
1204,1210,1289.049714891,1289.059511049,0,1
1205,1210,1289.059562732,1289.068629149,0,1
1206,1210,1289.068671776,1289.080306383,0,1
1207,1210,1289.080363155,1289.091439808,0,1
1208,1210,1289.091494467,1289.099815014,0,1
1209,1210,1289.099872361,1289.108909880,0,1
1210,1210,1289.108964572,1289.140867889,0,1
1211,1210,1289.140920212,1289.150805144,0,1
1212,1210,1289.151014885,1289.160624151,0,1
1213,1210,1289.161118902,1289.171041627,0,1
1214,1210,1289.171096351,1289.180814008,0,1
1215,1210,1289.180940800,1289.211837719,0,1
1216,1210,1289.211896730,1289.223155987,0,1
1217,1210,1289.223210038,1289.232939376,0,1
1218,1210,1289.232992051,1289.242713933,0,1
1219,1210,1289.242759375,1289.258695593,0,1
1220,1210,1289.258763149,1289.268462597,0,1
1221,1210,1289.268523465,1289.282392035,0,1
1222,1210,1289.282442758,1289.292646781,0,1
1223,1210,1289.292712065,1289.301733935,0,1
1224,1210,1289.302465084,1289.311396709,0,1
1225,1210,1289.312463495,1289.324384135,0,1
1226,1210,1289.324434282,1289.333523579,0,1
1227,1210,1289.333583007,1289.342853308,0,1
1228,1210,1289.342912415,1289.352176731,0,1
1229,1210,1289.352455661,1289.362908210,0,1
1230,1210,1289.362955637,1289.374322771,0,1
1231,1210,1289.374393784,1289.385057162,0,1
1232,1210,1289.385122126,1289.410738556,0,1
1233,1210,1289.410787999,1289.423025459,0,1
1234,1210,1289.423078422,1289.432477755,0,1
1235,1210,1289.432559360,1289.441614095,0,1
1236,1210,1289.441679219,1289.457737555,0,1
1237,1210,1289.457786614,1289.468521997,0,1
1238,1210,1289.468581169,1289.482055249,0,1
1239,1210,1289.482105460,1289.492371470,0,1
1240,1210,1289.492427633,1289.503492829,0,1
1241,1210,1289.503550528,1289.516481727,0,1
1242,1210,1289.516537154,1289.527101679,0,1
1243,1210,1289.527164403,1289.536760003,0,1
1244,1210,1289.536832264,1289.545440732,0,1
1245,1210,1289.545503487,1289.554898116,0,1
1246,1210,1289.554954023,1289.565646972,0,1
1247,1210,1289.565720576,1289.577911665,0,1
1248,1210,1289.577975989,1289.587261619,0,1
1249,1210,1289.587333079,1289.631174123,0,1
1250,1210,1289.631221006,1289.641018955,0,1
1251,1210,1289.641247481,1289.650511413,0,1
1252,1210,1289.651292485,1289.661407318,0,1
1253,1210,1289.661464985,1289.672970144,0,1
1254,1210,1289.673025059,1289.684468038,0,1
1255,1210,1289.684536810,1289.695263297,0,1
1256,1210,1289.695344006,1289.705637314,0,1
1257,1210,1289.705701350,1289.743505924,0,1
1258,1210,1289.743561256,1289.754955752,0,1
1259,1210,1289.755009483,1289.765410061,0,1
1260,1210,1289.765476945,1289.776507675,0,1
1261,1210,1289.776586463,1289.788572068,0,1
1262,1210,1289.788644456,1289.816673931,0,1
1263,1210,1289.816728879,1289.827155379,0,1
1264,1210,1289.827214806,1289.836788646,0,1
1265,1210,1289.836852170,1289.846048225,0,1
1266,1210,1289.846759693,1289.855983111,0,1
1267,1210,1289.856749046,1289.866732127,0,1
1268,1210,1289.866814404,1289.881159162,0,1
1269,1210,1289.881231454,1289.891809164,0,1
1270,1210,1289.891861647,1289.899293306,0,1
1271,1210,1289.899346205,1289.909538579,0,1
1272,1210,1289.909582101,1289.922407085,0,1
1273,1210,1289.922448656,1289.931292850,0,1
1274,1210,1289.931348822,1289.942460324,0,1
1275,1210,1289.942525736,1289.951926541,0,1
1276,1210,1289.951971311,1289.961827056,0,1
1277,1210,1289.961892660,1289.970582445,0,1
1278,1210,1289.970642801,1289.981381672,0,1
1279,1210,1289.981454412,1289.992458644,0,1
1280,1210,1289.992525112,1290.002948860,0,1
1281,1210,1290.003021280,1290.012217016,0,1
1282,1210,1290.012275036,1290.022456113,0,1
1283,1210,1290.022516468,1290.031788849,0,1
1284,1210,1290.031843956,1290.041202838,0,1
1285,1210,1290.041259322,1290.051940750,0,1
1286,1210,1290.051995089,1290.062928084,0,1
1287,1210,1290.062990808,1290.073227024,0,1
1288,1210,1290.073286260,1290.083175319,0,1
1289,1210,1290.083239387,1290.093363340,0,1
1290,1210,1290.093425488,1290.102468638,0,1
1291,1210,1290.102531330,1290.113483462,0,1
1292,1210,1290.113543210,1290.125222011,0,1
1293,1210,1290.125274623,1290.134518362,0,1
1294,1210,1290.134581053,1290.143661742,0,1
1295,1210,1290.143720018,1290.154107027,0,1
1296,1210,1290.154155830,1290.163289835,0,1
1297,1210,1290.163340622,1290.172767764,0,1
1298,1210,1290.172837016,1290.183336001,0,1
1299,1210,1290.183402469,1290.196800064,0,1
1300,1210,1290.196862340,1290.206529593,0,1
1301,1210,1290.206877231,1290.215952351,0,1
1302,1210,1290.216936796,1290.226583216,0,1
1303,1210,1290.226891235,1290.235714468,0,1
1304,1210,1290.236893484,1290.246081572,0,1
1305,1210,1290.246888374,1290.256846749,0,1
1306,1210,1290.256924321,1290.266425516,0,1
1307,1210,1290.267142169,1290.278023577,0,1
1308,1210,1290.278106174,1290.287732432,0,1
1309,1210,1290.287799092,1290.297308544,0,1
1310,1210,1290.297379876,1290.308646780,0,1
1311,1210,1290.308700479,1290.321567993,0,1
1312,1210,1290.321622236,1290.330674923,0,1
1313,1210,1290.330730766,1290.340429348,0,1
1314,1210,1290.340482056,1290.349312584,0,1
1315,1210,1290.349365003,1290.358405209,0,1
1316,1210,1290.358452380,1290.368061580,0,1
1317,1210,1290.368132433,1290.378441805,0,1
1318,1210,1290.378497040,1290.388703141,0,1
1319,1210,1290.388777706,1290.413716748,0,1
1320,1210,1290.413774576,1290.426826325,0,1
1321,1210,1290.426903929,1290.436375009,0,1
1322,1210,1290.436434661,1290.445567224,0,1
1323,1210,1290.445624860,1290.455020127,0,1
1324,1210,1290.455088931,1290.465803992,0,1
1325,1210,1290.465876573,1290.477190710,0,1
1326,1210,1290.477251770,1290.488528178,0,1
1327,1210,1290.488587221,1290.497385876,0,1
1328,1210,1290.497482714,1290.507112364,0,1
1329,1210,1290.507176176,1290.518282973,0,1
1330,1210,1290.518328831,1290.527767334,0,1
1331,1210,1290.527831817,1290.537154792,0,1
1332,1210,1290.537197067,1290.545883427,0,1
1333,1210,1290.545965992,1290.556775298,0,1
1334,1210,1290.556841190,1290.565842642,0,1
1335,1210,1290.565925079,1290.576543974,0,1
1336,1210,1290.576607017,1290.589967137,0,1
1337,1210,1290.590016164,1290.601633713,0,1
1338,1210,1290.601697525,1290.610264133,0,1
1339,1210,1290.610324233,1290.620755500,0,1
1340,1210,1290.620808655,1290.630103437,0,1
1341,1210,1290.630155824,1290.639013298,0,1
1342,1210,1290.639068725,1290.649127426,0,1
1343,1210,1290.649190374,1290.660550882,0,1
1344,1210,1290.660613638,1290.673083367,0,1
1345,1210,1290.673143339,1290.682962312,0,1
1346,1210,1290.683015564,1290.693675933,0,1
1347,1210,1290.693738209,1290.702723691,0,1
1348,1210,1290.702778926,1290.711852766,0,1
1349,1210,1290.711908001,1290.725571244,0,1
1350,1210,1290.725640432,1290.735139994,0,1
1351,1210,1290.735659386,1290.744680902,0,1
1352,1210,1290.745665123,1290.754758004,0,1
1353,1210,1290.755660332,1290.766171892,0,1
1354,1210,1290.766257049,1290.777816194,0,1
1355,1210,1290.777886694,1290.788148863,0,1
1356,1210,1290.788210115,1290.818179067,0,1
1357,1210,1290.818252864,1290.828249320,0,1
1358,1210,1290.828319436,1290.837212913,0,1
1359,1210,1290.838323253,1290.847412646,0,1
1360,1210,1290.848943972,1290.857614587,0,1
1361,1210,1290.859218558,1290.869749543,0,1
1362,1210,1290.869823404,1290.879723918,0,1
1363,1210,1290.879780434,1290.889645490,0,1
1364,1210,1290.889704406,1290.898457682,0,1
1365,1210,1290.898493076,1290.907812211,0,1
1366,1210,1290.908435961,1290.920197198,0,1
1367,1210,1290.920249618,1290.929996683,0,1
1368,1210,1290.930050926,1290.939339019,0,1
1369,1210,1290.939386254,1290.948204942,0,1
1370,1210,1290.948269842,1290.959061291,0,1
1371,1210,1290.959110062,1290.971374531,0,1
1372,1210,1290.971431942,1290.982689916,0,1
1373,1210,1290.982755968,1290.992930964,0,1
1374,1210,1290.992985047,1291.039471178,0,1
1375,1210,1291.039519885,1291.050760290,0,1
1376,1210,1291.050816550,1291.061492152,0,1
1377,1210,1291.061552956,1291.073200746,0,1
1378,1210,1291.073260334,1291.085672363,0,1
1379,1210,1291.085732463,1291.095313214,0,1
1380,1210,1291.095379810,1291.105553045,0,1
1381,1210,1291.105624794,1291.138085291,0,1
1382,1210,1291.138130478,1291.147673979,0,1
1383,1210,1291.148158937,1291.157484440,0,1
1384,1210,1291.159034263,1291.169028768,0,1
1385,1210,1291.169088195,1291.180614922,0,1
1386,1210,1291.180668942,1291.193202003,0,1
1387,1210,1291.193283960,1291.239622561,0,1
1388,1210,1291.239669188,1291.251357973,0,1
1389,1210,1291.251409912,1291.264681003,0,1
1390,1210,1291.264769584,1291.317842872,0,1
1391,1210,1291.317898940,1291.328259898,0,1
1392,1210,1291.328311037,1291.337681470,0,1
1393,1210,1291.338126233,1291.347147173,0,1
1394,1210,1291.347920981,1291.357130988,0,1
1395,1210,1291.358390233,1291.369628749,0,1
1396,1210,1291.369686065,1291.380996137,0,1
1397,1210,1291.381055309,1291.393271389,0,1
1398,1210,1291.393334145,1291.423123403,0,1
1399,1210,1291.423207025,1291.434152531,0,1
1400,1210,1291.434204534,1291.445294945,0,1
1401,1210,1291.445353988,1291.455448338,0,1
1402,1210,1291.455507158,1291.467527450,0,1
1403,1210,1291.467622112,1291.479181992,0,1
1404,1210,1291.479231787,1291.490276211,0,1
1405,1210,1291.490327222,1291.499257404,0,1
1406,1210,1291.499306527,1291.508786887,0,1
1407,1210,1291.508839530,1291.523415307,0,1
1408,1210,1291.523468207,1291.533415603,0,1
1409,1210,1291.533490904,1291.542312791,0,1
1410,1210,1291.543489600,1291.553492167,0,1
1411,1210,1291.553541483,1291.563636824,0,1
1412,1210,1291.563691804,1291.574579802,0,1
1413,1210,1291.574646782,1291.589613272,0,1
1414,1210,1291.589669787,1291.625939701,0,1
1415,1210,1291.625989208,1291.635245874,0,1
1416,1210,1291.636097670,1291.645969894,0,1
1417,1210,1291.646042219,1291.655953421,0,1
1418,1210,1291.656069332,1291.665793067,0,1
1419,1210,1291.666729637,1291.728098856,0,1
1420,1210,1291.728141226,1291.738224759,0,1
1421,1210,1291.738320349,1291.747274724,0,1
1422,1210,1291.748376392,1291.757786156,0,1
1423,1210,1291.758208614,1291.768348022,0,1
1424,1210,1291.768424347,1291.780071272,0,1
1425,1210,1291.780135468,1291.790412293,0,1
1426,1210,1291.790474441,1291.851762439,0,1
1427,1210,1291.851820330,1291.864460245,0,1
1428,1210,1291.864532857,1291.952652779,0,1
1429,1210,1291.952704975,1291.964134862,0,1
1430,1210,1291.964231732,1291.974198522,0,1
1431,1210,1291.974272863,1291.983862573,0,1
1432,1210,1291.983944786,1292.051980848,0,1
1433,1210,1292.052077462,1292.064367947,0,1
1434,1210,1292.064445167,1292.152689577,0,1
1435,1210,1292.152740845,1292.163333657,0,1
1436,1210,1292.163401053,1292.174778938,0,1
1437,1210,1292.174855486,1292.186972841,0,1
1438,1210,1292.187049613,1292.281629165,0,1
1439,1210,1292.281702098,1292.406845252,0,1
1440,1210,1292.406926793,1292.512344443,0,1
1441,1210,1292.512403294,1292.526136555,0,1
1442,1210,1292.526198446,1292.535967335,0,1
1443,1210,1292.536091119,1292.546460268,0,1
1444,1210,1292.546530353,1292.555722694,0,1
1445,1210,1292.555792970,1292.566500445,0,1
1446,1210,1292.566574785,1292.578050723,0,1
1447,1210,1292.578114119,1292.589804661,0,1
1448,1210,1292.589857337,1292.618714343,0,1
1449,1210,1292.618766346,1292.628681292,0,1
1450,1210,1292.628952701,1292.638336830,0,1
1451,1210,1292.639827481,1292.648730493,0,1
1452,1210,1292.648792449,1292.658490613,0,1
1453,1210,1292.659295974,1292.673836100,0,1
1454,1210,1292.673891496,1292.683657664,0,1
1455,1210,1292.683755238,1292.693911671,0,1
1456,1210,1292.693985467,1292.703331194,0,1
1457,1210,1292.703399294,1292.713168919,0,1
1458,1210,1292.713228987,1292.726886498,0,1
1459,1210,1292.726949830,1292.736503570,0,1
1460,1210,1292.736573654,1292.746061917,0,1
1461,1210,1292.746130466,1292.755430173,0,1
1462,1210,1292.755524035,1292.764843456,0,1
1463,1210,1292.764913957,1292.774752354,0,1
1464,1210,1292.774827590,1292.784593151,0,1
1465,1210,1292.784659491,1292.862939760,0,1
1466,1210,1292.863004788,1292.969809339,0,1
1467,1210,1292.969885088,1292.979785473,0,1
1468,1210,1292.980126518,1292.991734239,0,1
1469,1210,1292.991788067,1293.077476919,0,1
1470,1210,1293.077547452,1293.188674541,0,1
1471,1210,1293.188737969,1293.298486093,0,1
1472,1210,1293.298535568,1293.387578700,0,1
1473,1210,1293.387650673,1293.503765834,0,1
1474,1210,1293.503839151,1293.513843605,0,1
1475,1210,1293.513911737,1293.620596655,0,1
1476,1210,1293.620646866,1293.741449739,0,1
1477,1210,1293.741502063,1293.752070680,0,1
1478,1210,1293.752125147,1293.763409200,0,1
1479,1210,1293.763467891,1293.774306509,0,1
1480,1210,1293.774370513,1293.789164573,0,1
1481,1210,1293.789241058,1293.861895791,0,1
1482,1210,1293.861966387,1293.873247400,0,1
1483,1210,1293.873322604,1293.883284816,0,1
1484,1210,1293.883337811,1293.893773524,0,1
1485,1210,1293.893842360,1293.903507593,0,1
1486,1210,1293.903581806,1293.912527827,0,1
1487,1210,1293.912577782,1293.985563671,0,1
1488,1210,1293.985619323,1294.106805035,0,1
1489,1210,1294.106893777,1294.228875026,0,1
1490,1210,1294.228932086,1294.239326676,0,1
1491,1210,1294.239374487,1294.249483652,0,1
1492,1210,1294.249534407,1294.258680504,0,1
1493,1210,1294.259056719,1294.271551887,0,1
1494,1210,1294.271640244,1294.282649144,0,1
1495,1210,1294.282704027,1294.293120923,0,1
1496,1210,1294.293186463,1294.302072192,0,1
1497,1210,1294.302129572,1294.313772463,0,1
1498,1210,1294.313835154,1294.355968842,0,1
1499,1210,1294.356077584,1294.366675482,0,1
1500,1210,1294.366751455,1294.377874185,0,1
1501,1210,1294.377955054,1294.389623929,0,1
1502,1210,1294.389693725,1294.482097791,0,1
1503,1210,1294.482145794,1294.498035536,0,1
1504,1210,1294.498100564,1294.508605560,0,1
1505,1210,1294.508674556,1294.611746059,0,1
1506,1210,1294.611821104,1294.742867890,0,1
1507,1210,1294.742927894,1294.754409334,0,1
1508,1210,1294.754469305,1294.765955385,0,1
1509,1210,1294.766028862,1294.777328115,0,1
1510,1210,1294.777408600,1294.787490050,0,1
1511,1210,1294.787552293,1294.842312163,0,1
1512,1210,1294.842377607,1294.853110585,0,1
1513,1210,1294.853267522,1294.862330446,0,1
1514,1210,1294.862435700,1294.874853262,0,1
1515,1210,1294.874916434,1294.887529943,0,1
1516,1210,1294.887587098,1294.897298862,0,1
1517,1210,1294.897375538,1294.906414141,0,1
1518,1210,1294.906479809,1294.975055981,0,1
1519,1210,1294.975149107,1294.985439274,0,1
1520,1210,1294.985513614,1295.108961950,0,1
1521,1210,1295.109020930,1295.243383632,0,1
1522,1210,1295.243447539,1295.255428338,0,1
1523,1210,1295.255490358,1295.266305517,0,1
1524,1210,1295.266385874,1295.278030780,0,1
1525,1210,1295.278087551,1295.287534242,0,1
1526,1210,1295.287594470,1295.297718195,0,1
1527,1210,1295.297772534,1295.306972202,0,1
1528,1210,1295.307051567,1295.407541175,0,1
1529,1210,1295.407590298,1295.604414380,0,1
1530,1210,1295.604467407,1295.708360071,0,1
1531,1210,1295.708416747,1295.844208580,0,1
1532,1210,1295.844256679,1295.856086843,0,1
1533,1210,1295.856156223,1295.866874671,0,1
1534,1210,1295.866939347,1295.981662914,0,1
1535,1210,1295.981738311,1296.084625186,0,1
1536,1210,1296.084698278,1296.222487737,0,1
1537,1210,1296.222530940,1296.379147946,0,1
1538,1210,1296.379207982,1296.391289488,0,1
1539,1210,1296.391348532,1296.506171999,0,1
1540,1210,1296.506228835,1296.692403607,0,1
1541,1210,1296.692475612,1296.789493062,0,1
1542,1210,1296.789533097,1296.921217819,0,1
1543,1210,1296.921271358,1297.069289334,0,1
1544,1210,1297.069345530,1297.190237816,0,1
1545,1210,1297.190291035,1297.307452181,0,1
1546,1210,1297.307515065,1297.451192188,0,1
1547,1210,1297.451247551,1297.462373446,0,1
1548,1210,1297.462434026,1297.473058450,0,1
1549,1210,1297.473106005,1297.483141114,0,1
1550,1210,1297.483200829,1297.493827270,0,1
1551,1210,1297.493887178,1297.503777605,0,1
1552,1210,1297.503844650,1297.512348049,0,1
1553,1210,1297.512429750,1297.565608004,0,1
1554,1210,1297.565670791,1297.583295803,0,1
1555,1210,1297.583362303,1297.678059572,0,1
1556,1210,1297.678122584,1297.688876552,0,1
1557,1210,1297.688936524,1297.700810208,0,1
1558,1210,1297.700874884,1297.710050036,0,1
1559,1210,1297.710097527,1297.792485372,0,1
1560,1210,1297.792541600,1297.904164285,0,1
1561,1210,1297.904227425,1298.012140700,0,1
1562,1210,1298.012196512,1298.024280417,0,1
1563,1210,1298.024363590,1298.034531763,0,1
1564,1210,1298.034592439,1298.043816618,0,1
1565,1210,1298.043872301,1298.054428498,0,1
1566,1210,1298.054497750,1298.064070206,0,1
1567,1210,1298.064147267,1298.074836911,0,1
1568,1210,1298.074925397,1298.085963670,0,1
1569,1210,1298.086046331,1298.096642530,0,1
1570,1210,1298.096681413,1298.108612189,0,1
1571,1210,1298.108673313,1298.120541909,0,1
1572,1210,1298.120603545,1298.133365348,0,1
1573,1210,1298.133433992,1298.142594135,0,1
1574,1210,1298.143454220,1298.153022996,0,1
1575,1210,1298.153510322,1298.163189728,0,1
1576,1210,1298.163850025,1298.175693788,0,1
1577,1210,1298.175777153,1298.185704255,0,1
1578,1210,1298.185776803,1298.197672185,0,1
1579,1210,1298.197724412,1298.208542321,0,1
1580,1210,1298.208590356,1298.217822823,0,1
1581,1210,1298.217883691,1298.227446323,0,1
1582,1210,1298.227522423,1298.235967419,0,1
1583,1210,1298.236061120,1298.244839480,0,1
1584,1210,1298.244899548,1298.254114638,0,1
1585,1210,1298.254189907,1298.263924101,0,1
1586,1210,1298.264037964,1298.274380388,0,1
1587,1210,1298.274445383,1298.291573437,0,1
1588,1210,1298.291627488,1298.302669922,0,1
1589,1210,1298.302727942,1298.312641187,0,1
1590,1210,1298.312693702,1298.325440815,0,1
1591,1210,1298.325503507,1298.334849869,0,1
1592,1210,1298.335526198,1298.345579259,0,1
1593,1210,1298.345655231,1298.354731688,0,1
1594,1210,1298.355525145,1298.365189126,0,1
1595,1210,1298.365936403,1298.375353809,0,1
1596,1210,1298.375528476,1298.385293263,0,1
1597,1210,1298.385651813,1298.446277653,0,1
1598,1210,1298.446324503,1298.457035044,0,1
1599,1210,1298.457100456,1298.466008551,0,1
1600,1210,1298.466680656,1298.548540718,0,1
1601,1210,1298.548581136,1298.559330623,0,1
1602,1210,1298.559397284,1298.569134165,0,1
1603,1210,1298.569190072,1298.578300452,0,1
1604,1210,1298.578990350,1298.626600356,0,1
1605,1210,1298.626652807,1298.637131238,0,1
1606,1210,1298.637215883,1298.646255634,0,1
1607,1210,1298.646672171,1298.656076264,0,1
1608,1210,1298.656672589,1298.672488369,0,1
1609,1210,1298.672541460,1298.682889899,0,1
1610,1210,1298.682947246,1298.693345608,0,1
1611,1210,1298.693404524,1298.702239206,0,1
1612,1210,1298.702289801,1298.711632739,0,1
1613,1210,1298.711687430,1298.723899310,0,1
1614,1210,1298.723947857,1298.733368720,0,1
1615,1210,1298.733443828,1298.742897172,0,1
1616,1210,1298.742963064,1298.752372854,0,1
1617,1210,1298.752450427,1298.760049578,0,1
1618,1210,1298.760102893,1298.769557613,0,1
1619,1210,1298.769620049,1298.778700283,0,1
1620,1210,1298.778748574,1298.787782628,0,1
1621,1210,1298.787837159,1298.797952048,0,1
1622,1210,1298.798022772,1298.807037178,0,1
1623,1210,1298.807107646,1298.818731107,0,1
1624,1210,1298.818776261,1298.828072188,0,1
1625,1210,1298.828140992,1298.837074401,0,1
1626,1210,1298.837143845,1298.846214542,0,1
1627,1210,1298.846684074,1298.856070630,0,1
1628,1210,1298.856673323,1298.866747313,0,1
1629,1210,1298.866818454,1298.877561636,0,1
1630,1210,1298.877629000,1298.889364276,0,1
1631,1210,1298.889406006,1298.907726387,0,1
1632,1210,1298.907774518,1298.918637548,0,1
1633,1210,1298.918682287,1298.928033577,0,1
1634,1210,1298.928099885,1298.938050347,0,1
1635,1210,1298.938113679,1298.947486410,0,1
1636,1210,1298.947832576,1298.956833796,0,1
1637,1210,1298.958300094,1298.968296415,0,1
1638,1210,1298.968363939,1298.978370821,0,1
1639,1210,1298.978423688,1298.988766591,0,1
1640,1210,1298.988849828,1299.011481831,0,1
1641,1210,1299.011571053,1299.023558759,0,1
1642,1210,1299.023620587,1299.033112206,0,1
1643,1210,1299.033176273,1299.047718984,0,1
1644,1210,1299.047790412,1299.056597093,0,1
1645,1210,1299.056668361,1299.067515583,0,1
1646,1210,1299.067589571,1299.081453840,0,1
1647,1210,1299.081536981,1299.106452292,0,1
1648,1210,1299.106518088,1299.117822969,0,1
1649,1210,1299.117860379,1299.126622257,0,1
1650,1210,1299.126674164,1299.141637924,0,1
1651,1210,1299.141704424,1299.149968352,0,1
1652,1210,1299.150025284,1299.159151312,0,1
1653,1210,1299.159212628,1299.168571310,0,1
1654,1210,1299.168650259,1299.179670355,0,1
1655,1210,1299.179722710,1299.190148401,0,1
1656,1210,1299.190195892,1299.214291665,0,1
1657,1210,1299.214358293,1299.225398646,0,1
1658,1210,1299.225454233,1299.234395386,0,1
1659,1210,1299.234453854,1299.243079692,0,1
1660,1210,1299.244375162,1299.253191508,0,1
1661,1210,1299.254382908,1299.263949220,0,1
1662,1210,1299.264644782,1299.310015259,0,1
1663,1210,1299.310061470,1299.321417202,0,1
1664,1210,1299.321513303,1299.330387252,0,1
1665,1210,1299.330451063,1299.339841843,0,1
1666,1210,1299.340086946,1299.349458908,0,1
1667,1210,1299.350084770,1299.359147274,0,1
1668,1210,1299.360084099,1299.369860182,0,1
1669,1210,1299.370704170,1299.380089413,0,1
1670,1210,1299.380150184,1299.391186504,0,1
1671,1210,1299.391251660,1299.407950085,0,1
1672,1210,1299.408066348,1299.417598896,0,1
1673,1210,1299.417660244,1299.427428166,0,1
1674,1210,1299.427494538,1299.437249852,0,1
1675,1210,1299.437327489,1299.446753278,0,1
1676,1210,1299.446814914,1299.455970511,0,1
1677,1210,1299.456093079,1299.467411656,0,1
1678,1210,1299.467480460,1299.477230813,0,1
1679,1210,1299.477294241,1299.487653880,0,1
1680,1210,1299.487699611,1299.496856904,0,1
1681,1210,1299.496924524,1299.505546873,0,1
1682,1210,1299.505608124,1299.515635711,0,1
1683,1210,1299.515683490,1299.525467093,0,1
1684,1210,1299.525521657,1299.534906868,0,1
1685,1210,1299.534975928,1299.544348338,0,1
1686,1210,1299.544414038,1299.553378872,0,1
1687,1210,1299.553515392,1299.562512516,0,1
1688,1210,1299.562580072,1299.579338180,0,1
1689,1210,1299.579392071,1299.590013390,0,1
1690,1210,1299.590060817,1299.600330658,0,1
1691,1210,1299.600381221,1299.609495888,0,1
1692,1210,1299.610413255,1299.620799103,0,1
1693,1210,1299.620877892,1299.631726873,0,1
1694,1210,1299.631782108,1299.639756737,0,1
1695,1210,1299.640394792,1299.649079065,0,1
1696,1210,1299.650414474,1299.659282662,0,1
1697,1210,1299.660404042,1299.671045778,0,1
1698,1210,1299.671091925,1299.681185723,0,1
1699,1210,1299.681246079,1299.690148924,0,1
1700,1210,1299.690404396,1299.699160545,0,1
1701,1210,1299.700423950,1299.709195684,0,1
1702,1210,1299.710420846,1299.720990066,0,1
1703,1210,1299.721040117,1299.729713700,0,1
1704,1210,1299.730398446,1299.740573977,0,1
1705,1210,1299.740631805,1299.749794091,0,1
1706,1210,1299.750411536,1299.760083197,0,1
1707,1210,1299.760403056,1299.771569400,0,1
1708,1210,1299.771639100,1299.782398827,0,1
1709,1210,1299.782461487,1299.822431792,0,1
1710,1210,1299.822487027,1299.832360204,0,1
1711,1210,1299.832511253,1299.842256166,0,1
1712,1210,1299.842508374,1299.851897649,0,1
1713,1210,1299.852499862,1299.862454068,0,1
1714,1210,1299.862515703,1299.872918641,0,1
1715,1210,1299.872970644,1299.883208195,0,1
1716,1210,1299.883269671,1299.891994426,0,1
1717,1210,1299.892506041,1299.902484568,0,1
1718,1210,1299.902552348,1299.912242890,0,1
1719,1210,1299.912514170,1299.928730421,0,1
1720,1210,1299.928785817,1299.937660949,0,1
1721,1210,1299.937721369,1299.946573427,0,1
1722,1210,1299.946643384,1299.956160923,0,1
1723,1210,1299.956257313,1299.965910956,0,1
1724,1210,1299.965976336,1299.976507825,0,1
1725,1210,1299.976587734,1299.987249375,0,1
1726,1210,1299.987321572,1299.999034668,0,1
1727,1210,1299.999101553,1300.008775165,0,1
1728,1210,1300.008827873,1300.019428358,0,1
1729,1210,1300.019479657,1300.028538192,0,1
1730,1210,1300.028593716,1300.037345704,0,1
1731,1210,1300.037400908,1300.045931475,0,1
1732,1210,1300.045992247,1300.054546367,0,1
1733,1210,1300.054611747,1300.065473016,0,1
1734,1210,1300.065559389,1300.075767883,0,1
1735,1210,1300.075821326,1300.090761371,0,1
1736,1210,1300.090817439,1300.100626836,0,1
1737,1210,1300.100682359,1300.110057490,0,1
1738,1210,1300.110111029,1300.122933057,0,1
1739,1210,1300.122987461,1300.132876479,0,1
1740,1210,1300.133062474,1300.141902276,0,1
